",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1223,314437000,Class A,57.676167,10.773667,1730363894.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1224,314437000,Class A,57.675833,10.773667,1730363903.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1225,314437000,Class A,57.675333,10.7735,1730363913.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1226,314437000,Class A,57.674833,10.7735,1730363922.0,10.8,187.0,3.3,Cargo,Under way using engine,90.0,12.0
1227,314437000,Class A,57.674833,10.7735,1730363922.0,10.8,187.0,3.3,Cargo,Under way using engine,90.0,12.0
1228,314437000,Class A,57.674333,10.773333,1730363933.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1229,314437000,Class A,57.674333,10.773333,1730363933.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1230,314437000,Class A,57.673833,10.773333,1730363944.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1231,314437000,Class A,57.673833,10.773333,1730363944.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1232,314437000,Class A,57.673333,10.773167,1730363952.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1233,314437000,Class A,57.673333,10.773167,1730363952.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1234,314437000,Class A,57.672833,10.773167,1730363963.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1235,314437000,Class A,57.672833,10.773167,1730363963.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1236,314437000,Class A,57.672333,10.773,1730363973.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1237,314437000,Class A,57.671833,10.773,1730363984.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1238,314437000,Class A,57.671833,10.773,1730363984.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1239,314437000,Class A,57.671333,10.772833,1730363993.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1240,314437000,Class A,57.671333,10.772833,1730363993.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1241,314437000,Class A,57.670833,10.772833,1730364004.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1242,314437000,Class A,57.670333,10.772667,1730364012.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1243,314437000,Class A,57.670333,10.772667,1730364012.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1244,314437000,Class A,57.669833,10.772667,1730364023.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1245,314437000,Class A,57.669833,10.772667,1730364023.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1246,314437000,Class A,57.669333,10.7725,1730364033.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1247,314437000,Class A,57.668833,10.7725,1730364044.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1248,314437000,Class A,57.668833,10.7725,1730364044.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1249,314437000,Class A,57.668333,10.772333,1730364053.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1250,314437000,Class A,57.667833,10.772333,1730364064.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1251,314437000,Class A,57.667833,10.772333,1730364064.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1252,314437000,Class A,57.6675,10.772167,1730364072.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1253,314437000,Class A,57.6675,10.772167,1730364072.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1254,314437000,Class A,57.666833,10.772167,1730364083.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1255,314437000,Class A,57.666833,10.772167,1730364083.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1256,314437000,Class A,57.666333,10.772,1730364093.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1257,314437000,Class A,57.666333,10.772,1730364093.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1258,314437000,Class A,57.665833,10.772,1730364104.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1259,314437000,Class A,57.665833,10.772,1730364104.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1260,314437000,Class A,57.665333,10.771832,1730364113.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1261,314437000,Class A,57.665333,10.771832,1730364113.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1262,314437000,Class A,57.664833,10.771832,1730364124.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1263,314437000,Class A,57.664833,10.771832,1730364124.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1264,314437000,Class A,57.6645,10.771667,1730364132.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1265,314437000,Class A,57.6645,10.771667,1730364132.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1266,314437000,Class A,57.663833,10.771667,1730364143.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1267,314437000,Class A,57.663833,10.771667,1730364145.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1268,314437000,Class A,57.663833,10.771667,1730364145.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1269,314437000,Class A,57.663333,10.7715,1730364153.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1270,314437000,Class A,57.662833,10.7715,1730364164.0,11.0,187.0,3.3,Cargo,Under way using engine,90.0,12.0
1271,314437000,Class A,57.662833,10.7715,1730364164.0,11.0,187.0,3.3,Cargo,Under way using engine,90.0,12.0
1272,314437000,Class A,57.662333,10.771333,1730364173.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1273,314437000,Class A,57.662,10.771333,1730364182.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1274,314437000,Class A,57.6615,10.771167,1730364192.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1275,314437000,Class A,57.6615,10.771167,1730364192.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1276,314437000,Class A,57.660833,10.771167,1730364203.0,11.0,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1277,314437000,Class A,57.660833,10.771167,1730364203.0,11.0,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1278,314437000,Class A,57.660333,10.771,1730364213.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1279,314437000,Class A,57.660333,10.771,1730364213.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1280,314437000,Class A,57.659833,10.771,1730364224.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1281,314437000,Class A,57.659333,10.770833,1730364233.0,11.1,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1282,314437000,Class A,57.659333,10.770833,1730364233.0,11.1,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1283,314437000,Class A,57.658833,10.770833,1730364242.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1284,314437000,Class A,57.658333,10.770667,1730364252.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1285,314437000,Class A,57.658333,10.770667,1730364252.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1286,314437000,Class A,57.657833,10.770667,1730364263.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1287,314437000,Class A,57.657833,10.770667,1730364263.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1288,314437000,Class A,57.657333,10.7705,1730364273.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1289,314437000,Class A,57.656833,10.7705,1730364284.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1290,314437000,Class A,57.656833,10.7705,1730364284.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1291,314437000,Class A,57.656333,10.770333,1730364294.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1292,314437000,Class A,57.655833,10.770333,1730364302.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1293,314437000,Class A,57.655333,10.770167,1730364312.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1294,314437000,Class A,57.655333,10.770167,1730364312.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1295,314437000,Class A,57.654833,10.770167,1730364323.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1296,314437000,Class A,57.654333,10.77,1730364333.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1297,314437000,Class A,57.653833,10.77,1730364344.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1298,314437000,Class A,57.653833,10.77,1730364344.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1299,314437000,Class A,57.653333,10.769833,1730364354.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1300,314437000,Class A,57.652833,10.769833,1730364362.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1301,314437000,Class A,57.652833,10.769833,1730364362.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1302,314437000,Class A,57.652333,10.769665,1730364372.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1303,314437000,Class A,57.651833,10.769665,1730364383.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1304,314437000,Class A,57.651833,10.769665,1730364383.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1305,314437000,Class A,57.651333,10.7695,1730364393.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1306,314437000,Class A,57.651333,10.7695,1730364393.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1307,314437000,Class A,57.650833,10.7695,1730364404.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1308,314437000,Class A,57.650333,10.769333,1730364414.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1309,314437000,Class A,57.650333,10.769333,1730364414.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1310,314437000,Class A,57.649833,10.769333,1730364422.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1311,314437000,Class A,57.649833,10.769333,1730364422.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1312,314437000,Class A,57.649333,10.769167,1730364432.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1313,314437000,Class A,57.649333,10.769167,1730364432.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1314,314437000,Class A,57.648833,10.769167,1730364443.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1315,314437000,Class A,57.648833,10.769167,1730364443.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1316,314437000,Class A,57.648333,10.769,1730364453.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1317,314437000,Class A,57.648333,10.769,1730364453.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1318,314437000,Class A,57.647833,10.769,1730364463.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1319,314437000,Class A,57.647333,10.768833,1730364474.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1320,314437000,Class A,57.647333,10.768833,1730364474.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1321,314437000,Class A,57.646833,10.768833,1730364482.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1322,314437000,Class A,57.646833,10.768833,1730364482.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1323,314437000,Class A,57.646333,10.768667,1730364492.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1324,314437000,Class A,57.646333,10.768667,1730364492.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1325,314437000,Class A,57.646333,10.768667,1730364495.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1326,314437000,Class A,57.645833,10.7685,1730364503.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1327,314437000,Class A,57.645833,10.7685,1730364503.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1328,314437000,Class A,57.645333,10.7685,1730364513.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1329,314437000,Class A,57.645333,10.7685,1730364513.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1330,314437000,Class A,57.644833,10.768333,1730364523.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1331,314437000,Class A,57.644833,10.768333,1730364523.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1332,314437000,Class A,57.644333,10.768333,1730364534.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1333,314437000,Class A,57.644333,10.768333,1730364534.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1334,314437000,Class A,57.644,10.768167,1730364542.0,10.6,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1335,314437000,Class A,57.644,10.768167,1730364542.0,10.6,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1336,314437000,Class A,57.6435,10.768167,1730364552.0,10.6,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1337,314437000,Class A,57.642833,10.768,1730364563.0,10.6,187.0,3.3,Cargo,Under way using engine,90.0,12.0
1338,314437000,Class A,57.642833,10.768,1730364563.0,10.6,187.0,3.3,Cargo,Under way using engine,90.0,12.0
1339,314437000,Class A,57.642333,10.768,1730364573.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1340,314437000,Class A,57.642333,10.768,1730364573.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1341,314437000,Class A,57.642,10.767833,1730364583.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1342,314437000,Class A,57.642,10.767833,1730364583.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1343,314437000,Class A,57.641333,10.767665,1730364594.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1344,314437000,Class A,57.641333,10.767665,1730364594.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1345,314437000,Class A,57.641,10.767665,1730364602.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1346,314437000,Class A,57.641,10.767665,1730364602.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1347,314437000,Class A,57.6405,10.7675,1730364612.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1348,314437000,Class A,57.6405,10.7675,1730364612.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1349,314437000,Class A,57.64,10.7675,1730364623.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1350,314437000,Class A,57.64,10.7675,1730364623.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1351,314437000,Class A,57.6395,10.767333,1730364633.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1352,314437000,Class A,57.6395,10.767333,1730364633.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1353,314437000,Class A,57.639,10.767167,1730364643.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1354,314437000,Class A,57.639,10.767167,1730364643.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1355,314437000,Class A,57.6385,10.767167,1730364653.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1356,314437000,Class A,57.638,10.767,1730364663.0,10.7,187.0,3.3,Cargo,Under way using engine,90.0,12.0
1357,314437000,Class A,57.638,10.767,1730364663.0,10.7,187.0,3.3,Cargo,Under way using engine,90.0,12.0
1358,314437000,Class A,57.6375,10.767,1730364672.0,10.7,187.0,3.3,Cargo,Under way using engine,90.0,12.0
1359,314437000,Class A,57.637,10.766833,1730364683.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1360,314437000,Class A,57.637,10.766833,1730364683.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1361,314437000,Class A,57.6365,10.766833,1730364693.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1362,314437000,Class A,57.6365,10.766833,1730364693.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1363,314437000,Class A,57.636,10.766667,1730364703.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1364,314437000,Class A,57.635,10.7665,1730364723.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1365,314437000,Class A,57.635,10.7665,1730364723.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1366,314437000,Class A,57.6345,10.766333,1730364732.0,10.8,187.0,3.3,Cargo,Under way using engine,90.0,12.0
1367,314437000,Class A,57.634,10.766333,1730364743.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1368,314437000,Class A,57.634,10.766333,1730364743.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1369,314437000,Class A,57.6335,10.766167,1730364753.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1370,314437000,Class A,57.633,10.766167,1730364763.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1371,314437000,Class A,57.6325,10.766,1730364773.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1372,314437000,Class A,57.6325,10.766,1730364773.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1373,314437000,Class A,57.632,10.766,1730364783.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1374,314437000,Class A,57.632,10.766,1730364783.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1375,314437000,Class A,57.631667,10.765833,1730364792.0,10.6,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1376,314437000,Class A,57.631667,10.765833,1730364792.0,10.6,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1377,314437000,Class A,57.631,10.765833,1730364803.0,10.5,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1378,314437000,Class A,57.631,10.765833,1730364803.0,10.5,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1379,314437000,Class A,57.630667,10.765667,1730364813.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1380,314437000,Class A,57.496167,10.745167,1730367443.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1381,314437000,Class A,57.495833,10.745,1730367452.0,10.8,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1382,314437000,Class A,57.495333,10.745,1730367463.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1383,314437000,Class A,57.494667,10.745,1730367473.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1384,314437000,Class A,57.494167,10.744833,1730367483.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1385,314437000,Class A,57.493833,10.744833,1730367492.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1386,314437000,Class A,57.493167,10.744833,1730367503.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1387,314437000,Class A,57.492833,10.744665,1730367512.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1388,314437000,Class A,57.492167,10.744665,1730367523.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1389,314437000,Class A,57.491667,10.7445,1730367533.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1390,314437000,Class A,57.491167,10.7445,1730367543.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1391,314437000,Class A,57.490833,10.7445,1730367552.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1392,314437000,Class A,57.490333,10.744333,1730367563.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1393,314437000,Class A,57.489667,10.744333,1730367574.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1394,314437000,Class A,57.489333,10.744333,1730367583.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1395,314437000,Class A,57.488833,10.744167,1730367593.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1396,314437000,Class A,57.488333,10.744167,1730367603.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1397,314437000,Class A,57.487833,10.744,1730367612.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1398,314437000,Class A,57.487333,10.744,1730367623.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1399,314437000,Class A,57.486667,10.744,1730367634.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1400,314437000,Class A,57.486333,10.743833,1730367643.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1401,314437000,Class A,57.485833,10.743833,1730367653.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1402,314437000,Class A,57.485333,10.743667,1730367662.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1403,314437000,Class A,57.484833,10.743667,1730367672.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1404,314437000,Class A,57.484333,10.743667,1730367683.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1405,314437000,Class A,57.484333,10.743667,1730367683.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1406,314437000,Class A,57.483667,10.7435,1730367694.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
