",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1171,209525000,Class A,57.839475,10.525005,1730366768.0,5.0,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1172,209525000,Class A,57.839475,10.525005,1730366768.0,5.0,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1173,209525000,Class A,57.839463,10.524967,1730366769.0,5.0,241.1,5.4,Cargo,Under way using engine,90.0,13.0
1174,209525000,Class A,57.839463,10.524967,1730366769.0,5.0,241.1,5.4,Cargo,Under way using engine,90.0,13.0
1175,209525000,Class A,57.839452,10.524928,1730366770.0,5.0,240.9,5.4,Cargo,Under way using engine,90.0,13.0
1176,209525000,Class A,57.839423,10.524812,1730366773.0,5.1,242.7,5.4,Cargo,Under way using engine,90.0,13.0
1177,209525000,Class A,57.839423,10.524812,1730366773.0,5.1,242.7,5.4,Cargo,Under way using engine,90.0,13.0
1178,209525000,Class A,57.839383,10.524692,1730366776.0,5.1,243.5,5.4,Cargo,Under way using engine,90.0,13.0
1179,209525000,Class A,57.839383,10.524692,1730366776.0,5.1,243.5,5.4,Cargo,Under way using engine,90.0,13.0
1180,209525000,Class A,57.83936,10.524608,1730366778.0,5.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1181,209525000,Class A,57.83936,10.524608,1730366779.0,5.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1182,209525000,Class A,57.839352,10.524568,1730366779.0,5.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1183,209525000,Class A,57.839352,10.524568,1730366779.0,5.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1184,209525000,Class A,57.839335,10.524482,1730366781.0,5.1,244.8,5.4,Cargo,Under way using engine,90.0,13.0
1185,209525000,Class A,57.839335,10.524482,1730366781.0,5.1,244.8,5.4,Cargo,Under way using engine,90.0,13.0
1186,209525000,Class A,57.839292,10.524322,1730366785.0,5.1,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1187,209525000,Class A,57.839292,10.524322,1730366785.0,5.1,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1188,209525000,Class A,57.839282,10.52428,1730366786.0,5.2,242.8,5.4,Cargo,Under way using engine,90.0,13.0
1189,209525000,Class A,57.839282,10.52428,1730366786.0,5.2,242.8,5.4,Cargo,Under way using engine,90.0,13.0
1190,209525000,Class A,57.839265,10.524197,1730366788.0,5.2,244.2,5.4,Cargo,Under way using engine,90.0,13.0
1191,209525000,Class A,57.839265,10.524197,1730366788.0,5.2,244.2,5.4,Cargo,Under way using engine,90.0,13.0
1192,209525000,Class A,57.839243,10.52412,1730366790.0,5.2,244.8,5.4,Cargo,Under way using engine,90.0,13.0
1193,209525000,Class A,57.839243,10.52412,1730366790.0,5.2,244.8,5.4,Cargo,Under way using engine,90.0,13.0
1194,209525000,Class A,57.839243,10.52412,1730366790.0,5.2,244.8,5.4,Cargo,Under way using engine,90.0,13.0
1195,209525000,Class A,57.839243,10.52412,1730366790.0,5.2,244.8,5.4,Cargo,Under way using engine,90.0,13.0
1196,209525000,Class A,57.839207,10.524,1730366793.0,5.3,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1197,209525000,Class A,57.839207,10.524,1730366793.0,5.3,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1198,209525000,Class A,57.839173,10.523878,1730366796.0,5.2,243.3,5.4,Cargo,Under way using engine,90.0,13.0
1199,209525000,Class A,57.839173,10.523878,1730366796.0,5.2,243.3,5.4,Cargo,Under way using engine,90.0,13.0
1200,209525000,Class A,57.839173,10.523878,1730366797.0,5.3,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1201,209525000,Class A,57.839173,10.523878,1730366797.0,5.3,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1202,209525000,Class A,57.839152,10.523787,1730366798.0,5.3,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1203,209525000,Class A,57.839152,10.523787,1730366798.0,5.3,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1204,209525000,Class A,57.839143,10.523745,1730366799.0,5.3,244.2,5.4,Cargo,Under way using engine,90.0,13.0
1205,209525000,Class A,57.839135,10.523708,1730366800.0,5.3,244.2,5.4,Cargo,Under way using engine,90.0,13.0
1206,209525000,Class A,57.83906,10.523422,1730366807.0,5.1,244.3,5.4,Cargo,Under way using engine,90.0,13.0
1207,209525000,Class A,57.83906,10.523422,1730366807.0,5.1,244.3,5.4,Cargo,Under way using engine,90.0,13.0
1208,209525000,Class A,57.83905,10.523378,1730366808.0,5.1,244.3,5.4,Cargo,Under way using engine,90.0,13.0
1209,209525000,Class A,57.83905,10.523378,1730366808.0,5.1,244.3,5.4,Cargo,Under way using engine,90.0,13.0
1210,209525000,Class A,57.839027,10.523292,1730366810.0,5.3,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1211,209525000,Class A,57.839027,10.523292,1730366810.0,5.3,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1212,209525000,Class A,57.839017,10.523253,1730366811.0,5.3,241.7,5.4,Cargo,Under way using engine,90.0,13.0
1213,209525000,Class A,57.838997,10.523178,1730366813.0,5.2,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1214,209525000,Class A,57.838997,10.523178,1730366813.0,5.2,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1215,209525000,Class A,57.838965,10.52305,1730366816.0,5.3,243.3,5.4,Cargo,Under way using engine,90.0,13.0
1216,209525000,Class A,57.838965,10.52305,1730366816.0,5.3,243.3,5.4,Cargo,Under way using engine,90.0,13.0
1217,209525000,Class A,57.838937,10.522932,1730366819.0,5.3,243.0,5.4,Cargo,Under way using engine,90.0,13.0
1218,209525000,Class A,57.838912,10.522855,1730366821.0,5.3,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1219,209525000,Class A,57.838912,10.522855,1730366821.0,5.3,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1220,209525000,Class A,57.838912,10.522855,1730366822.0,5.3,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1221,209525000,Class A,57.838912,10.522855,1730366822.0,5.3,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1222,209525000,Class A,57.838865,10.52269,1730366825.0,5.3,243.3,5.4,Cargo,Under way using engine,90.0,13.0
1223,209525000,Class A,57.838865,10.52269,1730366825.0,5.3,243.3,5.4,Cargo,Under way using engine,90.0,13.0
1224,209525000,Class A,57.838825,10.522572,1730366829.0,5.3,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1225,209525000,Class A,57.838825,10.522572,1730366829.0,5.3,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1226,209525000,Class A,57.838813,10.52253,1730366829.0,5.3,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1227,209525000,Class A,57.838813,10.52253,1730366829.0,5.3,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1228,209525000,Class A,57.83879,10.522453,1730366831.0,5.3,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1229,209525000,Class A,57.83879,10.522453,1730366831.0,5.3,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1230,209525000,Class A,57.83878,10.522417,1730366832.0,5.3,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1231,209525000,Class A,57.83878,10.522417,1730366832.0,5.3,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1232,209525000,Class A,57.838768,10.522378,1730366833.0,5.2,242.2,5.4,Cargo,Under way using engine,90.0,13.0
1233,209525000,Class A,57.838768,10.522378,1730366833.0,5.2,242.2,5.4,Cargo,Under way using engine,90.0,13.0
1234,209525000,Class A,57.838732,10.522252,1730366836.0,5.3,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1235,209525000,Class A,57.838732,10.522252,1730366836.0,5.3,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1236,209525000,Class A,57.838683,10.522088,1730366840.0,5.3,240.7,5.4,Cargo,Under way using engine,90.0,13.0
1237,209525000,Class A,57.838683,10.522088,1730366840.0,5.3,240.7,5.4,Cargo,Under way using engine,90.0,13.0
1238,209525000,Class A,57.838683,10.522088,1730366840.0,5.3,240.7,5.4,Cargo,Under way using engine,90.0,13.0
1239,209525000,Class A,57.838683,10.522088,1730366840.0,5.3,240.7,5.4,Cargo,Under way using engine,90.0,13.0
1240,209525000,Class A,57.838653,10.521977,1730366843.0,5.1,241.7,5.4,Cargo,Under way using engine,90.0,13.0
1241,209525000,Class A,57.838653,10.521977,1730366843.0,5.1,241.7,5.4,Cargo,Under way using engine,90.0,13.0
1242,209525000,Class A,57.838642,10.521933,1730366844.0,5.2,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1243,209525000,Class A,57.838642,10.521933,1730366844.0,5.2,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1244,209525000,Class A,57.838628,10.52189,1730366845.0,5.2,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1245,209525000,Class A,57.838628,10.52189,1730366845.0,5.2,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1246,209525000,Class A,57.838593,10.521777,1730366848.0,5.1,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1247,209525000,Class A,57.838593,10.521777,1730366848.0,5.1,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1248,209525000,Class A,57.838572,10.521688,1730366850.0,5.2,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1249,209525000,Class A,57.838572,10.521688,1730366850.0,5.2,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1250,209525000,Class A,57.838558,10.521648,1730366851.0,5.2,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1251,209525000,Class A,57.838558,10.521648,1730366851.0,5.2,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1252,209525000,Class A,57.838558,10.521648,1730366855.0,5.2,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1253,209525000,Class A,57.838558,10.521648,1730366855.0,5.2,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1254,209525000,Class A,57.838482,10.52141,1730366857.0,5.2,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1255,209525000,Class A,57.838482,10.52141,1730366857.0,5.2,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1256,209525000,Class A,57.838472,10.521368,1730366858.0,5.2,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1257,209525000,Class A,57.838472,10.521368,1730366858.0,5.2,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1258,209525000,Class A,57.838462,10.52133,1730366859.0,5.3,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1259,209525000,Class A,57.838462,10.52133,1730366859.0,5.3,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1260,209525000,Class A,57.838442,10.521248,1730366862.0,5.3,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1261,209525000,Class A,57.838403,10.521118,1730366864.0,5.4,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1262,209525000,Class A,57.838403,10.521118,1730366864.0,5.4,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1263,209525000,Class A,57.838393,10.521077,1730366865.0,5.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1264,209525000,Class A,57.838393,10.521077,1730366865.0,5.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1265,209525000,Class A,57.838382,10.521037,1730366867.0,5.3,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1266,209525000,Class A,57.838382,10.521037,1730366867.0,5.3,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1267,209525000,Class A,57.838358,10.52095,1730366868.0,5.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
1268,209525000,Class A,57.838358,10.52095,1730366868.0,5.3,242.7,5.4,Cargo,Under way using engine,90.0,13.0
1269,209525000,Class A,57.838312,10.520785,1730366872.0,5.3,242.8,5.4,Cargo,Under way using engine,90.0,13.0
1270,209525000,Class A,57.838312,10.520785,1730366872.0,5.3,242.8,5.4,Cargo,Under way using engine,90.0,13.0
1271,209525000,Class A,57.838312,10.520785,1730366872.0,5.3,242.8,5.4,Cargo,Under way using engine,90.0,13.0
1272,209525000,Class A,57.838312,10.520785,1730366872.0,5.3,242.8,5.4,Cargo,Under way using engine,90.0,13.0
1273,209525000,Class A,57.83827,10.520607,1730366876.0,5.5,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1274,209525000,Class A,57.83827,10.520607,1730366876.0,5.5,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1275,209525000,Class A,57.83826,10.520568,1730366877.0,5.5,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1276,209525000,Class A,57.83826,10.520568,1730366877.0,5.5,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1277,209525000,Class A,57.838235,10.520487,1730366879.0,5.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
1278,209525000,Class A,57.838235,10.520487,1730366879.0,5.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
1279,209525000,Class A,57.838225,10.520438,1730366880.0,5.5,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1280,209525000,Class A,57.838225,10.520438,1730366880.0,5.5,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1281,209525000,Class A,57.838172,10.520243,1730366885.0,5.4,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1282,209525000,Class A,57.838172,10.520243,1730366885.0,5.4,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1283,209525000,Class A,57.838172,10.520243,1730366885.0,5.4,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1284,209525000,Class A,57.838172,10.520243,1730366885.0,5.4,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1285,209525000,Class A,57.838127,10.520078,1730366889.0,5.4,244.6,5.4,Cargo,Under way using engine,90.0,13.0
1286,209525000,Class A,57.838127,10.520078,1730366889.0,5.4,244.6,5.4,Cargo,Under way using engine,90.0,13.0
1287,209525000,Class A,57.838127,10.520078,1730366889.0,5.4,244.6,5.4,Cargo,Under way using engine,90.0,13.0
1288,209525000,Class A,57.838127,10.520078,1730366889.0,5.4,244.6,5.4,Cargo,Under way using engine,90.0,13.0
1289,209525000,Class A,57.838115,10.520042,1730366890.0,5.4,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1290,209525000,Class A,57.838105,10.520002,1730366891.0,5.4,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1291,209525000,Class A,57.838105,10.520002,1730366891.0,5.4,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1292,209525000,Class A,57.838072,10.519867,1730366895.0,5.5,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1293,209525000,Class A,57.838072,10.519867,1730366895.0,5.5,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1294,209525000,Class A,57.838058,10.519825,1730366895.0,5.5,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1295,209525000,Class A,57.838058,10.519825,1730366895.0,5.5,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1296,209525000,Class A,57.838028,10.519695,1730366898.0,5.4,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1297,209525000,Class A,57.838028,10.519695,1730366898.0,5.4,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1298,209525000,Class A,57.838005,10.519612,1730366900.0,5.4,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1299,209525000,Class A,57.838005,10.519612,1730366900.0,5.4,242.9,5.4,Cargo,Under way using engine,90.0,13.0
1300,209525000,Class A,57.837955,10.51945,1730366904.0,5.5,241.1,5.4,Cargo,Under way using engine,90.0,13.0
1301,209525000,Class A,57.837955,10.51945,1730366904.0,5.5,241.1,5.4,Cargo,Under way using engine,90.0,13.0
1302,209525000,Class A,57.837955,10.51945,1730366905.0,5.4,241.5,5.4,Cargo,Under way using engine,90.0,13.0
1303,209525000,Class A,57.837955,10.51945,1730366905.0,5.4,241.5,5.4,Cargo,Under way using engine,90.0,13.0
1304,209525000,Class A,57.837945,10.519412,1730366905.0,5.4,241.5,5.4,Cargo,Under way using engine,90.0,13.0
1305,209525000,Class A,57.837945,10.519412,1730366905.0,5.4,241.5,5.4,Cargo,Under way using engine,90.0,13.0
1306,209525000,Class A,57.837917,10.519327,1730366907.0,5.4,241.5,5.4,Cargo,Under way using engine,90.0,13.0
1307,209525000,Class A,57.837895,10.519247,1730366909.0,5.5,240.7,5.4,Cargo,Under way using engine,90.0,13.0
1308,209525000,Class A,57.837895,10.519247,1730366909.0,5.5,240.7,5.4,Cargo,Under way using engine,90.0,13.0
1309,209525000,Class A,57.837872,10.519177,1730366911.0,5.3,240.9,5.4,Cargo,Under way using engine,90.0,13.0
1310,209525000,Class A,57.837872,10.519177,1730366911.0,5.3,240.9,5.4,Cargo,Under way using engine,90.0,13.0
1311,209525000,Class A,57.837847,10.519092,1730366913.0,5.2,241.0,5.4,Cargo,Under way using engine,90.0,13.0
1312,209525000,Class A,57.837847,10.519092,1730366913.0,5.2,241.0,5.4,Cargo,Under way using engine,90.0,13.0
1313,209525000,Class A,57.837835,10.519045,1730366914.0,5.3,241.4,5.4,Cargo,Under way using engine,90.0,13.0
1314,209525000,Class A,57.837835,10.519045,1730366914.0,5.3,241.4,5.4,Cargo,Under way using engine,90.0,13.0
1315,209525000,Class A,57.83779,10.518898,1730366919.0,5.2,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1316,209525000,Class A,57.83779,10.518898,1730366919.0,5.2,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1317,209525000,Class A,57.837777,10.518857,1730366919.0,5.2,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1318,209525000,Class A,57.837777,10.518857,1730366919.0,5.2,239.9,5.4,Cargo,Under way using engine,90.0,13.0
1319,209525000,Class A,57.837723,10.518658,1730366924.0,5.1,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1320,209525000,Class A,57.837723,10.518658,1730366924.0,5.1,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1321,209525000,Class A,57.837668,10.518507,1730366928.0,5.2,239.3,5.4,Cargo,Under way using engine,90.0,13.0
1322,209525000,Class A,57.837668,10.518507,1730366928.0,5.2,239.3,5.4,Cargo,Under way using engine,90.0,13.0
1323,209525000,Class A,57.837633,10.518385,1730366931.0,5.3,240.4,5.4,Cargo,Under way using engine,90.0,13.0
1324,209525000,Class A,57.837633,10.518385,1730366931.0,5.3,240.4,5.4,Cargo,Under way using engine,90.0,13.0
1325,209525000,Class A,57.837613,10.51831,1730366933.0,5.2,240.5,5.4,Cargo,Under way using engine,90.0,13.0
1326,209525000,Class A,57.837613,10.51831,1730366933.0,5.2,240.5,5.4,Cargo,Under way using engine,90.0,13.0
1327,209525000,Class A,57.837578,10.518187,1730366936.0,5.2,240.7,5.4,Cargo,Under way using engine,90.0,13.0
1328,209525000,Class A,57.837552,10.518105,1730366938.0,5.3,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1329,209525000,Class A,57.837552,10.518105,1730366938.0,5.3,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1330,209525000,Class A,57.837552,10.518105,1730366938.0,5.3,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1331,209525000,Class A,57.837517,10.517988,1730366941.0,5.2,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1332,209525000,Class A,57.837517,10.517988,1730366941.0,5.2,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1333,209525000,Class A,57.837503,10.517943,1730366942.0,5.2,241.3,5.4,Cargo,Under way using engine,90.0,13.0
1334,209525000,Class A,57.837465,10.517822,1730366946.0,5.2,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1335,209525000,Class A,57.837465,10.517822,1730366946.0,5.2,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1336,209525000,Class A,57.837428,10.517695,1730366948.0,5.2,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1337,209525000,Class A,57.837428,10.517695,1730366948.0,5.2,240.3,5.4,Cargo,Under way using engine,90.0,13.0
1338,209525000,Class A,57.837345,10.51742,1730366955.0,5.3,240.0,5.4,Cargo,Under way using engine,90.0,13.0
1339,209525000,Class A,57.837345,10.51742,1730366955.0,5.3,240.0,5.4,Cargo,Under way using engine,90.0,13.0
1340,209525000,Class A,57.837315,10.517315,1730366958.0,5.3,240.9,5.4,Cargo,Under way using engine,90.0,13.0
1341,209525000,Class A,57.837315,10.517315,1730366958.0,5.3,240.9,5.4,Cargo,Under way using engine,90.0,13.0
1342,209525000,Class A,57.837265,10.51716,1730366962.0,5.4,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1343,209525000,Class A,57.837265,10.51716,1730366962.0,5.4,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1344,209525000,Class A,57.837265,10.51716,1730366962.0,5.4,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1345,209525000,Class A,57.837265,10.51716,1730366962.0,5.4,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1346,209525000,Class A,57.837243,10.517085,1730366964.0,5.2,241.4,5.4,Cargo,Under way using engine,90.0,13.0
1347,209525000,Class A,57.837243,10.517085,1730366964.0,5.2,241.4,5.4,Cargo,Under way using engine,90.0,13.0
1348,209525000,Class A,57.837235,10.517043,1730366966.0,5.3,241.8,5.4,Cargo,Under way using engine,90.0,13.0
1349,209525000,Class A,57.837235,10.517043,1730366966.0,5.3,241.8,5.4,Cargo,Under way using engine,90.0,13.0
1350,209525000,Class A,57.837213,10.516953,1730366967.0,5.4,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1351,209525000,Class A,57.837213,10.516953,1730366967.0,5.4,242.5,5.4,Cargo,Under way using engine,90.0,13.0
1352,209525000,Class A,57.837193,10.51687,1730366969.0,5.4,243.0,5.4,Cargo,Under way using engine,90.0,13.0
1353,209525000,Class A,57.837193,10.51687,1730366969.0,5.4,243.0,5.4,Cargo,Under way using engine,90.0,13.0
