",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
826,314437000,Class A,57.622333,9.746,1730351544.0,12.4,65.0,3.3,Cargo,Under way using engine,90.0,12.0
827,314437000,Class A,57.622667,9.746667,1730351553.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
828,314437000,Class A,57.622667,9.746667,1730351553.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
829,314437000,Class A,57.622833,9.747833,1730351564.0,12.5,65.0,3.3,Cargo,Under way using engine,90.0,12.0
830,314437000,Class A,57.622833,9.747833,1730351564.0,12.5,65.0,3.3,Cargo,Under way using engine,90.0,12.0
831,314437000,Class A,57.623,9.748832,1730351573.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
832,314437000,Class A,57.623333,9.749667,1730351582.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
833,314437000,Class A,57.623333,9.749667,1730351582.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
834,314437000,Class A,57.6235,9.750667,1730351593.0,12.6,64.0,3.3,Cargo,Under way using engine,90.0,12.0
835,314437000,Class A,57.6235,9.750667,1730351593.0,12.6,64.0,3.3,Cargo,Under way using engine,90.0,12.0
836,314437000,Class A,57.623833,9.751833,1730351604.0,12.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
837,314437000,Class A,57.623833,9.751833,1730351604.0,12.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
838,314437000,Class A,57.624,9.7525,1730351613.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
839,314437000,Class A,57.624,9.7525,1730351613.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
840,314437000,Class A,57.624333,9.753667,1730351624.0,12.4,62.0,3.3,Cargo,Under way using engine,90.0,12.0
841,314437000,Class A,57.6245,9.754667,1730351633.0,12.4,65.0,3.3,Cargo,Under way using engine,90.0,12.0
842,314437000,Class A,57.624833,9.7555,1730351642.0,12.5,63.0,3.3,Cargo,Under way using engine,90.0,12.0
843,314437000,Class A,57.624833,9.7555,1730351642.0,12.5,63.0,3.3,Cargo,Under way using engine,90.0,12.0
844,314437000,Class A,57.625,9.7565,1730351653.0,12.7,65.0,3.3,Cargo,Under way using engine,90.0,12.0
845,314437000,Class A,57.625,9.7565,1730351653.0,12.7,65.0,3.3,Cargo,Under way using engine,90.0,12.0
846,314437000,Class A,57.625333,9.757667,1730351664.0,12.5,64.0,3.3,Cargo,Under way using engine,90.0,12.0
847,314437000,Class A,57.6255,9.758333,1730351673.0,12.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
848,314437000,Class A,57.6255,9.758333,1730351673.0,12.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
849,314437000,Class A,57.625833,9.7595,1730351684.0,12.6,67.0,3.3,Cargo,Under way using engine,90.0,12.0
850,314437000,Class A,57.626,9.760333,1730351692.0,12.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
851,314437000,Class A,57.626,9.760333,1730351692.0,12.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
852,314437000,Class A,57.626167,9.761332,1730351702.0,13.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
853,314437000,Class A,57.626167,9.761332,1730351702.0,13.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
854,314437000,Class A,57.6265,9.762333,1730351713.0,12.6,67.0,3.3,Cargo,Under way using engine,90.0,12.0
855,314437000,Class A,57.6265,9.762333,1730351713.0,12.6,67.0,3.3,Cargo,Under way using engine,90.0,12.0
856,314437000,Class A,57.626833,9.763498,1730351724.0,12.3,69.0,3.3,Cargo,Under way using engine,90.0,12.0
857,314437000,Class A,57.627,9.764167,1730351733.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
858,314437000,Class A,57.627,9.764167,1730351733.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
859,314437000,Class A,57.627167,9.765333,1730351744.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
860,314437000,Class A,57.6275,9.766167,1730351752.0,12.5,65.0,3.3,Cargo,Under way using engine,90.0,12.0
861,314437000,Class A,57.6275,9.766167,1730351752.0,12.5,65.0,3.3,Cargo,Under way using engine,90.0,12.0
862,314437000,Class A,57.627667,9.767167,1730351762.0,12.6,68.0,3.3,Cargo,Under way using engine,90.0,12.0
863,314437000,Class A,57.627667,9.767167,1730351762.0,12.6,68.0,3.3,Cargo,Under way using engine,90.0,12.0
864,314437000,Class A,57.628,9.768333,1730351774.0,12.3,64.0,3.3,Cargo,Under way using engine,90.0,12.0
865,314437000,Class A,57.628,9.768333,1730351774.0,12.3,64.0,3.3,Cargo,Under way using engine,90.0,12.0
866,314437000,Class A,57.628167,9.769167,1730351784.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
867,314437000,Class A,57.628333,9.77,1730351793.0,12.6,65.0,3.3,Cargo,Under way using engine,90.0,12.0
868,314437000,Class A,57.628333,9.77,1730351793.0,12.6,65.0,3.3,Cargo,Under way using engine,90.0,12.0
869,314437000,Class A,57.628667,9.771167,1730351803.0,12.8,67.0,3.3,Cargo,Under way using engine,90.0,12.0
870,314437000,Class A,57.628667,9.771167,1730351803.0,12.8,67.0,3.3,Cargo,Under way using engine,90.0,12.0
871,314437000,Class A,57.628833,9.772,1730351812.0,12.2,68.0,3.3,Cargo,Under way using engine,90.0,12.0
872,314437000,Class A,57.628833,9.772,1730351812.0,12.2,68.0,3.3,Cargo,Under way using engine,90.0,12.0
873,314437000,Class A,57.629167,9.773,1730351822.0,12.4,62.0,3.3,Cargo,Under way using engine,90.0,12.0
874,314437000,Class A,57.629167,9.773,1730351822.0,12.4,62.0,3.3,Cargo,Under way using engine,90.0,12.0
875,314437000,Class A,57.629333,9.774,1730351834.0,12.1,64.0,3.3,Cargo,Under way using engine,90.0,12.0
876,314437000,Class A,57.629333,9.774,1730351834.0,12.1,64.0,3.3,Cargo,Under way using engine,90.0,12.0
877,314437000,Class A,57.629667,9.775,1730351844.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
878,314437000,Class A,57.629833,9.775998,1730351853.0,12.7,64.0,3.3,Cargo,Under way using engine,90.0,12.0
879,314437000,Class A,57.629833,9.775998,1730351853.0,12.7,64.0,3.3,Cargo,Under way using engine,90.0,12.0
880,314437000,Class A,57.630167,9.776833,1730351863.0,12.4,63.0,3.3,Cargo,Under way using engine,90.0,12.0
881,314437000,Class A,57.630167,9.776833,1730351863.0,12.4,63.0,3.3,Cargo,Under way using engine,90.0,12.0
882,314437000,Class A,57.630333,9.777833,1730351872.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
883,314437000,Class A,57.630333,9.777833,1730351872.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
884,314437000,Class A,57.630667,9.778833,1730351883.0,12.2,61.0,3.3,Cargo,Under way using engine,90.0,12.0
885,314437000,Class A,57.630667,9.778833,1730351883.0,12.2,61.0,3.3,Cargo,Under way using engine,90.0,12.0
886,314437000,Class A,57.630667,9.778833,1730351889.0,12.2,61.0,3.3,Cargo,Under way using engine,90.0,12.0
887,314437000,Class A,57.630667,9.778833,1730351889.0,12.2,61.0,3.3,Cargo,Under way using engine,90.0,12.0
888,314437000,Class A,57.630833,9.779833,1730351894.0,12.3,61.0,3.3,Cargo,Under way using engine,90.0,12.0
889,314437000,Class A,57.631,9.780667,1730351902.0,12.3,70.0,3.3,Cargo,Under way using engine,90.0,12.0
890,314437000,Class A,57.631,9.780667,1730351902.0,12.3,70.0,3.3,Cargo,Under way using engine,90.0,12.0
891,314437000,Class A,57.631333,9.781667,1730351913.0,12.5,66.0,3.3,Cargo,Under way using engine,90.0,12.0
892,314437000,Class A,57.631333,9.781667,1730351913.0,12.5,66.0,3.3,Cargo,Under way using engine,90.0,12.0
893,314437000,Class A,57.6315,9.782667,1730351923.0,12.5,62.0,3.3,Cargo,Under way using engine,90.0,12.0
894,314437000,Class A,57.6315,9.782667,1730351923.0,12.5,62.0,3.3,Cargo,Under way using engine,90.0,12.0
895,314437000,Class A,57.631833,9.783667,1730351934.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
896,314437000,Class A,57.631833,9.783667,1730351934.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
897,314437000,Class A,57.632,9.7845,1730351943.0,12.1,68.0,3.3,Cargo,Under way using engine,90.0,12.0
898,314437000,Class A,57.632,9.7845,1730351943.0,12.1,68.0,3.3,Cargo,Under way using engine,90.0,12.0
899,314437000,Class A,57.632333,9.785667,1730351954.0,12.2,65.0,3.3,Cargo,Under way using engine,90.0,12.0
900,314437000,Class A,57.632333,9.785667,1730351954.0,12.2,65.0,3.3,Cargo,Under way using engine,90.0,12.0
901,314437000,Class A,57.6325,9.786332,1730351962.0,11.9,63.0,3.3,Cargo,Under way using engine,90.0,12.0
902,314437000,Class A,57.6325,9.786332,1730351962.0,11.9,63.0,3.3,Cargo,Under way using engine,90.0,12.0
903,314437000,Class A,57.632667,9.787333,1730351973.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
904,314437000,Class A,57.633,9.788333,1730351983.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
905,314437000,Class A,57.633167,9.789333,1730351994.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
906,314437000,Class A,57.6335,9.790333,1730352003.0,12.4,61.0,3.3,Cargo,Under way using engine,90.0,12.0
907,314437000,Class A,57.6335,9.790333,1730352003.0,12.4,61.0,3.3,Cargo,Under way using engine,90.0,12.0
908,314437000,Class A,57.633667,9.791333,1730352014.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
909,314437000,Class A,57.633667,9.791333,1730352014.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
910,314437000,Class A,57.634,9.792167,1730352022.0,12.4,67.0,3.3,Cargo,Under way using engine,90.0,12.0
911,314437000,Class A,57.634167,9.793167,1730352033.0,12.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
912,314437000,Class A,57.634167,9.793167,1730352033.0,12.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
913,314437000,Class A,57.634333,9.794,1730352043.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
914,314437000,Class A,57.634333,9.794,1730352043.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
915,314437000,Class A,57.634667,9.795167,1730352054.0,12.6,64.0,3.3,Cargo,Under way using engine,90.0,12.0
916,314437000,Class A,57.634833,9.796167,1730352063.0,12.4,65.0,3.3,Cargo,Under way using engine,90.0,12.0
917,314437000,Class A,57.634833,9.796167,1730352063.0,12.4,65.0,3.3,Cargo,Under way using engine,90.0,12.0
918,314437000,Class A,57.635167,9.797,1730352072.0,12.5,63.0,3.3,Cargo,Under way using engine,90.0,12.0
919,314437000,Class A,57.635167,9.797,1730352072.0,12.5,63.0,3.3,Cargo,Under way using engine,90.0,12.0
920,314437000,Class A,57.635333,9.798,1730352082.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
921,314437000,Class A,57.635333,9.798,1730352082.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
922,314437000,Class A,57.635667,9.799,1730352093.0,12.5,65.0,3.3,Cargo,Under way using engine,90.0,12.0
923,314437000,Class A,57.635833,9.799833,1730352103.0,12.7,68.0,3.3,Cargo,Under way using engine,90.0,12.0
924,314437000,Class A,57.635833,9.799833,1730352103.0,12.7,68.0,3.3,Cargo,Under way using engine,90.0,12.0
925,314437000,Class A,57.636167,9.800998,1730352114.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
926,314437000,Class A,57.636167,9.800998,1730352114.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
927,314437000,Class A,57.636333,9.802,1730352123.0,12.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
928,314437000,Class A,57.636333,9.802,1730352123.0,12.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
929,314437000,Class A,57.6365,9.802833,1730352132.0,12.5,65.0,3.3,Cargo,Under way using engine,90.0,12.0
930,314437000,Class A,57.6365,9.802833,1730352132.0,12.5,65.0,3.3,Cargo,Under way using engine,90.0,12.0
931,314437000,Class A,57.636833,9.803667,1730352142.0,11.7,63.0,3.3,Cargo,Under way using engine,90.0,12.0
932,314437000,Class A,57.636833,9.803667,1730352142.0,11.7,63.0,3.3,Cargo,Under way using engine,90.0,12.0
933,314437000,Class A,57.637,9.804667,1730352153.0,11.7,68.0,3.3,Cargo,Under way using engine,90.0,12.0
934,314437000,Class A,57.637,9.804667,1730352153.0,11.7,68.0,3.3,Cargo,Under way using engine,90.0,12.0
935,314437000,Class A,57.637333,9.805667,1730352163.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
936,314437000,Class A,57.637333,9.805667,1730352163.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
937,314437000,Class A,57.6375,9.806667,1730352174.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
938,314437000,Class A,57.6375,9.806667,1730352174.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
939,314437000,Class A,57.637833,9.8075,1730352183.0,11.6,66.0,3.3,Cargo,Under way using engine,90.0,12.0
940,314437000,Class A,57.638,9.808333,1730352192.0,11.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
941,314437000,Class A,57.638,9.808333,1730352192.0,11.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
942,314437000,Class A,57.638167,9.809167,1730352202.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
943,314437000,Class A,57.638167,9.809167,1730352202.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
944,314437000,Class A,57.6385,9.810167,1730352213.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
945,314437000,Class A,57.6385,9.810167,1730352213.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
946,314437000,Class A,57.638667,9.811167,1730352223.0,11.7,64.0,3.3,Cargo,Under way using engine,90.0,12.0
947,314437000,Class A,57.638667,9.811167,1730352223.0,11.7,64.0,3.3,Cargo,Under way using engine,90.0,12.0
948,314437000,Class A,57.638833,9.812167,1730352234.0,11.5,66.0,3.3,Cargo,Under way using engine,90.0,12.0
949,314437000,Class A,57.639167,9.813,1730352243.0,12.0,62.0,3.3,Cargo,Under way using engine,90.0,12.0
950,314437000,Class A,57.639167,9.813,1730352243.0,12.0,62.0,3.3,Cargo,Under way using engine,90.0,12.0
951,314437000,Class A,57.639333,9.813833,1730352252.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
952,314437000,Class A,57.639333,9.813833,1730352252.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
953,314437000,Class A,57.639333,9.813833,1730352253.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
954,314437000,Class A,57.639333,9.813833,1730352253.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
955,314437000,Class A,57.6395,9.814833,1730352262.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
956,314437000,Class A,57.6395,9.814833,1730352262.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
957,314437000,Class A,57.639833,9.815833,1730352274.0,12.1,64.0,3.3,Cargo,Under way using engine,90.0,12.0
958,314437000,Class A,57.639833,9.815833,1730352274.0,12.1,64.0,3.3,Cargo,Under way using engine,90.0,12.0
959,314437000,Class A,57.64,9.816833,1730352283.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
960,314437000,Class A,57.64,9.816833,1730352283.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
961,314437000,Class A,57.640333,9.817833,1730352294.0,12.4,67.0,3.3,Cargo,Under way using engine,90.0,12.0
962,314437000,Class A,57.640333,9.817833,1730352294.0,12.4,67.0,3.3,Cargo,Under way using engine,90.0,12.0
963,314437000,Class A,57.6405,9.818667,1730352303.0,12.3,70.0,3.3,Cargo,Under way using engine,90.0,12.0
964,314437000,Class A,57.640667,9.8195,1730352312.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
965,314437000,Class A,57.640667,9.8195,1730352312.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
966,314437000,Class A,57.641,9.820667,1730352323.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
967,314437000,Class A,57.641,9.820667,1730352323.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
968,314437000,Class A,57.641333,9.821667,1730352334.0,12.0,63.0,3.3,Cargo,Under way using engine,90.0,12.0
969,314437000,Class A,57.641333,9.821667,1730352334.0,12.0,63.0,3.3,Cargo,Under way using engine,90.0,12.0
970,314437000,Class A,57.6415,9.8225,1730352343.0,12.2,61.0,3.3,Cargo,Under way using engine,90.0,12.0
971,314437000,Class A,57.6415,9.8225,1730352343.0,12.2,61.0,3.3,Cargo,Under way using engine,90.0,12.0
972,314437000,Class A,57.641833,9.8235,1730352354.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
973,314437000,Class A,57.641833,9.8235,1730352354.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
974,314437000,Class A,57.642,9.824333,1730352363.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
975,314437000,Class A,57.642167,9.825167,1730352372.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
976,314437000,Class A,57.6425,9.826167,1730352383.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
977,314437000,Class A,57.6425,9.826167,1730352383.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
978,314437000,Class A,57.642667,9.827167,1730352394.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
979,314437000,Class A,57.642667,9.827167,1730352394.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
980,314437000,Class A,57.642833,9.828167,1730352403.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
981,314437000,Class A,57.642833,9.828167,1730352403.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
982,314437000,Class A,57.643167,9.829167,1730352414.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
983,314437000,Class A,57.643167,9.829167,1730352414.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
984,314437000,Class A,57.643333,9.83,1730352423.0,12.3,70.0,3.3,Cargo,Under way using engine,90.0,12.0
985,314437000,Class A,57.643333,9.83,1730352423.0,12.3,70.0,3.3,Cargo,Under way using engine,90.0,12.0
986,314437000,Class A,57.6435,9.831167,1730352434.0,12.2,70.0,3.3,Cargo,Under way using engine,90.0,12.0
987,314437000,Class A,57.6435,9.831167,1730352434.0,12.2,70.0,3.3,Cargo,Under way using engine,90.0,12.0
988,314437000,Class A,57.643833,9.832,1730352443.0,12.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
989,314437000,Class A,57.643833,9.832,1730352443.0,12.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
990,314437000,Class A,57.644,9.833,1730352454.0,12.4,68.0,3.3,Cargo,Under way using engine,90.0,12.0
991,314437000,Class A,57.644167,9.833833,1730352463.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
992,314437000,Class A,57.644167,9.833833,1730352463.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
993,314437000,Class A,57.6445,9.834833,1730352474.0,11.9,64.0,3.3,Cargo,Under way using engine,90.0,12.0
994,314437000,Class A,57.6445,9.834833,1730352474.0,11.9,64.0,3.3,Cargo,Under way using engine,90.0,12.0
995,314437000,Class A,57.644667,9.835833,1730352483.0,12.2,67.0,3.3,Cargo,Under way using engine,90.0,12.0
996,314437000,Class A,57.644667,9.835833,1730352483.0,12.2,67.0,3.3,Cargo,Under way using engine,90.0,12.0
997,314437000,Class A,57.645,9.836833,1730352494.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
998,314437000,Class A,57.645,9.836833,1730352494.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
999,314437000,Class A,57.645167,9.837667,1730352503.0,12.0,68.0,3.3,Cargo,Under way using engine,90.0,12.0
1000,314437000,Class A,57.645167,9.837667,1730352503.0,12.0,68.0,3.3,Cargo,Under way using engine,90.0,12.0
1001,314437000,Class A,57.645333,9.838667,1730352514.0,12.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
1002,314437000,Class A,57.645333,9.838667,1730352514.0,12.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
1003,314437000,Class A,57.6455,9.8395,1730352523.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
1004,314437000,Class A,57.6455,9.8395,1730352523.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
1005,314437000,Class A,57.645833,9.840667,1730352534.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
1006,314437000,Class A,57.645833,9.840667,1730352534.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
1007,314437000,Class A,57.646,9.8415,1730352543.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
1008,314437000,Class A,57.646,9.8415,1730352543.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
1009,314437000,Class A,57.646333,9.8425,1730352554.0,12.7,67.0,3.3,Cargo,Under way using engine,90.0,12.0
1010,314437000,Class A,57.646333,9.8425,1730352554.0,12.7,67.0,3.3,Cargo,Under way using engine,90.0,12.0
1011,314437000,Class A,57.6465,9.843333,1730352563.0,11.9,64.0,3.3,Cargo,Under way using engine,90.0,12.0
1012,314437000,Class A,57.6465,9.843333,1730352563.0,11.9,64.0,3.3,Cargo,Under way using engine,90.0,12.0
1013,314437000,Class A,57.646667,9.8445,1730352574.0,11.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
1014,314437000,Class A,57.646667,9.8445,1730352574.0,11.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
1015,314437000,Class A,57.647,9.845333,1730352583.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
