",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
651,245250000,Class A,57.648103,10.623933,1730367681.0,10.6,291.7,6.8,Cargo,Under way using engine,133.0,16.0
652,245250000,Class A,57.648303,10.622992,1730367691.0,10.6,291.8,6.8,Cargo,Under way using engine,133.0,16.0
653,245250000,Class A,57.648492,10.622142,1730367701.0,10.6,292.2,6.8,Cargo,Under way using engine,133.0,16.0
654,245250000,Class A,57.648703,10.621208,1730367712.0,10.6,292.7,6.8,Cargo,Under way using engine,133.0,16.0
655,245250000,Class A,57.648872,10.62044,1730367721.0,10.6,292.4,6.8,Cargo,Under way using engine,133.0,16.0
656,245250000,Class A,57.649067,10.619588,1730367731.0,10.7,292.8,6.8,Cargo,Under way using engine,133.0,16.0
657,245250000,Class A,57.649238,10.618818,1730367741.0,10.7,292.4,6.8,Cargo,Under way using engine,133.0,16.0
658,245250000,Class A,57.649445,10.617882,1730367751.0,10.7,292.2,6.8,Cargo,Under way using engine,133.0,16.0
659,245250000,Class A,57.649625,10.617032,1730367761.0,10.6,291.7,6.8,Cargo,Under way using engine,133.0,16.0
660,245250000,Class A,57.649825,10.616117,1730367772.0,10.4,291.8,6.8,Cargo,Under way using engine,133.0,16.0
661,245250000,Class A,57.649988,10.615375,1730367781.0,10.3,292.3,6.8,Cargo,Under way using engine,133.0,16.0
662,245250000,Class A,57.650163,10.614555,1730367791.0,10.1,291.5,6.8,Cargo,Under way using engine,133.0,16.0
663,245250000,Class A,57.650322,10.613837,1730367801.0,10.0,291.9,6.8,Cargo,Under way using engine,133.0,16.0
664,245250000,Class A,57.650508,10.612975,1730367811.0,9.8,292.0,6.8,Cargo,Under way using engine,133.0,16.0
665,245250000,Class A,57.65066,10.612283,1730367821.0,9.7,291.8,6.8,Cargo,Under way using engine,133.0,16.0
666,245250000,Class A,57.651007,10.610705,1730367841.0,9.3,292.3,6.8,Cargo,Under way using engine,133.0,16.0
667,245250000,Class A,57.651172,10.609987,1730367851.0,9.1,292.5,6.8,Cargo,Under way using engine,133.0,16.0
668,245250000,Class A,57.651315,10.609343,1730367861.0,8.9,292.6,6.8,Cargo,Under way using engine,133.0,16.0
669,245250000,Class A,57.651482,10.60858,1730367871.0,8.7,292.3,6.8,Cargo,Under way using engine,133.0,16.0
670,245250000,Class A,57.65163,10.607905,1730367881.0,8.4,292.1,6.8,Cargo,Under way using engine,133.0,16.0
671,245250000,Class A,57.651785,10.607188,1730367892.0,8.1,291.8,6.8,Cargo,Under way using engine,133.0,16.0
672,245250000,Class A,57.651903,10.606613,1730367901.0,7.9,291.6,6.8,Cargo,Under way using engine,133.0,16.0
673,245250000,Class A,57.65204,10.605992,1730367911.0,7.7,292.1,6.8,Cargo,Under way using engine,133.0,16.0
674,245250000,Class A,57.65216,10.605452,1730367921.0,7.5,293.2,6.8,Cargo,Under way using engine,133.0,16.0
675,245250000,Class A,57.652303,10.604805,1730367931.0,7.3,293.2,6.8,Cargo,Under way using engine,133.0,16.0
676,245250000,Class A,57.65243,10.604228,1730367941.0,7.2,293.3,6.8,Cargo,Under way using engine,133.0,16.0
677,245250000,Class A,57.652563,10.603615,1730367952.0,7.0,292.7,6.8,Cargo,Under way using engine,133.0,16.0
678,245250000,Class A,57.652672,10.603118,1730367961.0,6.9,292.7,6.8,Cargo,Under way using engine,133.0,16.0
679,245250000,Class A,57.65279,10.602575,1730367972.0,6.7,292.6,6.8,Cargo,Under way using engine,133.0,16.0
680,245250000,Class A,57.652908,10.60205,1730367981.0,6.6,293.1,6.8,Cargo,Under way using engine,133.0,16.0
681,245250000,Class A,57.653025,10.601533,1730367991.0,6.5,293.7,6.8,Cargo,Under way using engine,133.0,16.0
682,245250000,Class A,57.653143,10.601027,1730368001.0,6.4,294.1,6.8,Cargo,Under way using engine,133.0,16.0
683,245250000,Class A,57.653272,10.600477,1730368012.0,6.3,294.0,6.8,Cargo,Under way using engine,133.0,16.0
684,245250000,Class A,57.653373,10.60003,1730368021.0,6.2,293.7,6.8,Cargo,Under way using engine,133.0,16.0
685,245250000,Class A,57.653487,10.599543,1730368032.0,6.1,293.3,6.8,Cargo,Under way using engine,133.0,16.0
686,245250000,Class A,57.653595,10.59906,1730368041.0,6.0,292.9,6.8,Cargo,Under way using engine,133.0,16.0
687,245250000,Class A,57.653697,10.59859,1730368051.0,5.9,292.6,6.8,Cargo,Under way using engine,133.0,16.0
688,245250000,Class A,57.6538,10.59814,1730368061.0,5.7,294.7,6.8,Cargo,Under way using engine,133.0,16.0
689,245250000,Class A,57.653908,10.59766,1730368072.0,5.5,293.9,6.8,Cargo,Under way using engine,133.0,16.0
690,245250000,Class A,57.653992,10.597275,1730368081.0,5.4,294.3,6.8,Cargo,Under way using engine,133.0,16.0
691,245250000,Class A,57.654082,10.59685,1730368092.0,5.3,294.7,6.8,Cargo,Under way using engine,133.0,16.0
692,245250000,Class A,57.654187,10.596445,1730368101.0,5.1,297.5,6.8,Cargo,Under way using engine,133.0,16.0
693,245250000,Class A,57.654302,10.596082,1730368111.0,4.9,300.8,6.8,Cargo,Under way using engine,133.0,16.0
694,245250000,Class A,57.654425,10.595745,1730368121.0,4.8,304.8,6.8,Cargo,Under way using engine,133.0,16.0
695,245250000,Class A,57.65454,10.59545,1730368131.0,4.6,307.7,6.8,Cargo,Under way using engine,133.0,16.0
696,245250000,Class A,57.65454,10.59545,1730368131.0,4.6,307.7,6.8,Cargo,Under way using engine,133.0,16.0
697,245250000,Class A,57.654692,10.59513,1730368141.0,4.5,312.6,6.8,Cargo,Under way using engine,133.0,16.0
698,245250000,Class A,57.65484,10.59486,1730368152.0,4.4,315.7,6.8,Cargo,Under way using engine,133.0,16.0
699,245250000,Class A,57.65484,10.59486,1730368152.0,4.4,315.7,6.8,Cargo,Under way using engine,133.0,16.0
700,245250000,Class A,57.654995,10.594603,1730368161.0,4.3,318.8,6.8,Cargo,Under way using engine,133.0,16.0
701,245250000,Class A,57.654995,10.594603,1730368161.0,4.3,318.8,6.8,Cargo,Under way using engine,133.0,16.0
702,245250000,Class A,57.655153,10.594363,1730368171.0,4.2,321.1,6.8,Cargo,Under way using engine,133.0,16.0
703,245250000,Class A,57.655153,10.594363,1730368171.0,4.2,321.1,6.8,Cargo,Under way using engine,133.0,16.0
704,245250000,Class A,57.655153,10.594363,1730368173.0,4.2,321.1,6.8,Cargo,Under way using engine,133.0,16.0
705,245250000,Class A,57.655315,10.59415,1730368181.0,4.2,324.5,6.8,Cargo,Under way using engine,133.0,16.0
706,245250000,Class A,57.655462,10.593967,1730368191.0,4.2,326.2,6.8,Cargo,Under way using engine,133.0,16.0
707,245250000,Class A,57.655638,10.593755,1730368201.0,4.1,327.1,6.8,Cargo,Under way using engine,133.0,16.0
708,245250000,Class A,57.655798,10.593583,1730368212.0,4.0,328.3,6.8,Cargo,Under way using engine,133.0,16.0
709,245250000,Class A,57.65595,10.593427,1730368221.0,3.8,328.2,6.8,Cargo,Under way using engine,133.0,16.0
710,245250000,Class A,57.65609,10.593267,1730368231.0,3.6,326.6,6.8,Cargo,Under way using engine,133.0,16.0
711,245250000,Class A,57.65622,10.593118,1730368241.0,3.4,325.5,6.8,Cargo,Under way using engine,133.0,16.0
712,245250000,Class A,57.656333,10.592977,1730368251.0,3.3,325.4,6.8,Cargo,Under way using engine,133.0,16.0
713,245250000,Class A,57.656465,10.592802,1730368261.0,3.1,324.9,6.8,Cargo,Under way using engine,133.0,16.0
714,245250000,Class A,57.656578,10.59266,1730368272.0,2.8,324.2,6.8,Cargo,Under way using engine,133.0,16.0
715,245250000,Class A,57.65669,10.592547,1730368281.0,2.6,325.5,6.8,Cargo,Under way using engine,133.0,16.0
716,245250000,Class A,57.656885,10.592338,1730368301.0,2.2,325.3,6.8,Cargo,Under way using engine,133.0,16.0
717,245250000,Class A,57.656952,10.592228,1730368311.0,1.9,324.7,6.8,Cargo,Under way using engine,133.0,16.0
718,245250000,Class A,57.65702,10.592115,1730368321.0,1.7,324.1,6.8,Cargo,Under way using engine,133.0,16.0
719,245250000,Class A,57.657075,10.592033,1730368332.0,1.5,324.2,6.8,Cargo,Under way using engine,133.0,16.0
720,245250000,Class A,57.657127,10.591963,1730368341.0,1.3,325.2,6.8,Cargo,Under way using engine,133.0,16.0
721,245250000,Class A,57.657215,10.591857,1730368361.0,1.0,329.6,6.8,Cargo,Under way using engine,133.0,16.0
722,245250000,Class A,57.65725,10.591823,1730368371.0,0.9,332.5,6.8,Cargo,Under way using engine,133.0,16.0
723,245250000,Class A,57.65729,10.591797,1730368381.0,0.8,337.7,6.8,Cargo,Under way using engine,133.0,16.0
724,245250000,Class A,57.657327,10.591782,1730368392.0,0.8,343.9,6.8,Cargo,Under way using engine,133.0,16.0
725,245250000,Class A,57.657327,10.591782,1730368392.0,0.8,343.9,6.8,Cargo,Under way using engine,133.0,16.0
726,245250000,Class A,57.657357,10.59178,1730368401.0,0.6,351.0,6.8,Cargo,Under way using engine,133.0,16.0
727,245250000,Class A,57.657407,10.591803,1730368421.0,0.6,8.5,6.8,Cargo,Under way using engine,133.0,16.0
728,245250000,Class A,57.657428,10.591827,1730368431.0,0.6,17.6,6.8,Cargo,Under way using engine,133.0,16.0
729,245250000,Class A,57.657457,10.591873,1730368441.0,0.6,26.1,6.8,Cargo,Under way using engine,133.0,16.0
730,245250000,Class A,57.65748,10.591917,1730368452.0,0.6,31.2,6.8,Cargo,Under way using engine,133.0,16.0
731,245250000,Class A,57.657505,10.591958,1730368461.0,0.7,36.7,6.8,Cargo,Under way using engine,133.0,16.0
732,245250000,Class A,57.657557,10.592075,1730368481.0,0.7,41.1,6.8,Cargo,Under way using engine,133.0,16.0
733,245250000,Class A,57.657575,10.592103,1730368492.0,0.7,42.3,6.8,Cargo,Under way using engine,133.0,16.0
734,245250000,Class A,57.657593,10.592127,1730368501.0,0.7,42.4,6.8,Cargo,Under way using engine,133.0,16.0
735,245250000,Class A,57.657617,10.592165,1730368512.0,0.7,41.9,6.8,Cargo,Under way using engine,133.0,16.0
736,245250000,Class A,57.657638,10.592193,1730368521.0,0.8,41.0,6.8,Cargo,Under way using engine,133.0,16.0
737,245250000,Class A,57.657695,10.592288,1730368542.0,0.7,40.6,6.8,Cargo,Under way using engine,133.0,16.0
738,245250000,Class A,57.657695,10.592288,1730368547.0,0.7,40.6,6.8,Cargo,Under way using engine,133.0,16.0
739,245250000,Class A,57.657725,10.592347,1730368552.0,0.7,43.3,6.8,Cargo,Under way using engine,133.0,16.0
740,245250000,Class A,57.657755,10.592383,1730368561.0,0.7,45.2,6.8,Cargo,Under way using engine,133.0,16.0
741,245250000,Class A,57.657778,10.592413,1730368572.0,0.7,47.2,6.8,Cargo,Under way using engine,133.0,16.0
742,245250000,Class A,57.657802,10.592458,1730368581.0,0.7,47.5,6.8,Cargo,Under way using engine,133.0,16.0
743,245250000,Class A,57.657838,10.592558,1730368602.0,0.7,51.1,6.8,Cargo,Under way using engine,133.0,16.0
744,245250000,Class A,57.657855,10.592612,1730368612.0,0.7,53.2,6.8,Cargo,Under way using engine,133.0,16.0
745,245250000,Class A,57.65787,10.592658,1730368621.0,0.7,55.1,6.8,Cargo,Under way using engine,133.0,16.0
746,245250000,Class A,57.657888,10.59271,1730368632.0,0.7,55.4,6.8,Cargo,Under way using engine,133.0,16.0
747,245250000,Class A,57.657908,10.592758,1730368641.0,0.8,54.8,6.8,Cargo,Under way using engine,133.0,16.0
748,245250000,Class A,57.657953,10.592873,1730368662.0,0.8,55.0,6.8,Cargo,Under way using engine,133.0,16.0
749,245250000,Class A,57.657975,10.592932,1730368672.0,0.8,56.5,6.8,Cargo,Under way using engine,133.0,16.0
750,245250000,Class A,57.65799,10.592987,1730368681.0,0.8,59.0,6.8,Cargo,Under way using engine,133.0,16.0
751,245250000,Class A,57.658008,10.593055,1730368692.0,0.8,62.1,6.8,Cargo,Under way using engine,133.0,16.0
752,245250000,Class A,57.658008,10.593055,1730368692.0,0.8,62.1,6.8,Cargo,Under way using engine,133.0,16.0
753,245250000,Class A,57.658025,10.59311,1730368701.0,0.8,63.4,6.8,Cargo,Under way using engine,133.0,16.0
754,245250000,Class A,57.65804,10.593177,1730368712.0,0.8,65.1,6.8,Cargo,Under way using engine,133.0,16.0
755,245250000,Class A,57.658055,10.593232,1730368722.0,0.8,66.0,6.8,Cargo,Under way using engine,133.0,16.0
756,245250000,Class A,57.658055,10.593232,1730368722.0,0.8,66.0,6.8,Cargo,Under way using engine,133.0,16.0
757,245250000,Class A,57.658075,10.593298,1730368732.0,0.8,66.4,6.8,Cargo,Under way using engine,133.0,16.0
758,245250000,Class A,57.658093,10.593358,1730368741.0,0.9,64.3,6.8,Cargo,Under way using engine,133.0,16.0
759,245250000,Class A,57.658117,10.593433,1730368752.0,0.9,63.9,6.8,Cargo,Under way using engine,133.0,16.0
760,245250000,Class A,57.658117,10.593433,1730368752.0,0.9,63.9,6.8,Cargo,Under way using engine,133.0,16.0
761,245250000,Class A,57.658135,10.5935,1730368761.0,1.0,63.1,6.8,Cargo,Under way using engine,133.0,16.0
762,245250000,Class A,57.658135,10.5935,1730368761.0,1.0,63.1,6.8,Cargo,Under way using engine,133.0,16.0
763,245250000,Class A,57.65816,10.593597,1730368772.0,1.0,62.8,6.8,Cargo,Under way using engine,133.0,16.0
764,245250000,Class A,57.65816,10.593597,1730368772.0,1.0,62.8,6.8,Cargo,Under way using engine,133.0,16.0
765,245250000,Class A,57.658188,10.593683,1730368782.0,1.2,60.9,6.8,Cargo,Under way using engine,133.0,16.0
766,245250000,Class A,57.658188,10.593683,1730368782.0,1.2,60.9,6.8,Cargo,Under way using engine,133.0,16.0
767,245250000,Class A,57.658222,10.593773,1730368792.0,1.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
768,245250000,Class A,57.658255,10.593868,1730368801.0,1.4,56.1,6.8,Cargo,Under way using engine,133.0,16.0
769,245250000,Class A,57.658273,10.593917,1730368804.0,1.4,55.1,6.8,Cargo,Under way using engine,133.0,16.0
770,245250000,Class A,57.658293,10.593968,1730368808.0,1.5,54.2,6.8,Cargo,Under way using engine,133.0,16.0
771,245250000,Class A,57.658315,10.594015,1730368812.0,1.5,53.4,6.8,Cargo,Under way using engine,133.0,16.0
772,245250000,Class A,57.658325,10.594038,1730368815.0,1.5,52.9,6.8,Cargo,Under way using engine,133.0,16.0
773,245250000,Class A,57.658343,10.594078,1730368818.0,1.4,52.5,6.8,Cargo,Under way using engine,133.0,16.0
774,245250000,Class A,57.658357,10.59411,1730368821.0,1.4,52.2,6.8,Cargo,Under way using engine,133.0,16.0
775,245250000,Class A,57.65837,10.59414,1730368825.0,1.4,51.7,6.8,Cargo,Under way using engine,133.0,16.0
776,245250000,Class A,57.658388,10.59418,1730368828.0,1.4,51.3,6.8,Cargo,Under way using engine,133.0,16.0
777,245250000,Class A,57.658405,10.594218,1730368832.0,1.3,50.6,6.8,Cargo,Under way using engine,133.0,16.0
778,245250000,Class A,57.65842,10.594248,1730368835.0,1.3,49.7,6.8,Cargo,Under way using engine,133.0,16.0
779,245250000,Class A,57.658435,10.594278,1730368838.0,1.4,48.1,6.8,Cargo,Under way using engine,133.0,16.0
780,245250000,Class A,57.658452,10.594305,1730368842.0,1.4,47.0,6.8,Cargo,Under way using engine,133.0,16.0
781,245250000,Class A,57.658465,10.594332,1730368845.0,1.3,45.7,6.8,Cargo,Under way using engine,133.0,16.0
782,245250000,Class A,57.658487,10.594362,1730368848.0,1.3,43.8,6.8,Cargo,Under way using engine,133.0,16.0
783,245250000,Class A,57.658503,10.594385,1730368851.0,1.3,42.2,6.8,Cargo,Under way using engine,133.0,16.0
784,245250000,Class A,57.658527,10.594415,1730368855.0,1.3,40.1,6.8,Cargo,Under way using engine,133.0,16.0
785,245250000,Class A,57.658543,10.594435,1730368858.0,1.3,38.3,6.8,Cargo,Under way using engine,133.0,16.0
786,245250000,Class A,57.658553,10.594445,1730368861.0,1.2,37.3,6.8,Cargo,Under way using engine,133.0,16.0
787,245250000,Class A,57.658575,10.594468,1730368865.0,1.2,35.3,6.8,Cargo,Under way using engine,133.0,16.0
788,245250000,Class A,57.658575,10.594468,1730368865.0,1.2,35.3,6.8,Cargo,Under way using engine,133.0,16.0
789,245250000,Class A,57.658592,10.59448,1730368868.0,1.2,33.6,6.8,Cargo,Under way using engine,133.0,16.0
790,245250000,Class A,57.658617,10.5945,1730368872.0,1.2,31.6,6.8,Cargo,Under way using engine,133.0,16.0
791,245250000,Class A,57.658625,10.594507,1730368874.0,1.1,30.2,6.8,Cargo,Under way using engine,133.0,16.0
792,245250000,Class A,57.658642,10.594522,1730368878.0,1.1,28.2,6.8,Cargo,Under way using engine,133.0,16.0
793,245250000,Class A,57.658655,10.594532,1730368881.0,1.1,27.2,6.8,Cargo,At anchor,133.0,16.0
794,245250000,Class A,57.658672,10.594542,1730368885.0,1.0,25.3,6.8,Cargo,At anchor,133.0,16.0
795,245250000,Class A,57.658672,10.594542,1730368885.0,1.0,25.3,6.8,Cargo,At anchor,133.0,16.0
796,245250000,Class A,57.658687,10.594552,1730368888.0,1.0,24.0,6.8,Cargo,At anchor,133.0,16.0
797,245250000,Class A,57.658687,10.594552,1730368888.0,1.0,24.0,6.8,Cargo,At anchor,133.0,16.0
798,245250000,Class A,57.658703,10.594563,1730368892.0,1.0,22.0,6.8,Cargo,At anchor,133.0,16.0
799,245250000,Class A,57.658703,10.594563,1730368892.0,1.0,22.0,6.8,Cargo,At anchor,133.0,16.0
800,245250000,Class A,57.658713,10.59457,1730368895.0,1.0,21.6,6.8,Cargo,At anchor,133.0,16.0
801,245250000,Class A,57.658732,10.594583,1730368898.0,0.9,19.9,6.8,Cargo,At anchor,133.0,16.0
802,245250000,Class A,57.658732,10.594583,1730368898.0,0.9,19.9,6.8,Cargo,At anchor,133.0,16.0
803,245250000,Class A,57.65874,10.59459,1730368901.0,0.9,19.3,6.8,Cargo,At anchor,133.0,16.0
804,245250000,Class A,57.65874,10.59459,1730368901.0,0.9,19.3,6.8,Cargo,At anchor,133.0,16.0
805,245250000,Class A,57.65876,10.5946,1730368904.0,0.9,18.0,6.8,Cargo,At anchor,133.0,16.0
806,245250000,Class A,57.65876,10.5946,1730368904.0,0.9,18.0,6.8,Cargo,At anchor,133.0,16.0
807,245250000,Class A,57.658782,10.594608,1730368908.0,0.9,16.3,6.8,Cargo,At anchor,133.0,16.0
808,245250000,Class A,57.658782,10.594608,1730368908.0,0.9,16.3,6.8,Cargo,At anchor,133.0,16.0
809,245250000,Class A,57.658797,10.594612,1730368911.0,0.8,14.6,6.8,Cargo,At anchor,133.0,16.0
810,245250000,Class A,57.658797,10.594612,1730368911.0,0.8,14.6,6.8,Cargo,At anchor,133.0,16.0
811,245250000,Class A,57.658812,10.594615,1730368914.0,0.8,12.9,6.8,Cargo,At anchor,133.0,16.0
812,245250000,Class A,57.658812,10.594615,1730368914.0,0.8,12.9,6.8,Cargo,At anchor,133.0,16.0
813,245250000,Class A,57.658812,10.594615,1730368916.0,0.8,12.9,6.8,Cargo,At anchor,133.0,16.0
814,245250000,Class A,57.658812,10.594615,1730368916.0,0.8,12.9,6.8,Cargo,At anchor,133.0,16.0
815,245250000,Class A,57.65883,10.594617,1730368918.0,0.8,10.1,6.8,Cargo,At anchor,133.0,16.0
816,245250000,Class A,57.658845,10.594615,1730368922.0,0.8,7.7,6.8,Cargo,At anchor,133.0,16.0
817,245250000,Class A,57.65886,10.594613,1730368925.0,0.7,4.2,6.8,Cargo,At anchor,133.0,16.0
818,245250000,Class A,57.65887,10.59461,1730368928.0,0.7,1.5,6.8,Cargo,At anchor,133.0,16.0
819,245250000,Class A,57.65887,10.59461,1730368928.0,0.7,1.5,6.8,Cargo,At anchor,133.0,16.0
820,245250000,Class A,57.658882,10.594605,1730368932.0,0.7,358.7,6.8,Cargo,At anchor,133.0,16.0
821,245250000,Class A,57.658882,10.594605,1730368932.0,0.7,358.7,6.8,Cargo,At anchor,133.0,16.0
822,245250000,Class A,57.658898,10.594593,1730368940.0,0.6,350.1,6.8,Cargo,At anchor,133.0,16.0
823,245250000,Class A,57.658898,10.594593,1730368940.0,0.6,350.1,6.8,Cargo,At anchor,133.0,16.0
824,245250000,Class A,57.658912,10.594573,1730368951.0,0.6,341.7,6.8,Cargo,At anchor,133.0,16.0
825,245250000,Class A,57.658912,10.594573,1730368951.0,0.6,341.7,6.8,Cargo,At anchor,133.0,16.0
826,245250000,Class A,57.658918,10.594558,1730368961.0,0.5,337.7,6.8,Cargo,At anchor,133.0,16.0
827,245250000,Class A,57.658918,10.594558,1730368961.0,0.5,337.7,6.8,Cargo,At anchor,133.0,16.0
828,245250000,Class A,57.65893,10.594535,1730368971.0,0.4,334.0,6.8,Cargo,At anchor,133.0,16.0
829,245250000,Class A,57.658938,10.594522,1730368982.0,0.4,333.6,6.8,Cargo,At anchor,133.0,16.0
830,245250000,Class A,57.65894,10.594505,1730368992.0,0.4,335.7,6.8,Cargo,At anchor,133.0,16.0
831,245250000,Class A,57.65893,10.594492,1730369000.0,0.3,338.2,6.8,Cargo,At anchor,133.0,16.0
832,245250000,Class A,57.65892,10.594487,1730369011.0,0.3,340.8,6.8,Cargo,At anchor,133.0,16.0
