",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
796,245250000,Class A,57.658955,10.594528,1730372844.0,0.0,65.2,6.8,Cargo,At anchor,133.0,16.0
797,245250000,Class A,57.658955,10.594528,1730372850.0,0.0,65.2,6.8,Cargo,At anchor,133.0,16.0
798,245250000,Class A,57.65893,10.59453,1730373024.0,0.0,87.1,6.8,Cargo,At anchor,133.0,16.0
799,245250000,Class A,57.658892,10.594535,1730373203.0,0.0,87.1,6.8,Cargo,At anchor,133.0,16.0
800,245250000,Class A,57.658892,10.594535,1730373210.0,0.0,87.1,6.8,Cargo,At anchor,133.0,16.0
801,245250000,Class A,57.658892,10.594535,1730373210.0,0.0,87.1,6.8,Cargo,At anchor,133.0,16.0
802,245250000,Class A,57.658958,10.594507,1730373383.0,0.0,30.5,6.8,Cargo,At anchor,133.0,16.0
803,245250000,Class A,57.65898,10.594525,1730373564.0,0.0,30.5,6.8,Cargo,At anchor,133.0,16.0
804,245250000,Class A,57.65898,10.594525,1730373570.0,0.0,30.5,6.8,Cargo,At anchor,133.0,16.0
805,245250000,Class A,57.658963,10.59457,1730373923.0,0.0,30.5,6.8,Cargo,At anchor,133.0,16.0
806,245250000,Class A,57.658963,10.59457,1730373930.0,0.0,30.5,6.8,Cargo,At anchor,133.0,16.0
807,245250000,Class A,57.658862,10.594643,1730374104.0,0.1,30.5,6.8,Cargo,At anchor,133.0,16.0
808,245250000,Class A,57.658862,10.594643,1730374104.0,0.1,30.5,6.8,Cargo,At anchor,133.0,16.0
809,245250000,Class A,57.658758,10.594745,1730374284.0,0.1,122.8,6.8,Cargo,At anchor,133.0,16.0
810,245250000,Class A,57.658757,10.594632,1730374464.0,0.0,212.9,6.8,Cargo,At anchor,133.0,16.0
811,245250000,Class A,57.658757,10.594632,1730374464.0,0.0,212.9,6.8,Cargo,At anchor,133.0,16.0
812,245250000,Class A,57.65865,10.59466,1730374644.0,0.1,203.1,6.8,Cargo,At anchor,133.0,16.0
813,245250000,Class A,57.65865,10.59466,1730374644.0,0.1,203.1,6.8,Cargo,At anchor,133.0,16.0
814,245250000,Class A,57.65865,10.59466,1730374651.0,0.1,203.1,6.8,Cargo,At anchor,133.0,16.0
815,245250000,Class A,57.65865,10.59466,1730374651.0,0.1,203.1,6.8,Cargo,At anchor,133.0,16.0
816,245250000,Class A,57.658763,10.59461,1730374824.0,0.2,0.8,6.8,Cargo,At anchor,133.0,16.0
817,245250000,Class A,57.658763,10.59461,1730374824.0,0.2,0.8,6.8,Cargo,At anchor,133.0,16.0
818,245250000,Class A,57.658835,10.59462,1730375004.0,0.1,329.8,6.8,Cargo,At anchor,133.0,16.0
819,245250000,Class A,57.658835,10.59462,1730375004.0,0.1,329.8,6.8,Cargo,At anchor,133.0,16.0
820,245250000,Class A,57.658835,10.59462,1730375010.0,0.1,329.8,6.8,Cargo,At anchor,133.0,16.0
821,245250000,Class A,57.658772,10.594683,1730375184.0,0.1,210.3,6.8,Cargo,At anchor,133.0,16.0
822,245250000,Class A,57.658767,10.594663,1730375364.0,0.1,210.3,6.8,Cargo,At anchor,133.0,16.0
823,245250000,Class A,57.658767,10.594663,1730375370.0,0.1,210.3,6.8,Cargo,At anchor,133.0,16.0
824,245250000,Class A,57.658767,10.594663,1730375370.0,0.1,210.3,6.8,Cargo,At anchor,133.0,16.0
825,245250000,Class A,57.65882,10.594672,1730375544.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
826,245250000,Class A,57.65882,10.594672,1730375544.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
827,245250000,Class A,57.65881,10.594657,1730375724.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
828,245250000,Class A,57.65881,10.594657,1730375724.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
829,245250000,Class A,57.65881,10.594657,1730375730.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
830,245250000,Class A,57.65881,10.594657,1730375730.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
831,245250000,Class A,57.658843,10.594658,1730375904.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
832,245250000,Class A,57.658843,10.594658,1730375904.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
833,245250000,Class A,57.658853,10.59466,1730376084.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
834,245250000,Class A,57.658853,10.59466,1730376084.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
835,245250000,Class A,57.658853,10.59466,1730376090.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
836,245250000,Class A,57.658853,10.59466,1730376090.0,0.0,210.3,6.8,Cargo,At anchor,133.0,16.0
837,245250000,Class A,57.658902,10.594747,1730376264.0,0.1,76.4,6.8,Cargo,At anchor,133.0,16.0
838,245250000,Class A,57.658902,10.594747,1730376264.0,0.1,76.4,6.8,Cargo,At anchor,133.0,16.0
839,245250000,Class A,57.658865,10.59465,1730376444.0,0.0,86.7,6.8,Cargo,At anchor,133.0,16.0
840,245250000,Class A,57.658865,10.59465,1730376444.0,0.0,86.7,6.8,Cargo,At anchor,133.0,16.0
841,245250000,Class A,57.658865,10.59465,1730376450.0,0.0,86.7,6.8,Cargo,At anchor,133.0,16.0
842,245250000,Class A,57.658782,10.5946,1730376624.0,0.0,86.7,6.8,Cargo,At anchor,133.0,16.0
843,245250000,Class A,57.658782,10.5946,1730376624.0,0.0,86.7,6.8,Cargo,At anchor,133.0,16.0
844,245250000,Class A,57.65876,10.594647,1730376804.0,0.0,86.7,6.8,Cargo,At anchor,133.0,16.0
845,245250000,Class A,57.65876,10.594647,1730376804.0,0.0,86.7,6.8,Cargo,At anchor,133.0,16.0
846,245250000,Class A,57.65876,10.594647,1730376811.0,0.0,86.7,6.8,Cargo,At anchor,133.0,16.0
847,245250000,Class A,57.65876,10.594647,1730376811.0,0.0,86.7,6.8,Cargo,At anchor,133.0,16.0
848,245250000,Class A,57.6587,10.594757,1730376984.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
849,245250000,Class A,57.6587,10.594757,1730376984.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
850,245250000,Class A,57.658713,10.594835,1730377164.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
851,245250000,Class A,57.658713,10.594835,1730377164.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
852,245250000,Class A,57.658713,10.594835,1730377170.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
853,245250000,Class A,57.658713,10.594835,1730377170.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
854,245250000,Class A,57.65874,10.594793,1730377344.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
855,245250000,Class A,57.65874,10.594793,1730377344.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
856,245250000,Class A,57.658777,10.594798,1730377525.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
857,245250000,Class A,57.658777,10.594798,1730377525.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
858,245250000,Class A,57.658777,10.594798,1730377531.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
859,245250000,Class A,57.658777,10.594798,1730377531.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
860,245250000,Class A,57.658808,10.594688,1730377704.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
861,245250000,Class A,57.658808,10.594688,1730377704.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
862,245250000,Class A,57.658785,10.594635,1730377884.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
863,245250000,Class A,57.658785,10.594635,1730377884.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
864,245250000,Class A,57.658785,10.594635,1730377890.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
865,245250000,Class A,57.658785,10.594635,1730377890.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
866,245250000,Class A,57.658767,10.594622,1730378064.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
867,245250000,Class A,57.658767,10.594622,1730378065.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
868,245250000,Class A,57.658792,10.59467,1730378244.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
869,245250000,Class A,57.658792,10.59467,1730378244.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
870,245250000,Class A,57.658792,10.59467,1730378250.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
871,245250000,Class A,57.658792,10.59467,1730378250.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
872,245250000,Class A,57.65873,10.59476,1730378424.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
873,245250000,Class A,57.65873,10.59476,1730378424.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
874,245250000,Class A,57.658713,10.594733,1730378605.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
875,245250000,Class A,57.658713,10.594733,1730378605.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
876,245250000,Class A,57.658713,10.594733,1730378610.0,0.0,122.0,6.8,Cargo,At anchor,133.0,16.0
877,245250000,Class A,57.65881,10.594668,1730378784.0,0.1,25.5,6.8,Cargo,At anchor,133.0,16.0
878,245250000,Class A,57.65881,10.594668,1730378784.0,0.1,25.5,6.8,Cargo,At anchor,133.0,16.0
879,245250000,Class A,57.658802,10.594675,1730378964.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
880,245250000,Class A,57.658802,10.594675,1730378964.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
881,245250000,Class A,57.658802,10.594675,1730378970.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
882,245250000,Class A,57.658802,10.594675,1730378970.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
883,245250000,Class A,57.658795,10.594743,1730379144.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
884,245250000,Class A,57.658795,10.594743,1730379144.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
885,245250000,Class A,57.658738,10.5948,1730379325.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
886,245250000,Class A,57.658738,10.5948,1730379325.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
887,245250000,Class A,57.658738,10.5948,1730379330.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
888,245250000,Class A,57.658738,10.5948,1730379330.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
889,245250000,Class A,57.658743,10.59483,1730379505.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
890,245250000,Class A,57.658743,10.59483,1730379505.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
891,245250000,Class A,57.658737,10.594817,1730379684.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
892,245250000,Class A,57.658737,10.594817,1730379684.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
893,245250000,Class A,57.658737,10.594817,1730379690.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
894,245250000,Class A,57.658737,10.594817,1730379690.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
895,245250000,Class A,57.658692,10.594748,1730379864.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
896,245250000,Class A,57.658692,10.594748,1730379864.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
897,245250000,Class A,57.658692,10.594718,1730380044.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
898,245250000,Class A,57.658692,10.594718,1730380050.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
899,245250000,Class A,57.658692,10.594718,1730380050.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
900,245250000,Class A,57.6587,10.594717,1730380224.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
901,245250000,Class A,57.6587,10.594717,1730380224.0,0.0,25.5,6.8,Cargo,At anchor,133.0,16.0
902,245250000,Class A,57.658775,10.594733,1730380405.0,0.0,62.7,6.8,Cargo,At anchor,133.0,16.0
903,245250000,Class A,57.658775,10.594733,1730380405.0,0.0,62.7,6.8,Cargo,At anchor,133.0,16.0
904,245250000,Class A,57.658775,10.594733,1730380410.0,0.0,62.7,6.8,Cargo,At anchor,133.0,16.0
905,245250000,Class A,57.658775,10.594733,1730380410.0,0.0,62.7,6.8,Cargo,At anchor,133.0,16.0
906,245250000,Class A,57.658847,10.594632,1730380584.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
907,245250000,Class A,57.658847,10.594632,1730380584.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
908,245250000,Class A,57.658875,10.59476,1730380765.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
909,245250000,Class A,57.658875,10.59476,1730380765.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
910,245250000,Class A,57.658875,10.59476,1730380770.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
911,245250000,Class A,57.658875,10.59476,1730380770.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
912,245250000,Class A,57.658822,10.594782,1730380945.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
913,245250000,Class A,57.658822,10.594782,1730380945.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
914,245250000,Class A,57.658767,10.594742,1730381125.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
915,245250000,Class A,57.658767,10.594742,1730381125.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
916,245250000,Class A,57.658767,10.594742,1730381131.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
917,245250000,Class A,57.658767,10.594742,1730381131.0,0.0,55.9,6.8,Cargo,At anchor,133.0,16.0
918,245250000,Class A,57.65872,10.59468,1730381305.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
919,245250000,Class A,57.65872,10.59468,1730381305.0,0.1,55.9,6.8,Cargo,At anchor,133.0,16.0
920,245250000,Class A,57.658772,10.594663,1730381485.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
921,245250000,Class A,57.658772,10.594663,1730381485.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
922,245250000,Class A,57.658772,10.594663,1730381490.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
923,245250000,Class A,57.658772,10.594663,1730381490.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
924,245250000,Class A,57.65887,10.59464,1730381665.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
925,245250000,Class A,57.658925,10.594628,1730381845.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
926,245250000,Class A,57.658925,10.594628,1730381845.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
927,245250000,Class A,57.658925,10.594628,1730381850.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
928,245250000,Class A,57.658925,10.594628,1730381850.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
929,245250000,Class A,57.658868,10.594663,1730382025.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
930,245250000,Class A,57.658868,10.594663,1730382025.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
931,245250000,Class A,57.658908,10.594613,1730382205.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
932,245250000,Class A,57.658908,10.594613,1730382211.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
933,245250000,Class A,57.658908,10.594613,1730382211.0,0.0,81.7,6.8,Cargo,At anchor,133.0,16.0
934,245250000,Class A,57.658898,10.594657,1730382385.0,0.1,81.7,6.8,Cargo,At anchor,133.0,16.0
935,245250000,Class A,57.658898,10.594657,1730382385.0,0.1,81.7,6.8,Cargo,At anchor,133.0,16.0
936,245250000,Class A,57.658825,10.59465,1730382565.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
937,245250000,Class A,57.658825,10.59465,1730382570.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
938,245250000,Class A,57.658825,10.59465,1730382570.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
939,245250000,Class A,57.658825,10.594685,1730382745.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
940,245250000,Class A,57.658825,10.594685,1730382745.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
941,245250000,Class A,57.658865,10.594665,1730382925.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
942,245250000,Class A,57.658865,10.594665,1730382925.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
943,245250000,Class A,57.658865,10.594665,1730382931.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
944,245250000,Class A,57.658898,10.594677,1730383105.0,0.1,164.9,6.8,Cargo,At anchor,133.0,16.0
945,245250000,Class A,57.658832,10.59464,1730383285.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
946,245250000,Class A,57.658832,10.59464,1730383285.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
947,245250000,Class A,57.658832,10.59464,1730383291.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
948,245250000,Class A,57.658832,10.59464,1730383291.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
949,245250000,Class A,57.658905,10.594597,1730383465.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
950,245250000,Class A,57.658905,10.594597,1730383465.0,0.0,164.9,6.8,Cargo,At anchor,133.0,16.0
951,245250000,Class A,57.65896,10.59459,1730383645.0,0.1,164.9,6.8,Cargo,At anchor,133.0,16.0
952,245250000,Class A,57.65896,10.59459,1730383651.0,0.1,164.9,6.8,Cargo,At anchor,133.0,16.0
953,245250000,Class A,57.658823,10.59467,1730383825.0,0.2,200.1,6.8,Cargo,At anchor,133.0,16.0
954,245250000,Class A,57.658823,10.59467,1730383825.0,0.2,200.1,6.8,Cargo,At anchor,133.0,16.0
955,245250000,Class A,57.658743,10.594717,1730384005.0,0.0,201.7,6.8,Cargo,At anchor,133.0,16.0
956,245250000,Class A,57.658743,10.594717,1730384005.0,0.0,201.7,6.8,Cargo,At anchor,133.0,16.0
957,245250000,Class A,57.658743,10.594717,1730384010.0,0.0,201.7,6.8,Cargo,At anchor,133.0,16.0
958,245250000,Class A,57.658743,10.594717,1730384010.0,0.0,201.7,6.8,Cargo,At anchor,133.0,16.0
959,245250000,Class A,57.658708,10.594772,1730384185.0,0.1,104.1,6.8,Cargo,At anchor,133.0,16.0
960,245250000,Class A,57.658708,10.594772,1730384185.0,0.1,104.1,6.8,Cargo,At anchor,133.0,16.0
961,245250000,Class A,57.6587,10.594808,1730384365.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
962,245250000,Class A,57.6587,10.594808,1730384365.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
963,245250000,Class A,57.6587,10.594808,1730384371.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
964,245250000,Class A,57.6587,10.594808,1730384371.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
965,245250000,Class A,57.65876,10.594793,1730384545.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
966,245250000,Class A,57.65876,10.594793,1730384545.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
967,245250000,Class A,57.65876,10.594793,1730384545.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
968,245250000,Class A,57.658783,10.594693,1730384725.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
969,245250000,Class A,57.658783,10.594693,1730384725.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
970,245250000,Class A,57.658783,10.594693,1730384731.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
971,245250000,Class A,57.658783,10.594693,1730384731.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
972,245250000,Class A,57.658703,10.594698,1730384905.0,0.1,104.1,6.8,Cargo,At anchor,133.0,16.0
973,245250000,Class A,57.658703,10.594698,1730384905.0,0.1,104.1,6.8,Cargo,At anchor,133.0,16.0
974,245250000,Class A,57.658735,10.594807,1730385085.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
975,245250000,Class A,57.658735,10.594807,1730385085.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
976,245250000,Class A,57.658735,10.594807,1730385091.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
977,245250000,Class A,57.658735,10.594807,1730385091.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
978,245250000,Class A,57.6588,10.59477,1730385265.0,0.0,104.1,6.8,Cargo,At anchor,133.0,16.0
979,245250000,Class A,57.658867,10.594695,1730385446.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
980,245250000,Class A,57.658867,10.594695,1730385446.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
981,245250000,Class A,57.658867,10.594695,1730385451.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
982,245250000,Class A,57.658867,10.594695,1730385451.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
983,245250000,Class A,57.658885,10.59468,1730385626.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
984,245250000,Class A,57.658828,10.59468,1730385805.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
985,245250000,Class A,57.658828,10.59468,1730385811.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
986,245250000,Class A,57.658828,10.59468,1730385811.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
987,245250000,Class A,57.658802,10.59468,1730385985.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
988,245250000,Class A,57.658802,10.59468,1730385985.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
989,245250000,Class A,57.658827,10.594663,1730386165.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
990,245250000,Class A,57.658827,10.594663,1730386170.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
991,245250000,Class A,57.658905,10.594653,1730386345.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
992,245250000,Class A,57.658953,10.594605,1730386526.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
993,245250000,Class A,57.658953,10.594605,1730386531.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
994,245250000,Class A,57.65896,10.594595,1730386706.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
995,245250000,Class A,57.658913,10.594548,1730386886.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
996,245250000,Class A,57.658913,10.594548,1730386886.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
997,245250000,Class A,57.658913,10.594548,1730386891.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
998,245250000,Class A,57.658913,10.594548,1730386891.0,0.0,328.4,6.8,Cargo,At anchor,133.0,16.0
999,245250000,Class A,57.659033,10.594447,1730387065.0,0.1,328.4,6.8,Cargo,At anchor,133.0,16.0
1000,245250000,Class A,57.659073,10.594405,1730387246.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1001,245250000,Class A,57.659073,10.594405,1730387250.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1002,245250000,Class A,57.659103,10.59442,1730387425.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
1003,245250000,Class A,57.65912,10.59439,1730387606.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1004,245250000,Class A,57.65912,10.59439,1730387612.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1005,245250000,Class A,57.659138,10.594358,1730387786.0,0.1,291.8,6.8,Cargo,At anchor,133.0,16.0
1006,245250000,Class A,57.659125,10.594357,1730387966.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1007,245250000,Class A,57.659125,10.594357,1730387971.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
1008,245250000,Class A,57.659165,10.594435,1730388146.0,0.0,291.8,6.8,Cargo,At anchor,133.0,16.0
