",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1038,245250000,Class A,57.48582,11.147715,1730361161.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1039,245250000,Class A,57.486115,11.146858,1730361171.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1040,245250000,Class A,57.486115,11.146858,1730361171.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1041,245250000,Class A,57.486372,11.14608,1730361181.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1042,245250000,Class A,57.486372,11.14608,1730361181.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1043,245250000,Class A,57.486608,11.14538,1730361191.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1044,245250000,Class A,57.486608,11.14538,1730361191.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1045,245250000,Class A,57.4869,11.144515,1730361202.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1046,245250000,Class A,57.4869,11.144515,1730361202.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1047,245250000,Class A,57.48719,11.143657,1730361212.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1048,245250000,Class A,57.48719,11.143657,1730361212.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1049,245250000,Class A,57.487402,11.143037,1730361221.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1050,245250000,Class A,57.487687,11.142175,1730361231.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1051,245250000,Class A,57.487687,11.142175,1730361231.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1052,245250000,Class A,57.487945,11.141397,1730361241.0,10.6,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1053,245250000,Class A,57.487945,11.141397,1730361241.0,10.6,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1054,245250000,Class A,57.488193,11.140695,1730361251.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1055,245250000,Class A,57.488193,11.140695,1730361251.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1056,245250000,Class A,57.488478,11.139857,1730361262.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1057,245250000,Class A,57.488478,11.139857,1730361262.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1058,245250000,Class A,57.48877,11.139017,1730361272.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1059,245250000,Class A,57.488987,11.138398,1730361280.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1060,245250000,Class A,57.488987,11.138398,1730361280.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1061,245250000,Class A,57.489285,11.13754,1730361291.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1062,245250000,Class A,57.489285,11.13754,1730361291.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1063,245250000,Class A,57.48956,11.136767,1730361301.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1064,245250000,Class A,57.48956,11.136767,1730361301.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1065,245250000,Class A,57.489805,11.13607,1730361311.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1066,245250000,Class A,57.489805,11.13607,1730361311.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1067,245250000,Class A,57.490097,11.135212,1730361322.0,10.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1068,245250000,Class A,57.490097,11.135212,1730361322.0,10.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1069,245250000,Class A,57.490392,11.134358,1730361332.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1070,245250000,Class A,57.490392,11.134358,1730361332.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1071,245250000,Class A,57.490607,11.133735,1730361340.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1072,245250000,Class A,57.490607,11.133735,1730361340.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1073,245250000,Class A,57.490607,11.133735,1730361344.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1074,245250000,Class A,57.490607,11.133735,1730361344.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1075,245250000,Class A,57.490897,11.132885,1730361351.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1076,245250000,Class A,57.490897,11.132885,1730361351.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1077,245250000,Class A,57.49116,11.132113,1730361361.0,10.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1078,245250000,Class A,57.49116,11.132113,1730361361.0,10.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1079,245250000,Class A,57.491405,11.131428,1730361371.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1080,245250000,Class A,57.491405,11.131428,1730361371.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1081,245250000,Class A,57.491702,11.130585,1730361382.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1082,245250000,Class A,57.491702,11.130585,1730361382.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1083,245250000,Class A,57.491992,11.129732,1730361392.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1084,245250000,Class A,57.491992,11.129732,1730361392.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1085,245250000,Class A,57.492203,11.129117,1730361400.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1086,245250000,Class A,57.492203,11.129117,1730361400.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1087,245250000,Class A,57.492498,11.128275,1730361411.0,10.6,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1088,245250000,Class A,57.492498,11.128275,1730361411.0,10.6,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1089,245250000,Class A,57.492798,11.127435,1730361422.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1090,245250000,Class A,57.492798,11.127435,1730361422.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1091,245250000,Class A,57.49307,11.126668,1730361432.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1092,245250000,Class A,57.49307,11.126668,1730361432.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1093,245250000,Class A,57.493342,11.1259,1730361442.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1094,245250000,Class A,57.493342,11.1259,1730361442.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1095,245250000,Class A,57.493615,11.125137,1730361452.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1096,245250000,Class A,57.493615,11.125137,1730361452.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1097,245250000,Class A,57.493832,11.124518,1730361460.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1098,245250000,Class A,57.493832,11.124518,1730361460.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1099,245250000,Class A,57.494168,11.123608,1730361472.0,10.7,304.2,6.8,Cargo,Under way using engine,133.0,16.0
1100,245250000,Class A,57.494447,11.12285,1730361482.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1101,245250000,Class A,57.494447,11.12285,1730361482.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1102,245250000,Class A,57.494723,11.122085,1730361492.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1103,245250000,Class A,57.494723,11.122085,1730361492.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1104,245250000,Class A,57.494998,11.121318,1730361502.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1105,245250000,Class A,57.494998,11.121318,1730361502.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1106,245250000,Class A,57.495277,11.120557,1730361512.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1107,245250000,Class A,57.495277,11.120557,1730361512.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1108,245250000,Class A,57.4955,11.119948,1730361520.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1109,245250000,Class A,57.4955,11.119948,1730361520.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1110,245250000,Class A,57.495833,11.119037,1730361532.0,10.7,304.1,6.8,Cargo,Under way using engine,133.0,16.0
1111,245250000,Class A,57.496108,11.118267,1730361542.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1112,245250000,Class A,57.496108,11.118267,1730361542.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1113,245250000,Class A,57.496382,11.117495,1730361552.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1114,245250000,Class A,57.496382,11.117495,1730361552.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1115,245250000,Class A,57.49665,11.116722,1730361562.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1116,245250000,Class A,57.49665,11.116722,1730361562.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1117,245250000,Class A,57.496922,11.11595,1730361572.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1118,245250000,Class A,57.496922,11.11595,1730361572.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1119,245250000,Class A,57.49712,11.11542,1730361580.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1120,245250000,Class A,57.49712,11.11542,1730361580.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1121,245250000,Class A,57.497475,11.11442,1730361592.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1122,245250000,Class A,57.497745,11.113655,1730361602.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1123,245250000,Class A,57.497745,11.113655,1730361602.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1124,245250000,Class A,57.498022,11.112887,1730361612.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1125,245250000,Class A,57.498022,11.112887,1730361612.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1126,245250000,Class A,57.49829,11.112117,1730361622.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1127,245250000,Class A,57.49829,11.112117,1730361622.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1128,245250000,Class A,57.498553,11.111337,1730361632.0,10.7,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1129,245250000,Class A,57.498553,11.111337,1730361632.0,10.7,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1130,245250000,Class A,57.498768,11.11072,1730361640.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1131,245250000,Class A,57.498768,11.11072,1730361641.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1132,245250000,Class A,57.49907,11.109878,1730361652.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1133,245250000,Class A,57.499368,11.10903,1730361662.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1134,245250000,Class A,57.499368,11.10903,1730361662.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1135,245250000,Class A,57.499638,11.10826,1730361672.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1136,245250000,Class A,57.499638,11.10826,1730361672.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1137,245250000,Class A,57.499908,11.10749,1730361682.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1138,245250000,Class A,57.499908,11.10749,1730361682.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1139,245250000,Class A,57.500122,11.10687,1730361691.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1140,245250000,Class A,57.500122,11.10687,1730361691.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1141,245250000,Class A,57.500122,11.10687,1730361694.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1142,245250000,Class A,57.500122,11.10687,1730361694.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1143,245250000,Class A,57.500398,11.106108,1730361701.0,10.7,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1144,245250000,Class A,57.500702,11.105262,1730361712.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1145,245250000,Class A,57.500995,11.104407,1730361722.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1146,245250000,Class A,57.500995,11.104407,1730361722.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1147,245250000,Class A,57.501265,11.103635,1730361732.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1148,245250000,Class A,57.501265,11.103635,1730361732.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1149,245250000,Class A,57.50154,11.102865,1730361742.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1150,245250000,Class A,57.50154,11.102865,1730361742.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1151,245250000,Class A,57.501753,11.102247,1730361751.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1152,245250000,Class A,57.501753,11.102247,1730361751.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1153,245250000,Class A,57.50205,11.101392,1730361761.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1154,245250000,Class A,57.50205,11.101392,1730361761.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1155,245250000,Class A,57.502318,11.10061,1730361771.0,10.7,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1156,245250000,Class A,57.502318,11.10061,1730361771.0,10.7,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1157,245250000,Class A,57.502617,11.09976,1730361782.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1158,245250000,Class A,57.502617,11.09976,1730361782.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1159,245250000,Class A,57.502895,11.098993,1730361792.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
1160,245250000,Class A,57.503168,11.098228,1730361802.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1161,245250000,Class A,57.503168,11.098228,1730361802.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1162,245250000,Class A,57.50339,11.097613,1730361811.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1163,245250000,Class A,57.50339,11.097613,1730361811.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1164,245250000,Class A,57.50369,11.096767,1730361821.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1165,245250000,Class A,57.50369,11.096767,1730361821.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1166,245250000,Class A,57.503953,11.09602,1730361831.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1167,245250000,Class A,57.503953,11.09602,1730361831.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1168,245250000,Class A,57.504243,11.095193,1730361842.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1169,245250000,Class A,57.504243,11.095193,1730361842.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1170,245250000,Class A,57.504517,11.094413,1730361852.0,10.7,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1171,245250000,Class A,57.504805,11.093623,1730361862.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1172,245250000,Class A,57.504805,11.093623,1730361862.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1173,245250000,Class A,57.505045,11.092988,1730361871.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1174,245250000,Class A,57.505365,11.092137,1730361881.0,10.7,303.7,6.8,Cargo,Under way using engine,133.0,16.0
1175,245250000,Class A,57.505365,11.092137,1730361881.0,10.7,303.7,6.8,Cargo,Under way using engine,133.0,16.0
1176,245250000,Class A,57.505633,11.09137,1730361891.0,10.7,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1177,245250000,Class A,57.505633,11.09137,1730361891.0,10.7,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1178,245250000,Class A,57.505925,11.090538,1730361902.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1179,245250000,Class A,57.505925,11.090538,1730361902.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1180,245250000,Class A,57.506205,11.089753,1730361912.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1181,245250000,Class A,57.506492,11.088965,1730361922.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1182,245250000,Class A,57.506492,11.088965,1730361922.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1183,245250000,Class A,57.506725,11.08834,1730361931.0,10.8,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1184,245250000,Class A,57.506725,11.08834,1730361931.0,10.8,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1185,245250000,Class A,57.507043,11.087497,1730361941.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
1186,245250000,Class A,57.507043,11.087497,1730361941.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
1187,245250000,Class A,57.507328,11.086732,1730361951.0,10.8,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1188,245250000,Class A,57.507328,11.086732,1730361951.0,10.8,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1189,245250000,Class A,57.507628,11.08588,1730361962.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1190,245250000,Class A,57.507628,11.08588,1730361962.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1191,245250000,Class A,57.507895,11.085098,1730361972.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1192,245250000,Class A,57.508177,11.08433,1730361982.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1193,245250000,Class A,57.508177,11.08433,1730361982.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1194,245250000,Class A,57.5084,11.083713,1730361991.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1195,245250000,Class A,57.5084,11.083713,1730361991.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1196,245250000,Class A,57.508675,11.082945,1730362001.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1197,245250000,Class A,57.508675,11.082945,1730362001.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1198,245250000,Class A,57.508973,11.082097,1730362011.0,10.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1199,245250000,Class A,57.508973,11.082097,1730362011.0,10.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1200,245250000,Class A,57.50927,11.081243,1730362022.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1201,245250000,Class A,57.50927,11.081243,1730362022.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1202,245250000,Class A,57.509513,11.080545,1730362031.0,10.7,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1203,245250000,Class A,57.509513,11.080545,1730362031.0,10.7,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1204,245250000,Class A,57.50982,11.079702,1730362042.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1205,245250000,Class A,57.50982,11.079702,1730362042.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1206,245250000,Class A,57.510045,11.079093,1730362051.0,10.7,304.3,6.8,Cargo,Under way using engine,133.0,16.0
1207,245250000,Class A,57.510045,11.079093,1730362051.0,10.7,304.3,6.8,Cargo,Under way using engine,133.0,16.0
1208,245250000,Class A,57.510325,11.078328,1730362061.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1209,245250000,Class A,57.510325,11.078328,1730362061.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1210,245250000,Class A,57.510325,11.078328,1730362063.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1211,245250000,Class A,57.510325,11.078328,1730362063.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
