",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1828,209525000,Class A,57.590105,10.773015,1730354442.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1829,209525000,Class A,57.590523,10.773048,1730354451.0,9.1,2.4,5.4,Cargo,Under way using engine,90.0,13.0
1830,209525000,Class A,57.590737,10.773062,1730354456.0,9.1,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1831,209525000,Class A,57.590778,10.77306,1730354457.0,9.2,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1832,209525000,Class A,57.590993,10.773077,1730354462.0,9.2,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1833,209525000,Class A,57.591412,10.77312,1730354472.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1834,209525000,Class A,57.591845,10.773167,1730354482.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1835,209525000,Class A,57.59219,10.773203,1730354491.0,9.3,3.2,5.4,Cargo,Under way using engine,90.0,13.0
1836,209525000,Class A,57.592695,10.773245,1730354502.0,9.3,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1837,209525000,Class A,57.593038,10.773253,1730354511.0,9.3,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1838,209525000,Class A,57.593562,10.773295,1730354522.0,9.3,2.4,5.4,Cargo,Under way using engine,90.0,13.0
1839,209525000,Class A,57.593988,10.773317,1730354532.0,9.2,1.9,5.4,Cargo,Under way using engine,90.0,13.0
1840,209525000,Class A,57.594413,10.773335,1730354542.0,9.2,1.7,5.4,Cargo,Under way using engine,90.0,13.0
1841,209525000,Class A,57.594542,10.773342,1730354545.0,9.3,1.7,5.4,Cargo,Under way using engine,90.0,13.0
1842,209525000,Class A,57.594583,10.773347,1730354546.0,9.3,1.7,5.4,Cargo,Under way using engine,90.0,13.0
1843,209525000,Class A,57.594753,10.773363,1730354551.0,9.3,1.2,5.4,Cargo,Under way using engine,90.0,13.0
1844,209525000,Class A,57.59524,10.773413,1730354562.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1845,209525000,Class A,57.595628,10.77343,1730354571.0,9.3,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1846,209525000,Class A,57.595843,10.773442,1730354576.0,9.3,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1847,209525000,Class A,57.595887,10.773443,1730354576.0,9.3,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1848,209525000,Class A,57.595928,10.773445,1730354578.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1849,209525000,Class A,57.595972,10.773445,1730354578.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1850,209525000,Class A,57.596058,10.77345,1730354580.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1851,209525000,Class A,57.596142,10.773458,1730354582.0,9.3,2.4,5.4,Cargo,Under way using engine,90.0,13.0
1852,209525000,Class A,57.596435,10.77347,1730354590.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1853,209525000,Class A,57.59656,10.773485,1730354592.0,9.3,3.2,5.4,Cargo,Under way using engine,90.0,13.0
1854,209525000,Class A,57.596602,10.77349,1730354594.0,9.3,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1855,209525000,Class A,57.596643,10.773497,1730354594.0,9.3,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1856,209525000,Class A,57.596988,10.773535,1730354602.0,9.3,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1857,209525000,Class A,57.59725,10.773563,1730354609.0,9.4,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1858,209525000,Class A,57.597338,10.773573,1730354611.0,9.4,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1859,209525000,Class A,57.597338,10.773573,1730354611.0,9.4,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1860,209525000,Class A,57.597807,10.773612,1730354622.0,9.3,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1861,209525000,Class A,57.598198,10.773628,1730354631.0,9.3,1.5,5.4,Cargo,Under way using engine,90.0,13.0
1862,209525000,Class A,57.598625,10.773642,1730354641.0,9.3,1.5,5.4,Cargo,Under way using engine,90.0,13.0
1863,209525000,Class A,57.598668,10.773642,1730354642.0,9.3,1.4,5.4,Cargo,Under way using engine,90.0,13.0
1864,209525000,Class A,57.598668,10.773642,1730354642.0,9.3,1.4,5.4,Cargo,Under way using engine,90.0,13.0
1865,209525000,Class A,57.598713,10.773643,1730354642.0,9.3,1.4,5.4,Cargo,Under way using engine,90.0,13.0
1866,209525000,Class A,57.599102,10.773667,1730354651.0,9.3,1.4,5.4,Cargo,Under way using engine,90.0,13.0
1867,209525000,Class A,57.599575,10.773702,1730354662.0,9.3,1.7,5.4,Cargo,Under way using engine,90.0,13.0
1868,209525000,Class A,57.599962,10.77372,1730354671.0,9.3,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1869,209525000,Class A,57.600222,10.773742,1730354677.0,9.3,1.7,5.4,Cargo,Under way using engine,90.0,13.0
1870,209525000,Class A,57.600265,10.773745,1730354679.0,9.4,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1871,209525000,Class A,57.600395,10.773752,1730354682.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1872,209525000,Class A,57.600787,10.773778,1730354691.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1873,209525000,Class A,57.601215,10.773808,1730354701.0,9.4,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1874,209525000,Class A,57.601647,10.773853,1730354710.0,9.4,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1875,209525000,Class A,57.601688,10.773858,1730354711.0,9.4,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1876,209525000,Class A,57.601817,10.773872,1730354714.0,9.3,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1877,209525000,Class A,57.60186,10.773878,1730354716.0,9.4,3.4,5.4,Cargo,Under way using engine,90.0,13.0
1878,209525000,Class A,57.602165,10.773898,1730354722.0,9.3,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1879,209525000,Class A,57.602557,10.773927,1730354731.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1880,209525000,Class A,57.602557,10.773927,1730354731.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1881,209525000,Class A,57.602557,10.773927,1730354731.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1882,209525000,Class A,57.602598,10.773932,1730354732.0,9.4,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1883,209525000,Class A,57.602598,10.773932,1730354732.0,9.4,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1884,209525000,Class A,57.602987,10.773953,1730354742.0,9.4,1.9,5.4,Cargo,Under way using engine,90.0,13.0
1885,209525000,Class A,57.603373,10.773975,1730354751.0,9.4,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1886,209525000,Class A,57.603503,10.77398,1730354754.0,9.3,1.9,5.4,Cargo,Under way using engine,90.0,13.0
1887,209525000,Class A,57.603545,10.773982,1730354754.0,9.3,1.9,5.4,Cargo,Under way using engine,90.0,13.0
1888,209525000,Class A,57.603807,10.774,1730354761.0,9.4,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1889,209525000,Class A,57.604233,10.774033,1730354771.0,9.4,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1890,209525000,Class A,57.60475,10.774068,1730354782.0,9.4,1.5,5.4,Cargo,Under way using engine,90.0,13.0
1891,209525000,Class A,57.60475,10.774068,1730354782.0,9.4,1.5,5.4,Cargo,Under way using engine,90.0,13.0
1892,209525000,Class A,57.604793,10.77407,1730354784.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1893,209525000,Class A,57.604793,10.77407,1730354784.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1894,209525000,Class A,57.604882,10.774073,1730354786.0,9.3,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1895,209525000,Class A,57.60497,10.774078,1730354787.0,9.4,1.9,5.4,Cargo,Under way using engine,90.0,13.0
1896,209525000,Class A,57.605142,10.774098,1730354791.0,9.4,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1897,209525000,Class A,57.605575,10.774128,1730354802.0,9.4,2.4,5.4,Cargo,Under way using engine,90.0,13.0
1898,209525000,Class A,57.605957,10.774152,1730354811.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1899,209525000,Class A,57.606,10.774155,1730354811.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1900,209525000,Class A,57.606175,10.774158,1730354815.0,9.3,1.3,5.4,Cargo,Under way using engine,90.0,13.0
1901,209525000,Class A,57.606218,10.774165,1730354817.0,9.4,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1902,209525000,Class A,57.606345,10.774173,1730354819.0,9.4,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1903,209525000,Class A,57.606388,10.774172,1730354821.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1904,209525000,Class A,57.606823,10.774197,1730354831.0,9.3,1.5,5.4,Cargo,Under way using engine,90.0,13.0
1905,209525000,Class A,57.607342,10.774218,1730354842.0,9.3,1.4,5.4,Cargo,Under way using engine,90.0,13.0
1906,209525000,Class A,57.60756,10.774237,1730354847.0,9.4,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1907,209525000,Class A,57.607733,10.774243,1730354851.0,9.3,1.1,5.4,Cargo,Under way using engine,90.0,13.0
1908,209525000,Class A,57.608212,10.774272,1730354862.0,9.4,1.7,5.4,Cargo,Under way using engine,90.0,13.0
1909,209525000,Class A,57.608383,10.774268,1730354866.0,9.4,1.2,5.4,Cargo,Under way using engine,90.0,13.0
1910,209525000,Class A,57.608383,10.774268,1730354867.0,9.4,1.2,5.4,Cargo,Under way using engine,90.0,13.0
1911,209525000,Class A,57.60847,10.774268,1730354868.0,9.3,1.5,5.4,Cargo,Under way using engine,90.0,13.0
1912,209525000,Class A,57.60847,10.774268,1730354869.0,9.4,1.2,5.4,Cargo,Under way using engine,90.0,13.0
1913,209525000,Class A,57.608985,10.774297,1730354880.0,9.4,1.3,5.4,Cargo,Under way using engine,90.0,13.0
1914,209525000,Class A,57.608985,10.774297,1730354880.0,9.4,1.3,5.4,Cargo,Under way using engine,90.0,13.0
1915,209525000,Class A,57.608985,10.774297,1730354881.0,9.4,1.3,5.4,Cargo,Under way using engine,90.0,13.0
1916,209525000,Class A,57.609198,10.7743,1730354886.0,9.4,1.6,5.4,Cargo,Under way using engine,90.0,13.0
1917,209525000,Class A,57.609198,10.7743,1730354886.0,9.4,1.6,5.4,Cargo,Under way using engine,90.0,13.0
1918,209525000,Class A,57.609325,10.774303,1730354889.0,9.4,1.3,5.4,Cargo,Under way using engine,90.0,13.0
1919,209525000,Class A,57.60941,10.774312,1730354891.0,9.3,1.3,5.4,Cargo,Under way using engine,90.0,13.0
1920,209525000,Class A,57.609453,10.774315,1730354891.0,9.3,1.3,5.4,Cargo,Under way using engine,90.0,13.0
1921,209525000,Class A,57.609675,10.774353,1730354896.0,9.3,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1922,209525000,Class A,57.60972,10.774358,1730354897.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1923,209525000,Class A,57.609765,10.774365,1730354898.0,9.4,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1924,209525000,Class A,57.609938,10.77438,1730354902.0,9.4,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1925,209525000,Class A,57.610282,10.774407,1730354910.0,9.3,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1926,209525000,Class A,57.610632,10.774415,1730354918.0,9.3,0.8,5.4,Cargo,Under way using engine,90.0,13.0
1927,209525000,Class A,57.610677,10.774418,1730354919.0,9.3,0.7,5.4,Cargo,Under way using engine,90.0,13.0
1928,209525000,Class A,57.610805,10.774427,1730354922.0,9.3,1.9,5.4,Cargo,Under way using engine,90.0,13.0
1929,209525000,Class A,57.610935,10.77443,1730354925.0,9.4,1.4,5.4,Cargo,Under way using engine,90.0,13.0
1930,209525000,Class A,57.611103,10.774443,1730354929.0,9.3,1.3,5.4,Cargo,Under way using engine,90.0,13.0
1931,209525000,Class A,57.61136,10.774462,1730354936.0,9.3,1.5,5.4,Cargo,Under way using engine,90.0,13.0
1932,209525000,Class A,57.611492,10.774475,1730354938.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1933,209525000,Class A,57.612482,10.77453,1730354961.0,9.3,1.7,5.4,Cargo,Under way using engine,90.0,13.0
1934,209525000,Class A,57.612525,10.774532,1730354963.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1935,209525000,Class A,57.612525,10.774532,1730354963.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1936,209525000,Class A,57.612653,10.774533,1730354965.0,9.3,1.7,5.4,Cargo,Under way using engine,90.0,13.0
1937,209525000,Class A,57.612738,10.77454,1730354967.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1938,209525000,Class A,57.612738,10.77454,1730354970.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1939,209525000,Class A,57.612952,10.774565,1730354972.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1940,209525000,Class A,57.612952,10.774565,1730354972.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1941,209525000,Class A,57.61334,10.774583,1730354982.0,9.3,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1942,209525000,Class A,57.613468,10.774587,1730354984.0,9.3,1.6,5.4,Cargo,Under way using engine,90.0,13.0
1943,209525000,Class A,57.613512,10.774587,1730354985.0,9.3,1.6,5.4,Cargo,Under way using engine,90.0,13.0
1944,209525000,Class A,57.613778,10.774607,1730354991.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1945,209525000,Class A,57.613952,10.774608,1730354995.0,9.3,1.6,5.4,Cargo,Under way using engine,90.0,13.0
1946,209525000,Class A,57.613952,10.774608,1730354995.0,9.3,1.6,5.4,Cargo,Under way using engine,90.0,13.0
1947,209525000,Class A,57.613952,10.774608,1730354995.0,9.3,1.6,5.4,Cargo,Under way using engine,90.0,13.0
1948,209525000,Class A,57.614038,10.774622,1730354997.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1949,209525000,Class A,57.614125,10.774628,1730354999.0,9.3,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1950,209525000,Class A,57.614125,10.774628,1730354999.0,9.3,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1951,209525000,Class A,57.614255,10.774642,1730355002.0,9.4,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1952,209525000,Class A,57.614683,10.77468,1730355012.0,9.3,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1953,209525000,Class A,57.615022,10.774717,1730355021.0,9.3,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1954,209525000,Class A,57.615147,10.774727,1730355024.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1955,209525000,Class A,57.615147,10.774727,1730355024.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1956,209525000,Class A,57.615147,10.774727,1730355024.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1957,209525000,Class A,57.615533,10.774778,1730355032.0,9.3,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1958,209525000,Class A,57.615918,10.774815,1730355042.0,9.4,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1959,209525000,Class A,57.616095,10.774833,1730355045.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1960,209525000,Class A,57.616095,10.774833,1730355046.0,9.4,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1961,209525000,Class A,57.616222,10.77484,1730355048.0,9.4,1.9,5.4,Cargo,Under way using engine,90.0,13.0
1962,209525000,Class A,57.616352,10.774852,1730355051.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1963,209525000,Class A,57.616397,10.774857,1730355053.0,9.4,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1964,209525000,Class A,57.616397,10.774857,1730355053.0,9.4,2.1,5.4,Cargo,Under way using engine,90.0,13.0
1965,209525000,Class A,57.616527,10.77487,1730355055.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1966,209525000,Class A,57.616527,10.77487,1730355055.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1967,209525000,Class A,57.616827,10.774872,1730355062.0,9.3,2.4,5.4,Cargo,Under way using engine,90.0,13.0
1968,209525000,Class A,57.616995,10.774865,1730355066.0,9.3,1.6,5.4,Cargo,Under way using engine,90.0,13.0
1969,209525000,Class A,57.617038,10.774865,1730355067.0,9.3,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1970,209525000,Class A,57.617082,10.774867,1730355068.0,9.3,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1971,209525000,Class A,57.617215,10.774875,1730355072.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
1972,209525000,Class A,57.617652,10.774897,1730355081.0,9.4,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1973,209525000,Class A,57.617995,10.774928,1730355089.0,9.4,2.4,5.4,Cargo,Under way using engine,90.0,13.0
1974,209525000,Class A,57.618128,10.774943,1730355092.0,9.3,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1975,209525000,Class A,57.61817,10.774942,1730355094.0,9.4,1.9,5.4,Cargo,Under way using engine,90.0,13.0
1976,209525000,Class A,57.618212,10.774943,1730355094.0,9.4,1.9,5.4,Cargo,Under way using engine,90.0,13.0
1977,209525000,Class A,57.618512,10.774958,1730355102.0,9.3,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1978,209525000,Class A,57.797682,10.795567,1730359434.0,8.8,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1979,209525000,Class A,57.797723,10.795573,1730359435.0,8.8,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1980,209525000,Class A,57.797883,10.795555,1730359439.0,8.7,0.0,5.4,Cargo,Under way using engine,90.0,13.0
1981,209525000,Class A,57.797883,10.795555,1730359439.0,8.7,0.0,5.4,Cargo,Under way using engine,90.0,13.0
1982,209525000,Class A,57.797925,10.795562,1730359441.0,8.7,0.0,5.4,Cargo,Under way using engine,90.0,13.0
1983,209525000,Class A,57.797968,10.795575,1730359441.0,8.7,0.0,5.4,Cargo,Under way using engine,90.0,13.0
1984,209525000,Class A,57.798413,10.795577,1730359452.0,8.7,0.9,5.4,Cargo,Under way using engine,90.0,13.0
1985,209525000,Class A,57.798413,10.795577,1730359452.0,8.7,0.9,5.4,Cargo,Under way using engine,90.0,13.0
1986,209525000,Class A,57.798575,10.795565,1730359456.0,8.7,358.9,5.4,Cargo,Under way using engine,90.0,13.0
1987,209525000,Class A,57.798655,10.795568,1730359458.0,8.7,358.3,5.4,Cargo,Under way using engine,90.0,13.0
1988,209525000,Class A,57.798697,10.795587,1730359459.0,8.7,359.8,5.4,Cargo,Under way using engine,90.0,13.0
1989,209525000,Class A,57.798735,10.795602,1730359460.0,8.8,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1990,209525000,Class A,57.798937,10.795583,1730359465.0,8.6,0.2,5.4,Cargo,Under way using engine,90.0,13.0
1991,209525000,Class A,57.799063,10.795625,1730359468.0,8.8,5.0,5.4,Cargo,Under way using engine,90.0,13.0
1992,209525000,Class A,57.799178,10.795597,1730359471.0,8.6,359.2,5.4,Cargo,Under way using engine,90.0,13.0
1993,209525000,Class A,57.799178,10.795597,1730359471.0,8.6,359.2,5.4,Cargo,Under way using engine,90.0,13.0
1994,209525000,Class A,57.799305,10.795657,1730359474.0,8.9,6.4,5.4,Cargo,Under way using engine,90.0,13.0
1995,209525000,Class A,57.799345,10.795655,1730359475.0,8.9,6.4,5.4,Cargo,Under way using engine,90.0,13.0
1996,209525000,Class A,57.799382,10.795637,1730359476.0,8.6,1.8,5.4,Cargo,Under way using engine,90.0,13.0
1997,209525000,Class A,57.799455,10.795625,1730359478.0,8.6,0.1,5.4,Cargo,Under way using engine,90.0,13.0
1998,209525000,Class A,57.799692,10.79566,1730359484.0,8.6,1.1,5.4,Cargo,Under way using engine,90.0,13.0
1999,209525000,Class A,57.799732,10.795655,1730359485.0,8.7,1.1,5.4,Cargo,Under way using engine,90.0,13.0
2000,209525000,Class A,57.799857,10.795687,1730359488.0,8.7,2.9,5.4,Cargo,Under way using engine,90.0,13.0
2001,209525000,Class A,57.799895,10.795692,1730359489.0,8.7,4.1,5.4,Cargo,Under way using engine,90.0,13.0
2002,209525000,Class A,57.800103,10.795685,1730359494.0,8.7,0.9,5.4,Cargo,Under way using engine,90.0,13.0
2003,209525000,Class A,57.800145,10.795695,1730359496.0,8.7,2.0,5.4,Cargo,Under way using engine,90.0,13.0
2004,209525000,Class A,57.80031,10.795738,1730359499.0,8.8,5.9,5.4,Cargo,Under way using engine,90.0,13.0
2005,209525000,Class A,57.800462,10.795732,1730359504.0,8.7,3.9,5.4,Cargo,Under way using engine,90.0,13.0
2006,209525000,Class A,57.800622,10.795757,1730359507.0,8.7,3.3,5.4,Cargo,Under way using engine,90.0,13.0
2007,209525000,Class A,57.80115,10.795812,1730359521.0,8.7,3.3,5.4,Cargo,Under way using engine,90.0,13.0
2008,209525000,Class A,57.801193,10.795827,1730359521.0,8.7,3.3,5.4,Cargo,Under way using engine,90.0,13.0
2009,209525000,Class A,57.801357,10.79581,1730359525.0,8.7,1.8,5.4,Cargo,Under way using engine,90.0,13.0
2010,209525000,Class A,57.801398,10.795818,1730359526.0,8.8,1.1,5.4,Cargo,Under way using engine,90.0,13.0
2011,209525000,Class A,57.801638,10.795853,1730359532.0,8.7,1.7,5.4,Cargo,Under way using engine,90.0,13.0
2012,209525000,Class A,57.802068,10.795892,1730359543.0,8.6,2.3,5.4,Cargo,Under way using engine,90.0,13.0
2013,209525000,Class A,57.802187,10.795885,1730359547.0,8.5,0.8,5.4,Cargo,Under way using engine,90.0,13.0
2014,209525000,Class A,57.802228,10.795893,1730359547.0,8.7,1.7,5.4,Cargo,Under way using engine,90.0,13.0
2015,209525000,Class A,57.802385,10.795898,1730359551.0,8.5,1.8,5.4,Cargo,Under way using engine,90.0,13.0
2016,209525000,Class A,57.802427,10.795902,1730359552.0,8.5,1.5,5.4,Cargo,Under way using engine,90.0,13.0
2017,209525000,Class A,57.802507,10.7959,1730359554.0,8.6,1.2,5.4,Cargo,Under way using engine,90.0,13.0
