",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1050,209525000,Class A,56.851563,10.630363,1730336580.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
1051,209525000,Class A,56.851563,10.630363,1730336581.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
1052,209525000,Class A,56.851345,10.631045,1730336590.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
1053,209525000,Class A,56.851345,10.631045,1730336591.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
1054,209525000,Class A,56.85111,10.631783,1730336600.0,9.4,119.8,5.4,Cargo,Under way using engine,90.0,13.0
1055,209525000,Class A,56.85111,10.631783,1730336602.0,9.4,119.8,5.4,Cargo,Under way using engine,90.0,13.0
1056,209525000,Class A,56.85096,10.632265,1730336608.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1057,209525000,Class A,56.85096,10.632265,1730336609.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1058,209525000,Class A,56.850915,10.632405,1730336610.0,9.4,120.2,5.4,Cargo,Under way using engine,90.0,13.0
1059,209525000,Class A,56.850915,10.632405,1730336610.0,9.4,120.4,5.4,Cargo,Under way using engine,90.0,13.0
1060,209525000,Class A,56.850915,10.632405,1730336611.0,9.4,120.4,5.4,Cargo,Under way using engine,90.0,13.0
1061,209525000,Class A,56.850915,10.632405,1730336611.0,9.4,120.2,5.4,Cargo,Under way using engine,90.0,13.0
1062,209525000,Class A,56.850915,10.632405,1730336611.0,9.4,120.2,5.4,Cargo,Under way using engine,90.0,13.0
1063,209525000,Class A,56.850915,10.632405,1730336612.0,9.4,120.4,5.4,Cargo,Under way using engine,90.0,13.0
1064,209525000,Class A,56.850847,10.632617,1730336613.0,9.4,120.9,5.4,Cargo,Under way using engine,90.0,13.0
1065,209525000,Class A,56.850847,10.632617,1730336614.0,9.4,120.9,5.4,Cargo,Under way using engine,90.0,13.0
1066,209525000,Class A,56.850777,10.632825,1730336616.0,9.4,121.3,5.4,Cargo,Under way using engine,90.0,13.0
1067,209525000,Class A,56.850777,10.632825,1730336617.0,9.4,121.3,5.4,Cargo,Under way using engine,90.0,13.0
1068,209525000,Class A,56.850682,10.6331,1730336619.0,9.4,121.4,5.4,Cargo,Under way using engine,90.0,13.0
1069,209525000,Class A,56.850682,10.6331,1730336621.0,9.4,121.4,5.4,Cargo,Under way using engine,90.0,13.0
1070,209525000,Class A,56.850615,10.633302,1730336623.0,9.4,120.7,5.4,Cargo,Under way using engine,90.0,13.0
1071,209525000,Class A,56.850615,10.633302,1730336624.0,9.4,120.7,5.4,Cargo,Under way using engine,90.0,13.0
1072,209525000,Class A,56.850518,10.633653,1730336628.0,9.4,119.3,5.4,Cargo,Under way using engine,90.0,13.0
1073,209525000,Class A,56.850518,10.633653,1730336629.0,9.4,119.3,5.4,Cargo,Under way using engine,90.0,13.0
1074,209525000,Class A,56.85048,10.633795,1730336630.0,9.4,118.1,5.4,Cargo,Under way using engine,90.0,13.0
1075,209525000,Class A,56.85048,10.633795,1730336631.0,9.4,118.1,5.4,Cargo,Under way using engine,90.0,13.0
1076,209525000,Class A,56.850412,10.634088,1730336634.0,9.4,115.6,5.4,Cargo,Under way using engine,90.0,13.0
1077,209525000,Class A,56.850412,10.634088,1730336635.0,9.4,115.6,5.4,Cargo,Under way using engine,90.0,13.0
1078,209525000,Class A,56.850412,10.634088,1730336635.0,9.4,115.6,5.4,Cargo,Under way using engine,90.0,13.0
1079,209525000,Class A,56.850347,10.634382,1730336637.0,9.4,114.3,5.4,Cargo,Under way using engine,90.0,13.0
1080,209525000,Class A,56.850347,10.634382,1730336639.0,9.4,114.3,5.4,Cargo,Under way using engine,90.0,13.0
1081,209525000,Class A,56.850347,10.634382,1730336639.0,9.4,114.3,5.4,Cargo,Under way using engine,90.0,13.0
1082,209525000,Class A,56.85032,10.634535,1730336640.0,9.4,112.6,5.4,Cargo,Under way using engine,90.0,13.0
1083,209525000,Class A,56.85032,10.634535,1730336641.0,9.4,112.6,5.4,Cargo,Under way using engine,90.0,13.0
1084,209525000,Class A,56.85032,10.634535,1730336641.0,9.4,112.6,5.4,Cargo,Under way using engine,90.0,13.0
1085,209525000,Class A,56.850255,10.634908,1730336645.0,9.4,109.8,5.4,Cargo,Under way using engine,90.0,13.0
1086,209525000,Class A,56.850255,10.634908,1730336646.0,9.4,109.8,5.4,Cargo,Under way using engine,90.0,13.0
1087,209525000,Class A,56.850255,10.634908,1730336646.0,9.4,109.8,5.4,Cargo,Under way using engine,90.0,13.0
1088,209525000,Class A,56.850232,10.63506,1730336647.0,9.4,108.9,5.4,Cargo,Under way using engine,90.0,13.0
1089,209525000,Class A,56.850232,10.63506,1730336648.0,9.4,108.9,5.4,Cargo,Under way using engine,90.0,13.0
1090,209525000,Class A,56.850232,10.63506,1730336648.0,9.4,108.9,5.4,Cargo,Under way using engine,90.0,13.0
1091,209525000,Class A,56.850193,10.635365,1730336651.0,9.4,107.2,5.4,Cargo,Under way using engine,90.0,13.0
1092,209525000,Class A,56.850193,10.635365,1730336652.0,9.4,107.2,5.4,Cargo,Under way using engine,90.0,13.0
1093,209525000,Class A,56.850193,10.635365,1730336652.0,9.4,107.2,5.4,Cargo,Under way using engine,90.0,13.0
1094,209525000,Class A,56.850173,10.635517,1730336653.0,9.4,105.4,5.4,Cargo,Under way using engine,90.0,13.0
1095,209525000,Class A,56.850173,10.635517,1730336654.0,9.4,105.4,5.4,Cargo,Under way using engine,90.0,13.0
1096,209525000,Class A,56.850173,10.635517,1730336654.0,9.4,105.4,5.4,Cargo,Under way using engine,90.0,13.0
1097,209525000,Class A,56.850137,10.63582,1730336657.0,9.4,103.6,5.4,Cargo,Under way using engine,90.0,13.0
1098,209525000,Class A,56.850105,10.636135,1730336661.0,9.3,101.2,5.4,Cargo,Under way using engine,90.0,13.0
1099,209525000,Class A,56.850088,10.63629,1730336663.0,9.3,100.8,5.4,Cargo,Under way using engine,90.0,13.0
1100,209525000,Class A,56.850088,10.63629,1730336664.0,9.3,100.8,5.4,Cargo,Under way using engine,90.0,13.0
1101,209525000,Class A,56.850068,10.636597,1730336667.0,9.3,98.0,5.4,Cargo,Under way using engine,90.0,13.0
1102,209525000,Class A,56.850068,10.636597,1730336669.0,9.3,98.0,5.4,Cargo,Under way using engine,90.0,13.0
1103,209525000,Class A,56.850055,10.636915,1730336671.0,9.3,96.3,5.4,Cargo,Under way using engine,90.0,13.0
1104,209525000,Class A,56.850055,10.636915,1730336672.0,9.3,96.3,5.4,Cargo,Under way using engine,90.0,13.0
1105,209525000,Class A,56.850047,10.637148,1730336674.0,9.3,95.1,5.4,Cargo,Under way using engine,90.0,13.0
1106,209525000,Class A,56.850047,10.637148,1730336675.0,9.3,95.1,5.4,Cargo,Under way using engine,90.0,13.0
1107,209525000,Class A,56.850047,10.637462,1730336678.0,9.2,93.0,5.4,Cargo,Under way using engine,90.0,13.0
1108,209525000,Class A,56.850048,10.637613,1730336679.0,9.2,91.5,5.4,Cargo,Under way using engine,90.0,13.0
1109,209525000,Class A,56.850047,10.637462,1730336679.0,9.2,93.0,5.4,Cargo,Under way using engine,90.0,13.0
1110,209525000,Class A,56.850048,10.637613,1730336681.0,9.2,91.5,5.4,Cargo,Under way using engine,90.0,13.0
1111,209525000,Class A,56.850052,10.63792,1730336683.0,9.2,89.6,5.4,Cargo,Under way using engine,90.0,13.0
1112,209525000,Class A,56.850052,10.63792,1730336685.0,9.2,89.6,5.4,Cargo,Under way using engine,90.0,13.0
1113,209525000,Class A,56.85006,10.63815,1730336687.0,9.2,87.9,5.4,Cargo,Under way using engine,90.0,13.0
1114,209525000,Class A,56.85006,10.63815,1730336688.0,9.2,87.9,5.4,Cargo,Under way using engine,90.0,13.0
1115,209525000,Class A,56.850073,10.638382,1730336690.0,9.2,86.9,5.4,Cargo,Under way using engine,90.0,13.0
1116,209525000,Class A,56.850073,10.638382,1730336691.0,9.2,86.9,5.4,Cargo,Under way using engine,90.0,13.0
1117,209525000,Class A,56.850103,10.638693,1730336694.0,9.2,84.5,5.4,Cargo,Under way using engine,90.0,13.0
1118,209525000,Class A,56.850103,10.638693,1730336695.0,9.2,84.5,5.4,Cargo,Under way using engine,90.0,13.0
1119,209525000,Class A,56.85013,10.638922,1730336697.0,9.2,83.2,5.4,Cargo,Under way using engine,90.0,13.0
1120,209525000,Class A,56.85013,10.638922,1730336698.0,9.2,83.2,5.4,Cargo,Under way using engine,90.0,13.0
1121,209525000,Class A,56.850157,10.639158,1730336700.0,9.2,81.0,5.4,Cargo,Under way using engine,90.0,13.0
1122,209525000,Class A,56.850157,10.639158,1730336701.0,9.2,81.0,5.4,Cargo,Under way using engine,90.0,13.0
1123,209525000,Class A,56.850187,10.639393,1730336703.0,9.2,80.3,5.4,Cargo,Under way using engine,90.0,13.0
1124,209525000,Class A,56.850187,10.639393,1730336704.0,9.2,80.3,5.4,Cargo,Under way using engine,90.0,13.0
1125,209525000,Class A,56.850277,10.639983,1730336712.0,9.2,76.1,5.4,Cargo,Under way using engine,90.0,13.0
1126,209525000,Class A,56.850277,10.639983,1730336712.0,9.2,76.1,5.4,Cargo,Under way using engine,90.0,13.0
1127,209525000,Class A,56.850333,10.640275,1730336716.0,9.2,74.0,5.4,Cargo,Under way using engine,90.0,13.0
1128,209525000,Class A,56.850333,10.640275,1730336716.0,9.2,74.0,5.4,Cargo,Under way using engine,90.0,13.0
1129,209525000,Class A,56.850333,10.640275,1730336716.0,9.2,74.0,5.4,Cargo,Under way using engine,90.0,13.0
1130,209525000,Class A,56.850378,10.640492,1730336719.0,9.2,72.5,5.4,Cargo,Under way using engine,90.0,13.0
1131,209525000,Class A,56.850378,10.640492,1730336719.0,9.2,72.5,5.4,Cargo,Under way using engine,90.0,13.0
1132,209525000,Class A,56.850425,10.64071,1730336722.0,9.2,70.7,5.4,Cargo,Under way using engine,90.0,13.0
1133,209525000,Class A,56.850425,10.64071,1730336722.0,9.2,70.7,5.4,Cargo,Under way using engine,90.0,13.0
1134,209525000,Class A,56.850457,10.64085,1730336724.0,9.2,70.1,5.4,Cargo,Under way using engine,90.0,13.0
1135,209525000,Class A,56.850457,10.64085,1730336724.0,9.2,70.1,5.4,Cargo,Under way using engine,90.0,13.0
1136,209525000,Class A,56.850503,10.641052,1730336726.0,9.1,68.5,5.4,Cargo,Under way using engine,90.0,13.0
1137,209525000,Class A,56.850503,10.641052,1730336727.0,9.1,68.5,5.4,Cargo,Under way using engine,90.0,13.0
1138,209525000,Class A,56.850503,10.641052,1730336727.0,9.1,68.5,5.4,Cargo,Under way using engine,90.0,13.0
1139,209525000,Class A,56.850503,10.641052,1730336727.0,9.1,68.5,5.4,Cargo,Under way using engine,90.0,13.0
1140,209525000,Class A,56.850593,10.641398,1730336731.0,9.1,66.2,5.4,Cargo,Under way using engine,90.0,13.0
1141,209525000,Class A,56.850593,10.641398,1730336732.0,9.1,66.2,5.4,Cargo,Under way using engine,90.0,13.0
1142,209525000,Class A,56.850593,10.641398,1730336732.0,9.1,66.2,5.4,Cargo,Under way using engine,90.0,13.0
1143,209525000,Class A,56.850675,10.641665,1730336734.0,9.1,64.1,5.4,Cargo,Under way using engine,90.0,13.0
1144,209525000,Class A,56.850675,10.641665,1730336736.0,9.1,64.1,5.4,Cargo,Under way using engine,90.0,13.0
1145,209525000,Class A,56.850675,10.641665,1730336736.0,9.1,64.1,5.4,Cargo,Under way using engine,90.0,13.0
1146,209525000,Class A,56.850675,10.641665,1730336736.0,9.1,64.1,5.4,Cargo,Under way using engine,90.0,13.0
1147,209525000,Class A,56.850718,10.641802,1730336738.0,9.1,62.7,5.4,Cargo,Under way using engine,90.0,13.0
1148,209525000,Class A,56.850718,10.641802,1730336738.0,9.1,62.7,5.4,Cargo,Under way using engine,90.0,13.0
1149,209525000,Class A,56.85078,10.642002,1730336739.0,9.1,62.0,5.4,Cargo,Under way using engine,90.0,13.0
1150,209525000,Class A,56.85078,10.642002,1730336741.0,9.1,62.0,5.4,Cargo,Under way using engine,90.0,13.0
1151,209525000,Class A,56.85078,10.642002,1730336741.0,9.1,62.0,5.4,Cargo,Under way using engine,90.0,13.0
1152,209525000,Class A,56.85078,10.642002,1730336741.0,9.1,62.0,5.4,Cargo,Under way using engine,90.0,13.0
1153,209525000,Class A,56.850875,10.642252,1730336745.0,9.1,59.5,5.4,Cargo,Under way using engine,90.0,13.0
1154,209525000,Class A,56.850875,10.642252,1730336745.0,9.1,59.5,5.4,Cargo,Under way using engine,90.0,13.0
1155,209525000,Class A,56.850945,10.642437,1730336748.0,9.1,58.3,5.4,Cargo,Under way using engine,90.0,13.0
1156,209525000,Class A,56.851045,10.64268,1730336752.0,9.0,55.9,5.4,Cargo,Under way using engine,90.0,13.0
1157,209525000,Class A,56.851045,10.64268,1730336752.0,9.0,55.9,5.4,Cargo,Under way using engine,90.0,13.0
1158,209525000,Class A,56.851145,10.642935,1730336756.0,9.0,54.3,5.4,Cargo,Under way using engine,90.0,13.0
1159,209525000,Class A,56.851225,10.643122,1730336759.0,9.0,52.9,5.4,Cargo,Under way using engine,90.0,13.0
1160,209525000,Class A,56.851225,10.643122,1730336759.0,9.0,52.9,5.4,Cargo,Under way using engine,90.0,13.0
1161,209525000,Class A,56.851282,10.64324,1730336761.0,9.0,51.1,5.4,Cargo,Under way using engine,90.0,13.0
1162,209525000,Class A,56.851393,10.64346,1730336765.0,9.0,49.5,5.4,Cargo,Under way using engine,90.0,13.0
1163,209525000,Class A,56.851448,10.643563,1730336767.0,9.0,48.5,5.4,Cargo,Under way using engine,90.0,13.0
1164,209525000,Class A,56.851595,10.643822,1730336772.0,9.0,46.3,5.4,Cargo,Under way using engine,90.0,13.0
1165,209525000,Class A,56.851595,10.643822,1730336772.0,9.0,46.3,5.4,Cargo,Under way using engine,90.0,13.0
1166,209525000,Class A,56.851657,10.64392,1730336773.0,9.0,45.1,5.4,Cargo,Under way using engine,90.0,13.0
1167,209525000,Class A,56.851657,10.64392,1730336774.0,9.0,45.1,5.4,Cargo,Under way using engine,90.0,13.0
1168,209525000,Class A,56.851657,10.64392,1730336774.0,9.0,45.1,5.4,Cargo,Under way using engine,90.0,13.0
1169,209525000,Class A,56.851808,10.64416,1730336779.0,9.0,42.9,5.4,Cargo,Under way using engine,90.0,13.0
1170,209525000,Class A,56.851808,10.64416,1730336779.0,9.0,42.9,5.4,Cargo,Under way using engine,90.0,13.0
1171,209525000,Class A,56.851907,10.644293,1730336781.0,8.9,40.5,5.4,Cargo,Under way using engine,90.0,13.0
1172,209525000,Class A,56.851907,10.644293,1730336782.0,8.9,40.5,5.4,Cargo,Under way using engine,90.0,13.0
1173,209525000,Class A,56.851907,10.644293,1730336782.0,8.9,40.5,5.4,Cargo,Under way using engine,90.0,13.0
1174,209525000,Class A,56.852035,10.644472,1730336784.0,8.9,38.9,5.4,Cargo,Under way using engine,90.0,13.0
1175,209525000,Class A,56.852035,10.644472,1730336786.0,8.9,38.9,5.4,Cargo,Under way using engine,90.0,13.0
1176,209525000,Class A,56.852135,10.644605,1730336787.0,8.9,37.5,5.4,Cargo,Under way using engine,90.0,13.0
1177,209525000,Class A,56.852135,10.644605,1730336789.0,8.9,37.5,5.4,Cargo,Under way using engine,90.0,13.0
1178,209525000,Class A,56.852238,10.644725,1730336791.0,8.9,35.2,5.4,Cargo,Under way using engine,90.0,13.0
1179,209525000,Class A,56.852238,10.644725,1730336792.0,8.9,35.2,5.4,Cargo,Under way using engine,90.0,13.0
1180,209525000,Class A,56.852345,10.644847,1730336793.0,8.9,34.4,5.4,Cargo,Under way using engine,90.0,13.0
1181,209525000,Class A,56.852345,10.644847,1730336795.0,8.9,34.4,5.4,Cargo,Under way using engine,90.0,13.0
1182,209525000,Class A,56.852448,10.644962,1730336797.0,8.8,32.8,5.4,Cargo,Under way using engine,90.0,13.0
1183,209525000,Class A,56.852448,10.644962,1730336798.0,8.8,32.8,5.4,Cargo,Under way using engine,90.0,13.0
1184,209525000,Class A,56.852555,10.645072,1730336799.0,8.9,31.6,5.4,Cargo,Under way using engine,90.0,13.0
1185,209525000,Class A,56.852555,10.645072,1730336801.0,8.9,31.6,5.4,Cargo,Under way using engine,90.0,13.0
1186,209525000,Class A,56.852737,10.645257,1730336804.0,8.9,30.3,5.4,Cargo,Under way using engine,90.0,13.0
1187,209525000,Class A,56.852737,10.645257,1730336806.0,8.9,30.3,5.4,Cargo,Under way using engine,90.0,13.0
1188,209525000,Class A,56.85285,10.645348,1730336809.0,8.9,28.2,5.4,Cargo,Under way using engine,90.0,13.0
1189,209525000,Class A,56.852962,10.645445,1730336811.0,8.8,26.9,5.4,Cargo,Under way using engine,90.0,13.0
1190,209525000,Class A,56.852962,10.645445,1730336812.0,8.8,26.9,5.4,Cargo,Under way using engine,90.0,13.0
1191,209525000,Class A,56.853115,10.645563,1730336814.0,8.9,25.2,5.4,Cargo,Under way using engine,90.0,13.0
1192,209525000,Class A,56.853115,10.645563,1730336816.0,8.9,25.2,5.4,Cargo,Under way using engine,90.0,13.0
1193,209525000,Class A,56.85319,10.645617,1730336817.0,8.9,24.0,5.4,Cargo,Under way using engine,90.0,13.0
1194,209525000,Class A,56.85319,10.645617,1730336818.0,8.9,24.0,5.4,Cargo,Under way using engine,90.0,13.0
1195,209525000,Class A,56.85319,10.645617,1730336818.0,8.9,24.0,5.4,Cargo,Under way using engine,90.0,13.0
1196,209525000,Class A,56.853305,10.645692,1730336820.0,8.8,21.9,5.4,Cargo,Under way using engine,90.0,13.0
1197,209525000,Class A,56.853305,10.645692,1730336821.0,8.8,21.9,5.4,Cargo,Under way using engine,90.0,13.0
1198,209525000,Class A,56.853422,10.645758,1730336823.0,8.8,21.1,5.4,Cargo,Under way using engine,90.0,13.0
1199,209525000,Class A,56.853422,10.645758,1730336824.0,8.8,21.1,5.4,Cargo,Under way using engine,90.0,13.0
1200,209525000,Class A,56.853537,10.645822,1730336826.0,8.8,18.8,5.4,Cargo,Under way using engine,90.0,13.0
1201,209525000,Class A,56.853537,10.645822,1730336827.0,8.8,18.8,5.4,Cargo,Under way using engine,90.0,13.0
1202,209525000,Class A,56.853732,10.645923,1730336831.0,8.7,17.3,5.4,Cargo,Under way using engine,90.0,13.0
1203,209525000,Class A,56.853732,10.645923,1730336832.0,8.7,17.3,5.4,Cargo,Under way using engine,90.0,13.0
1204,209525000,Class A,56.853852,10.645973,1730336834.0,8.7,16.1,5.4,Cargo,Under way using engine,90.0,13.0
1205,209525000,Class A,56.853852,10.645973,1730336835.0,8.7,16.1,5.4,Cargo,Under way using engine,90.0,13.0
1206,209525000,Class A,56.854012,10.646043,1730336838.0,8.7,14.8,5.4,Cargo,Under way using engine,90.0,13.0
1207,209525000,Class A,56.854012,10.646043,1730336839.0,8.7,14.8,5.4,Cargo,Under way using engine,90.0,13.0
1208,209525000,Class A,56.854132,10.646095,1730336841.0,8.7,13.8,5.4,Cargo,Under way using engine,90.0,13.0
1209,209525000,Class A,56.854132,10.646095,1730336842.0,8.7,13.8,5.4,Cargo,Under way using engine,90.0,13.0
1210,209525000,Class A,56.854295,10.646165,1730336844.0,8.7,13.2,5.4,Cargo,Under way using engine,90.0,13.0
1211,209525000,Class A,56.854375,10.646203,1730336846.0,8.7,13.2,5.4,Cargo,Under way using engine,90.0,13.0
1212,209525000,Class A,56.854295,10.646165,1730336846.0,8.7,13.2,5.4,Cargo,Under way using engine,90.0,13.0
1213,209525000,Class A,56.854375,10.646203,1730336848.0,8.7,13.2,5.4,Cargo,Under way using engine,90.0,13.0
1214,209525000,Class A,56.854532,10.64626,1730336851.0,8.8,12.9,5.4,Cargo,Under way using engine,90.0,13.0
1215,209525000,Class A,56.854532,10.64626,1730336852.0,8.8,12.9,5.4,Cargo,Under way using engine,90.0,13.0
1216,209525000,Class A,56.854887,10.646392,1730336861.0,8.8,12.1,5.4,Cargo,Under way using engine,90.0,13.0
1217,209525000,Class A,56.85533,10.646567,1730336871.0,8.8,11.9,5.4,Cargo,Under way using engine,90.0,13.0
1218,209525000,Class A,56.85533,10.646567,1730336872.0,8.8,11.9,5.4,Cargo,Under way using engine,90.0,13.0
1219,209525000,Class A,56.85569,10.646688,1730336880.0,8.9,12.1,5.4,Cargo,Under way using engine,90.0,13.0
1220,209525000,Class A,56.85569,10.646688,1730336881.0,8.9,12.1,5.4,Cargo,Under way using engine,90.0,13.0
1221,209525000,Class A,56.856127,10.646855,1730336891.0,8.9,11.8,5.4,Cargo,Under way using engine,90.0,13.0
1222,209525000,Class A,56.856127,10.646855,1730336892.0,8.9,11.8,5.4,Cargo,Under way using engine,90.0,13.0
1223,209525000,Class A,56.856523,10.647015,1730336901.0,8.9,11.9,5.4,Cargo,Under way using engine,90.0,13.0
1224,209525000,Class A,56.856523,10.647015,1730336902.0,8.9,11.9,5.4,Cargo,Under way using engine,90.0,13.0
1225,209525000,Class A,56.856723,10.6471,1730336906.0,8.9,11.7,5.4,Cargo,Under way using engine,90.0,13.0
1226,209525000,Class A,56.856763,10.647115,1730336906.0,8.9,11.7,5.4,Cargo,Under way using engine,90.0,13.0
1227,209525000,Class A,56.856723,10.6471,1730336907.0,8.9,11.7,5.4,Cargo,Under way using engine,90.0,13.0
1228,209525000,Class A,56.856763,10.647115,1730336908.0,8.9,11.7,5.4,Cargo,Under way using engine,90.0,13.0
1229,209525000,Class A,56.856923,10.647185,1730336911.0,8.9,11.8,5.4,Cargo,Under way using engine,90.0,13.0
1230,209525000,Class A,56.856923,10.647185,1730336912.0,8.9,11.8,5.4,Cargo,Under way using engine,90.0,13.0
1231,209525000,Class A,56.85733,10.64736,1730336921.0,9.0,12.4,5.4,Cargo,Under way using engine,90.0,13.0
