",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
5032,209525000,Class A,57.56074,10.769463,1730353742.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5033,209525000,Class A,57.561172,10.769505,1730353752.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5034,209525000,Class A,57.561593,10.76954,1730353762.0,9.1,2.2,5.4,Cargo,Under way using engine,90.0,13.0
5035,209525000,Class A,57.561723,10.769555,1730353765.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5036,209525000,Class A,57.561723,10.769555,1730353765.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5037,209525000,Class A,57.562015,10.769583,1730353772.0,9.2,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5038,209525000,Class A,57.562443,10.76963,1730353782.0,9.2,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5039,209525000,Class A,57.562823,10.769657,1730353791.0,9.2,2.6,5.4,Cargo,Under way using engine,90.0,13.0
5040,209525000,Class A,57.563295,10.769688,1730353802.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
5041,209525000,Class A,57.563727,10.769728,1730353812.0,9.2,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5042,209525000,Class A,57.56377,10.769733,1730353813.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
5043,209525000,Class A,57.563813,10.769738,1730353814.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
5044,209525000,Class A,57.563855,10.769743,1730353815.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5045,209525000,Class A,57.563983,10.769752,1730353818.0,9.1,2.9,5.4,Cargo,Under way using engine,90.0,13.0
5046,209525000,Class A,57.564153,10.76976,1730353822.0,9.2,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5047,209525000,Class A,57.564572,10.76981,1730353832.0,9.2,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5048,209525000,Class A,57.564957,10.769858,1730353842.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5049,209525000,Class A,57.565343,10.769898,1730353850.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5050,209525000,Class A,57.565385,10.769902,1730353851.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5051,209525000,Class A,57.565385,10.769902,1730353851.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5052,209525000,Class A,57.565722,10.769947,1730353859.0,9.2,3.4,5.4,Cargo,Under way using engine,90.0,13.0
5053,209525000,Class A,57.565847,10.769967,1730353862.0,9.2,4.2,5.4,Cargo,Under way using engine,90.0,13.0
5054,209525000,Class A,57.565847,10.769967,1730353862.0,9.2,4.2,5.4,Cargo,Under way using engine,90.0,13.0
5055,209525000,Class A,57.565975,10.769987,1730353865.0,9.2,3.9,5.4,Cargo,Under way using engine,90.0,13.0
5056,209525000,Class A,57.5661,10.770008,1730353868.0,9.3,4.1,5.4,Cargo,Under way using engine,90.0,13.0
5057,209525000,Class A,57.56623,10.770032,1730353872.0,9.3,4.8,5.4,Cargo,Under way using engine,90.0,13.0
5058,209525000,Class A,57.566697,10.770088,1730353882.0,9.2,4.0,5.4,Cargo,Under way using engine,90.0,13.0
5059,209525000,Class A,57.566697,10.770088,1730353891.0,9.2,4.0,5.4,Cargo,Under way using engine,90.0,13.0
5060,209525000,Class A,57.567133,10.770128,1730353892.0,9.2,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5061,209525000,Class A,57.567555,10.770182,1730353902.0,9.2,3.5,5.4,Cargo,Under way using engine,90.0,13.0
5062,209525000,Class A,57.56772,10.7702,1730353906.0,9.2,3.4,5.4,Cargo,Under way using engine,90.0,13.0
5063,209525000,Class A,57.567763,10.770203,1730353907.0,9.2,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5064,209525000,Class A,57.567933,10.770222,1730353911.0,9.2,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5065,209525000,Class A,57.56882,10.770322,1730353932.0,9.2,4.3,5.4,Cargo,Under way using engine,90.0,13.0
5066,209525000,Class A,57.568902,10.770335,1730353934.0,9.2,4.8,5.4,Cargo,Under way using engine,90.0,13.0
5067,209525000,Class A,57.568902,10.770335,1730353935.0,9.2,4.8,5.4,Cargo,Under way using engine,90.0,13.0
5068,209525000,Class A,57.569203,10.770387,1730353941.0,9.1,5.1,5.4,Cargo,Under way using engine,90.0,13.0
5069,209525000,Class A,57.569675,10.770465,1730353952.0,9.2,5.1,5.4,Cargo,Under way using engine,90.0,13.0
5070,209525000,Class A,57.570097,10.77054,1730353962.0,9.2,4.9,5.4,Cargo,Under way using engine,90.0,13.0
5071,209525000,Class A,57.5709,10.770653,1730353981.0,9.2,4.5,5.4,Cargo,Under way using engine,90.0,13.0
5072,209525000,Class A,57.571367,10.770723,1730353992.0,9.2,5.0,5.4,Cargo,Under way using engine,90.0,13.0
5073,209525000,Class A,57.571705,10.770783,1730354000.0,9.2,5.5,5.4,Cargo,Under way using engine,90.0,13.0
5074,209525000,Class A,57.571747,10.770795,1730354001.0,9.2,5.5,5.4,Cargo,Under way using engine,90.0,13.0
5075,209525000,Class A,57.571832,10.770812,1730354003.0,9.2,5.5,5.4,Cargo,Under way using engine,90.0,13.0
5076,209525000,Class A,57.571873,10.770818,1730354004.0,9.2,5.2,5.4,Cargo,Under way using engine,90.0,13.0
5077,209525000,Class A,57.57221,10.77089,1730354012.0,9.1,5.4,5.4,Cargo,Under way using engine,90.0,13.0
5078,209525000,Class A,57.572378,10.770922,1730354016.0,9.2,5.4,5.4,Cargo,Under way using engine,90.0,13.0
5079,209525000,Class A,57.57246,10.770938,1730354018.0,9.1,5.3,5.4,Cargo,Under way using engine,90.0,13.0
5080,209525000,Class A,57.572628,10.770967,1730354022.0,9.1,5.2,5.4,Cargo,Under way using engine,90.0,13.0
5081,209525000,Class A,57.573007,10.771025,1730354031.0,9.1,5.2,5.4,Cargo,Under way using engine,90.0,13.0
5082,209525000,Class A,57.573428,10.77108,1730354041.0,9.1,4.8,5.4,Cargo,Under way using engine,90.0,13.0
5083,209525000,Class A,57.573893,10.771145,1730354052.0,9.1,4.8,5.4,Cargo,Under way using engine,90.0,13.0
5084,209525000,Class A,57.574278,10.771197,1730354061.0,9.1,4.4,5.4,Cargo,Under way using engine,90.0,13.0
5085,209525000,Class A,57.574448,10.771227,1730354065.0,9.1,5.1,5.4,Cargo,Under way using engine,90.0,13.0
5086,209525000,Class A,57.574492,10.771233,1730354066.0,9.1,5.5,5.4,Cargo,Under way using engine,90.0,13.0
5087,209525000,Class A,57.574577,10.771247,1730354068.0,9.1,5.2,5.4,Cargo,Under way using engine,90.0,13.0
5088,209525000,Class A,57.57462,10.771252,1730354069.0,9.1,5.2,5.4,Cargo,Under way using engine,90.0,13.0
5089,209525000,Class A,57.574703,10.77127,1730354071.0,9.1,5.4,5.4,Cargo,Under way using engine,90.0,13.0
5090,209525000,Class A,57.574743,10.771278,1730354072.0,9.0,5.4,5.4,Cargo,Under way using engine,90.0,13.0
5091,209525000,Class A,57.574825,10.771307,1730354074.0,9.1,5.8,5.4,Cargo,Under way using engine,90.0,13.0
5092,209525000,Class A,57.574907,10.771323,1730354076.0,9.1,6.6,5.4,Cargo,Under way using engine,90.0,13.0
5093,209525000,Class A,57.574947,10.771332,1730354077.0,9.1,6.0,5.4,Cargo,Under way using engine,90.0,13.0
5094,209525000,Class A,57.57503,10.771362,1730354079.0,9.2,7.1,5.4,Cargo,Under way using engine,90.0,13.0
5095,209525000,Class A,57.575152,10.771395,1730354082.0,9.1,7.0,5.4,Cargo,Under way using engine,90.0,13.0
5096,209525000,Class A,57.575193,10.771407,1730354083.0,9.1,6.9,5.4,Cargo,Under way using engine,90.0,13.0
5097,209525000,Class A,57.575278,10.771427,1730354085.0,9.1,6.9,5.4,Cargo,Under way using engine,90.0,13.0
5098,209525000,Class A,57.575405,10.771452,1730354088.0,9.1,6.6,5.4,Cargo,Under way using engine,90.0,13.0
5099,209525000,Class A,57.575697,10.771507,1730354095.0,9.1,5.2,5.4,Cargo,Under way using engine,90.0,13.0
5100,209525000,Class A,57.575697,10.771507,1730354096.0,9.1,5.1,5.4,Cargo,Under way using engine,90.0,13.0
5101,209525000,Class A,57.575738,10.77151,1730354096.0,9.0,4.8,5.4,Cargo,Under way using engine,90.0,13.0
5102,209525000,Class A,57.575945,10.771533,1730354101.0,9.0,4.2,5.4,Cargo,Under way using engine,90.0,13.0
5103,209525000,Class A,57.576408,10.771583,1730354112.0,9.0,3.4,5.4,Cargo,Under way using engine,90.0,13.0
5104,209525000,Class A,57.57679,10.771618,1730354121.0,9.1,3.3,5.4,Cargo,Under way using engine,90.0,13.0
5105,209525000,Class A,57.577247,10.771662,1730354132.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5106,209525000,Class A,57.577655,10.771703,1730354142.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5107,209525000,Class A,57.578028,10.77174,1730354151.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5108,209525000,Class A,57.578482,10.7718,1730354162.0,9.1,3.5,5.4,Cargo,Under way using engine,90.0,13.0
5109,209525000,Class A,57.578902,10.771848,1730354172.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
5110,209525000,Class A,57.579272,10.771897,1730354181.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
5111,209525000,Class A,57.579473,10.77192,1730354186.0,9.1,3.8,5.4,Cargo,Under way using engine,90.0,13.0
5112,209525000,Class A,57.579515,10.771923,1730354187.0,9.1,3.7,5.4,Cargo,Under way using engine,90.0,13.0
5113,209525000,Class A,57.579645,10.771935,1730354191.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5114,209525000,Class A,57.57973,10.771942,1730354192.0,9.0,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5115,209525000,Class A,57.580145,10.771987,1730354202.0,9.0,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5116,209525000,Class A,57.58052,10.772035,1730354211.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5117,209525000,Class A,57.581117,10.772087,1730354225.0,9.0,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5118,209525000,Class A,57.581202,10.77209,1730354228.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5119,209525000,Class A,57.581287,10.772097,1730354229.0,9.0,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5120,209525000,Class A,57.581413,10.772115,1730354232.0,9.0,3.6,5.4,Cargo,Under way using engine,90.0,13.0
5121,209525000,Class A,57.581783,10.772155,1730354241.0,9.0,3.5,5.4,Cargo,Under way using engine,90.0,13.0
5122,209525000,Class A,57.582117,10.772187,1730354249.0,9.0,2.7,5.4,Cargo,Under way using engine,90.0,13.0
5123,209525000,Class A,57.58224,10.772203,1730354252.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
5124,209525000,Class A,57.58224,10.772203,1730354252.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
5125,209525000,Class A,57.582365,10.772215,1730354255.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5126,209525000,Class A,57.582407,10.772218,1730354256.0,9.0,2.5,5.4,Cargo,Under way using engine,90.0,13.0
5127,209525000,Class A,57.58249,10.77223,1730354258.0,9.0,2.7,5.4,Cargo,Under way using engine,90.0,13.0
5128,209525000,Class A,57.582658,10.772242,1730354262.0,9.0,2.6,5.4,Cargo,Under way using engine,90.0,13.0
5129,209525000,Class A,57.58295,10.772267,1730354269.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5130,209525000,Class A,57.583032,10.772273,1730354271.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5131,209525000,Class A,57.583117,10.772282,1730354273.0,8.9,2.9,5.4,Cargo,Under way using engine,90.0,13.0
5132,209525000,Class A,57.5832,10.772295,1730354276.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
5133,209525000,Class A,57.583495,10.77234,1730354282.0,9.0,3.8,5.4,Cargo,Under way using engine,90.0,13.0
5134,209525000,Class A,57.583912,10.772387,1730354292.0,9.0,4.0,5.4,Cargo,Under way using engine,90.0,13.0
5135,209525000,Class A,57.584283,10.772427,1730354301.0,9.0,3.8,5.4,Cargo,Under way using engine,90.0,13.0
5136,209525000,Class A,57.584408,10.772442,1730354304.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5137,209525000,Class A,57.584448,10.772443,1730354305.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5138,209525000,Class A,57.584697,10.772472,1730354311.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5139,209525000,Class A,57.58478,10.77248,1730354313.0,9.0,2.9,5.4,Cargo,Under way using engine,90.0,13.0
5140,209525000,Class A,57.58482,10.772482,1730354314.0,9.0,2.7,5.4,Cargo,Under way using engine,90.0,13.0
5141,209525000,Class A,57.58515,10.772518,1730354322.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5142,209525000,Class A,57.585528,10.77256,1730354331.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
5143,209525000,Class A,57.585945,10.772602,1730354341.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
5144,209525000,Class A,57.585985,10.772607,1730354342.0,9.0,3.5,5.4,Cargo,Under way using engine,90.0,13.0
5145,209525000,Class A,57.586362,10.772655,1730354351.0,9.1,4.3,5.4,Cargo,Under way using engine,90.0,13.0
5146,209525000,Class A,57.586403,10.772662,1730354352.0,9.1,4.3,5.4,Cargo,Under way using engine,90.0,13.0
5147,209525000,Class A,57.586773,10.772697,1730354361.0,9.0,3.5,5.4,Cargo,Under way using engine,90.0,13.0
5148,209525000,Class A,57.587063,10.77272,1730354368.0,9.0,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5149,209525000,Class A,57.587188,10.772735,1730354371.0,9.0,2.6,5.4,Cargo,Under way using engine,90.0,13.0
5150,209525000,Class A,57.587645,10.772797,1730354382.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5151,209525000,Class A,57.588022,10.772827,1730354391.0,9.0,2.5,5.4,Cargo,Under way using engine,90.0,13.0
5152,209525000,Class A,57.588145,10.772838,1730354394.0,9.0,2.5,5.4,Cargo,Under way using engine,90.0,13.0
5153,209525000,Class A,57.588145,10.772838,1730354395.0,9.0,2.3,5.4,Cargo,Under way using engine,90.0,13.0
5154,209525000,Class A,57.588313,10.772858,1730354398.0,9.0,2.6,5.4,Cargo,Under way using engine,90.0,13.0
5155,209525000,Class A,57.588355,10.772865,1730354399.0,9.0,3.4,5.4,Cargo,Under way using engine,90.0,13.0
5156,209525000,Class A,57.588477,10.772872,1730354402.0,9.0,2.7,5.4,Cargo,Under way using engine,90.0,13.0
5157,209525000,Class A,57.588477,10.772872,1730354402.0,9.0,2.7,5.4,Cargo,Under way using engine,90.0,13.0
5158,209525000,Class A,57.588598,10.77289,1730354405.0,9.1,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5159,209525000,Class A,57.588893,10.772922,1730354412.0,9.1,2.4,5.4,Cargo,Under way using engine,90.0,13.0
5160,209525000,Class A,57.589185,10.772938,1730354419.0,9.1,2.5,5.4,Cargo,Under way using engine,90.0,13.0
5161,209525000,Class A,57.589268,10.772942,1730354421.0,9.1,2.2,5.4,Cargo,Under way using engine,90.0,13.0
5162,209525000,Class A,57.58935,10.772945,1730354423.0,9.1,2.2,5.4,Cargo,Under way using engine,90.0,13.0
5163,209525000,Class A,57.589477,10.772962,1730354426.0,9.1,2.2,5.4,Cargo,Under way using engine,90.0,13.0
5164,209525000,Class A,57.589602,10.772975,1730354429.0,9.1,2.3,5.4,Cargo,Under way using engine,90.0,13.0
5165,209525000,Class A,57.589685,10.772985,1730354431.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5166,209525000,Class A,57.590105,10.773015,1730354442.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
5167,209525000,Class A,57.590523,10.773048,1730354451.0,9.1,2.4,5.4,Cargo,Under way using engine,90.0,13.0
5168,209525000,Class A,57.590737,10.773062,1730354456.0,9.1,2.2,5.4,Cargo,Under way using engine,90.0,13.0
5169,209525000,Class A,57.590778,10.77306,1730354457.0,9.2,2.2,5.4,Cargo,Under way using engine,90.0,13.0
5170,209525000,Class A,57.590993,10.773077,1730354462.0,9.2,2.5,5.4,Cargo,Under way using engine,90.0,13.0
5171,209525000,Class A,57.591412,10.77312,1730354472.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5172,209525000,Class A,57.591845,10.773167,1730354482.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
5173,209525000,Class A,57.59219,10.773203,1730354491.0,9.3,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5174,209525000,Class A,57.592695,10.773245,1730354502.0,9.3,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5175,209525000,Class A,57.593038,10.773253,1730354511.0,9.3,2.6,5.4,Cargo,Under way using engine,90.0,13.0
5176,209525000,Class A,57.593562,10.773295,1730354522.0,9.3,2.4,5.4,Cargo,Under way using engine,90.0,13.0
5177,209525000,Class A,57.593988,10.773317,1730354532.0,9.2,1.9,5.4,Cargo,Under way using engine,90.0,13.0
5178,209525000,Class A,57.594413,10.773335,1730354542.0,9.2,1.7,5.4,Cargo,Under way using engine,90.0,13.0
5179,209525000,Class A,57.594542,10.773342,1730354545.0,9.3,1.7,5.4,Cargo,Under way using engine,90.0,13.0
5180,209525000,Class A,57.594583,10.773347,1730354546.0,9.3,1.7,5.4,Cargo,Under way using engine,90.0,13.0
5181,209525000,Class A,57.594753,10.773363,1730354551.0,9.3,1.2,5.4,Cargo,Under way using engine,90.0,13.0
5182,209525000,Class A,57.59524,10.773413,1730354562.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
5183,209525000,Class A,57.595628,10.77343,1730354571.0,9.3,2.2,5.4,Cargo,Under way using engine,90.0,13.0
5184,209525000,Class A,57.595843,10.773442,1730354576.0,9.3,2.2,5.4,Cargo,Under way using engine,90.0,13.0
5185,209525000,Class A,57.595887,10.773443,1730354576.0,9.3,2.2,5.4,Cargo,Under way using engine,90.0,13.0
5186,209525000,Class A,57.595928,10.773445,1730354578.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
5187,209525000,Class A,57.595972,10.773445,1730354578.0,9.3,2.1,5.4,Cargo,Under way using engine,90.0,13.0
5188,209525000,Class A,57.596058,10.77345,1730354580.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
5189,209525000,Class A,57.596142,10.773458,1730354582.0,9.3,2.4,5.4,Cargo,Under way using engine,90.0,13.0
5190,209525000,Class A,57.596435,10.77347,1730354590.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
5191,209525000,Class A,57.59656,10.773485,1730354592.0,9.3,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5192,209525000,Class A,57.596602,10.77349,1730354594.0,9.3,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5193,209525000,Class A,57.596643,10.773497,1730354594.0,9.3,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5194,209525000,Class A,57.596988,10.773535,1730354602.0,9.3,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5195,209525000,Class A,57.59725,10.773563,1730354609.0,9.4,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5196,209525000,Class A,57.597338,10.773573,1730354611.0,9.4,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5197,209525000,Class A,57.597338,10.773573,1730354611.0,9.4,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5198,209525000,Class A,57.597807,10.773612,1730354622.0,9.3,2.5,5.4,Cargo,Under way using engine,90.0,13.0
5199,209525000,Class A,57.598198,10.773628,1730354631.0,9.3,1.5,5.4,Cargo,Under way using engine,90.0,13.0
5200,209525000,Class A,57.598625,10.773642,1730354641.0,9.3,1.5,5.4,Cargo,Under way using engine,90.0,13.0
5201,209525000,Class A,57.598668,10.773642,1730354642.0,9.3,1.4,5.4,Cargo,Under way using engine,90.0,13.0
5202,209525000,Class A,57.598668,10.773642,1730354642.0,9.3,1.4,5.4,Cargo,Under way using engine,90.0,13.0
5203,209525000,Class A,57.598713,10.773643,1730354642.0,9.3,1.4,5.4,Cargo,Under way using engine,90.0,13.0
5204,209525000,Class A,57.599102,10.773667,1730354651.0,9.3,1.4,5.4,Cargo,Under way using engine,90.0,13.0
5205,209525000,Class A,57.599575,10.773702,1730354662.0,9.3,1.7,5.4,Cargo,Under way using engine,90.0,13.0
5206,209525000,Class A,57.599962,10.77372,1730354671.0,9.3,1.8,5.4,Cargo,Under way using engine,90.0,13.0
5207,209525000,Class A,57.600222,10.773742,1730354677.0,9.3,1.7,5.4,Cargo,Under way using engine,90.0,13.0
5208,209525000,Class A,57.600265,10.773745,1730354679.0,9.4,2.5,5.4,Cargo,Under way using engine,90.0,13.0
5209,209525000,Class A,57.600395,10.773752,1730354682.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
5210,209525000,Class A,57.600787,10.773778,1730354691.0,9.3,2.0,5.4,Cargo,Under way using engine,90.0,13.0
5211,209525000,Class A,57.601215,10.773808,1730354701.0,9.4,1.8,5.4,Cargo,Under way using engine,90.0,13.0
5212,209525000,Class A,57.601647,10.773853,1730354710.0,9.4,2.5,5.4,Cargo,Under way using engine,90.0,13.0
5213,209525000,Class A,57.601688,10.773858,1730354711.0,9.4,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5214,209525000,Class A,57.601817,10.773872,1730354714.0,9.3,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5215,209525000,Class A,57.60186,10.773878,1730354716.0,9.4,3.4,5.4,Cargo,Under way using engine,90.0,13.0
5216,209525000,Class A,57.602165,10.773898,1730354722.0,9.3,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5217,209525000,Class A,57.602557,10.773927,1730354731.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
5218,209525000,Class A,57.602557,10.773927,1730354731.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
5219,209525000,Class A,57.602557,10.773927,1730354731.0,9.3,2.3,5.4,Cargo,Under way using engine,90.0,13.0
5220,209525000,Class A,57.602598,10.773932,1730354732.0,9.4,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5221,209525000,Class A,57.602598,10.773932,1730354732.0,9.4,2.8,5.4,Cargo,Under way using engine,90.0,13.0
