",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1165,245250000,Class A,57.468843,11.198293,1730360501.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1166,245250000,Class A,57.468843,11.198293,1730360501.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1167,245250000,Class A,57.469068,11.197602,1730360511.0,10.5,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1168,245250000,Class A,57.469068,11.197602,1730360511.0,10.5,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1169,245250000,Class A,57.469377,11.196693,1730360522.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1170,245250000,Class A,57.469377,11.196693,1730360522.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1171,245250000,Class A,57.469608,11.19601,1730360531.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1172,245250000,Class A,57.469888,11.195167,1730360542.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1173,245250000,Class A,57.469888,11.195167,1730360542.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1174,245250000,Class A,57.470135,11.194393,1730360552.0,10.4,300.6,6.8,Cargo,Under way using engine,133.0,16.0
1175,245250000,Class A,57.470335,11.193773,1730360560.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
1176,245250000,Class A,57.470335,11.193773,1730360560.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
1177,245250000,Class A,57.470615,11.192932,1730360571.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1178,245250000,Class A,57.470615,11.192932,1730360571.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1179,245250000,Class A,57.4709,11.192093,1730360582.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1180,245250000,Class A,57.4709,11.192093,1730360582.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1181,245250000,Class A,57.471127,11.1914,1730360591.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1182,245250000,Class A,57.471402,11.190552,1730360602.0,10.5,300.8,6.8,Cargo,Under way using engine,133.0,16.0
1183,245250000,Class A,57.471402,11.190552,1730360602.0,10.5,300.8,6.8,Cargo,Under way using engine,133.0,16.0
1184,245250000,Class A,57.471657,11.189782,1730360612.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1185,245250000,Class A,57.471863,11.18917,1730360620.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1186,245250000,Class A,57.471863,11.18917,1730360620.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1187,245250000,Class A,57.471863,11.18917,1730360626.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1188,245250000,Class A,57.472145,11.188333,1730360631.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1189,245250000,Class A,57.472145,11.188333,1730360631.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1190,245250000,Class A,57.47242,11.18749,1730360642.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1191,245250000,Class A,57.47242,11.18749,1730360642.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1192,245250000,Class A,57.472648,11.1868,1730360651.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1193,245250000,Class A,57.472925,11.18596,1730360662.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1194,245250000,Class A,57.472925,11.18596,1730360662.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1195,245250000,Class A,57.473177,11.185197,1730360672.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1196,245250000,Class A,57.473177,11.185197,1730360672.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1197,245250000,Class A,57.473382,11.184608,1730360680.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1198,245250000,Class A,57.473382,11.184608,1730360680.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1199,245250000,Class A,57.47366,11.183768,1730360691.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1200,245250000,Class A,57.47366,11.183768,1730360691.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1201,245250000,Class A,57.473932,11.182932,1730360702.0,10.4,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1202,245250000,Class A,57.473932,11.182932,1730360702.0,10.4,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1203,245250000,Class A,57.474185,11.182178,1730360712.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1204,245250000,Class A,57.474185,11.182178,1730360712.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1205,245250000,Class A,57.474392,11.181575,1730360721.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1206,245250000,Class A,57.474392,11.181575,1730360721.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1207,245250000,Class A,57.4747,11.180663,1730360732.0,10.4,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1208,245250000,Class A,57.474903,11.180055,1730360740.0,10.4,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1209,245250000,Class A,57.474903,11.180055,1730360740.0,10.4,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1210,245250000,Class A,57.475183,11.179215,1730360751.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1211,245250000,Class A,57.475183,11.179215,1730360751.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1212,245250000,Class A,57.475458,11.178363,1730360762.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1213,245250000,Class A,57.475458,11.178363,1730360762.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1214,245250000,Class A,57.475715,11.177592,1730360772.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1215,245250000,Class A,57.475715,11.177592,1730360772.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1216,245250000,Class A,57.475918,11.176972,1730360781.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1217,245250000,Class A,57.475918,11.176972,1730360781.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1218,245250000,Class A,57.476218,11.176043,1730360792.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1219,245250000,Class A,57.476218,11.176043,1730360792.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1220,245250000,Class A,57.476418,11.175425,1730360800.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1221,245250000,Class A,57.476418,11.175425,1730360800.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1222,245250000,Class A,57.476698,11.17458,1730360811.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1223,245250000,Class A,57.476698,11.17458,1730360811.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1224,245250000,Class A,57.47698,11.173737,1730360822.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1225,245250000,Class A,57.477238,11.172973,1730360832.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1226,245250000,Class A,57.477238,11.172973,1730360832.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1227,245250000,Class A,57.477443,11.172358,1730360841.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1228,245250000,Class A,57.477443,11.172358,1730360841.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1229,245250000,Class A,57.477747,11.171437,1730360852.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1230,245250000,Class A,57.477747,11.171437,1730360852.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1231,245250000,Class A,57.47795,11.170825,1730360860.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1232,245250000,Class A,57.47795,11.170825,1730360860.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1233,245250000,Class A,57.478237,11.169985,1730360871.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1234,245250000,Class A,57.478237,11.169985,1730360871.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1235,245250000,Class A,57.478522,11.169137,1730360882.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1236,245250000,Class A,57.478778,11.168382,1730360892.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1237,245250000,Class A,57.478778,11.168382,1730360892.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1238,245250000,Class A,57.478985,11.167775,1730360901.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1239,245250000,Class A,57.478985,11.167775,1730360901.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1240,245250000,Class A,57.4793,11.166858,1730360912.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1241,245250000,Class A,57.4793,11.166858,1730360912.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1242,245250000,Class A,57.47951,11.166245,1730360920.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1243,245250000,Class A,57.47951,11.166245,1730360920.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1244,245250000,Class A,57.479797,11.165405,1730360931.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1245,245250000,Class A,57.479797,11.165405,1730360931.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1246,245250000,Class A,57.48008,11.164568,1730360942.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1247,245250000,Class A,57.480338,11.163798,1730360952.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1248,245250000,Class A,57.480338,11.163798,1730360952.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1249,245250000,Class A,57.480547,11.163187,1730360961.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1250,245250000,Class A,57.480547,11.163187,1730360961.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1251,245250000,Class A,57.480862,11.162268,1730360972.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1252,245250000,Class A,57.480862,11.162268,1730360977.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1253,245250000,Class A,57.481065,11.161652,1730360981.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1254,245250000,Class A,57.481065,11.161652,1730360981.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1255,245250000,Class A,57.481323,11.160877,1730360991.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1256,245250000,Class A,57.481323,11.160877,1730360991.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1257,245250000,Class A,57.48161,11.160025,1730361001.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1258,245250000,Class A,57.48161,11.160025,1730361001.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1259,245250000,Class A,57.48191,11.159157,1730361012.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1260,245250000,Class A,57.48191,11.159157,1730361012.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1261,245250000,Class A,57.482123,11.158535,1730361021.0,10.5,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1262,245250000,Class A,57.482123,11.158535,1730361021.0,10.5,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1263,245250000,Class A,57.482435,11.1576,1730361032.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1264,245250000,Class A,57.482643,11.156977,1730361041.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1265,245250000,Class A,57.482643,11.156977,1730361041.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1266,245250000,Class A,57.48293,11.156128,1730361051.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1267,245250000,Class A,57.48293,11.156128,1730361051.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1268,245250000,Class A,57.483202,11.155352,1730361061.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1269,245250000,Class A,57.483202,11.155352,1730361061.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1270,245250000,Class A,57.483502,11.154493,1730361072.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1271,245250000,Class A,57.483502,11.154493,1730361072.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1272,245250000,Class A,57.483712,11.15387,1730361081.0,10.6,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1273,245250000,Class A,57.483712,11.15387,1730361081.0,10.6,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1274,245250000,Class A,57.484027,11.152938,1730361092.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1275,245250000,Class A,57.484237,11.152327,1730361101.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1276,245250000,Class A,57.484237,11.152327,1730361101.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1277,245250000,Class A,57.48453,11.151473,1730361111.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1278,245250000,Class A,57.48453,11.151473,1730361111.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1279,245250000,Class A,57.484798,11.150712,1730361121.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1280,245250000,Class A,57.484798,11.150712,1730361121.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1281,245250000,Class A,57.485035,11.15002,1730361131.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1282,245250000,Class A,57.485292,11.149255,1730361141.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1283,245250000,Class A,57.485292,11.149255,1730361141.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1284,245250000,Class A,57.48561,11.148333,1730361152.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1285,245250000,Class A,57.48582,11.147715,1730361161.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1286,245250000,Class A,57.48582,11.147715,1730361161.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1287,245250000,Class A,57.486115,11.146858,1730361171.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1288,245250000,Class A,57.486115,11.146858,1730361171.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1289,245250000,Class A,57.486372,11.14608,1730361181.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1290,245250000,Class A,57.486372,11.14608,1730361181.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1291,245250000,Class A,57.491405,11.131428,1730361371.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1292,245250000,Class A,57.491405,11.131428,1730361371.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1293,245250000,Class A,57.491702,11.130585,1730361382.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1294,245250000,Class A,57.491702,11.130585,1730361382.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1295,245250000,Class A,57.491992,11.129732,1730361392.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1296,245250000,Class A,57.491992,11.129732,1730361392.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1297,245250000,Class A,57.492203,11.129117,1730361400.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1298,245250000,Class A,57.492203,11.129117,1730361400.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1299,245250000,Class A,57.492498,11.128275,1730361411.0,10.6,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1300,245250000,Class A,57.492498,11.128275,1730361411.0,10.6,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1301,245250000,Class A,57.492798,11.127435,1730361422.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1302,245250000,Class A,57.492798,11.127435,1730361422.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1303,245250000,Class A,57.49307,11.126668,1730361432.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1304,245250000,Class A,57.49307,11.126668,1730361432.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1305,245250000,Class A,57.493342,11.1259,1730361442.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1306,245250000,Class A,57.493342,11.1259,1730361442.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1307,245250000,Class A,57.493615,11.125137,1730361452.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1308,245250000,Class A,57.493615,11.125137,1730361452.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1309,245250000,Class A,57.493832,11.124518,1730361460.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1310,245250000,Class A,57.493832,11.124518,1730361460.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1311,245250000,Class A,57.494168,11.123608,1730361472.0,10.7,304.2,6.8,Cargo,Under way using engine,133.0,16.0
1312,245250000,Class A,57.494447,11.12285,1730361482.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1313,245250000,Class A,57.494447,11.12285,1730361482.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1314,245250000,Class A,57.494723,11.122085,1730361492.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1315,245250000,Class A,57.494723,11.122085,1730361492.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1316,245250000,Class A,57.494998,11.121318,1730361502.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1317,245250000,Class A,57.494998,11.121318,1730361502.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1318,245250000,Class A,57.495277,11.120557,1730361512.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1319,245250000,Class A,57.495277,11.120557,1730361512.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1320,245250000,Class A,57.4955,11.119948,1730361520.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1321,245250000,Class A,57.4955,11.119948,1730361520.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1322,245250000,Class A,57.495833,11.119037,1730361532.0,10.7,304.1,6.8,Cargo,Under way using engine,133.0,16.0
1323,245250000,Class A,57.496108,11.118267,1730361542.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1324,245250000,Class A,57.496108,11.118267,1730361542.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1325,245250000,Class A,57.496382,11.117495,1730361552.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1326,245250000,Class A,57.496382,11.117495,1730361552.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1327,245250000,Class A,57.49665,11.116722,1730361562.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1328,245250000,Class A,57.49665,11.116722,1730361562.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1329,245250000,Class A,57.496922,11.11595,1730361572.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1330,245250000,Class A,57.496922,11.11595,1730361572.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1331,245250000,Class A,57.49712,11.11542,1730361580.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1332,245250000,Class A,57.49712,11.11542,1730361580.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1333,245250000,Class A,57.497475,11.11442,1730361592.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1334,245250000,Class A,57.497745,11.113655,1730361602.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1335,245250000,Class A,57.497745,11.113655,1730361602.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1336,245250000,Class A,57.498022,11.112887,1730361612.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1337,245250000,Class A,57.498022,11.112887,1730361612.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1338,245250000,Class A,57.49829,11.112117,1730361622.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1339,245250000,Class A,57.49829,11.112117,1730361622.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
