",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
991,209525000,Class A,56.99421,10.698088,1730340221.0,9.1,18.6,5.4,Cargo,Under way using engine,90.0,13.0
992,209525000,Class A,56.994655,10.698342,1730340232.0,9.1,18.1,5.4,Cargo,Under way using engine,90.0,13.0
993,209525000,Class A,56.994655,10.698342,1730340232.0,9.1,18.1,5.4,Cargo,Under way using engine,90.0,13.0
994,209525000,Class A,56.995022,10.698553,1730340241.0,9.1,17.1,5.4,Cargo,Under way using engine,90.0,13.0
995,209525000,Class A,56.995022,10.698553,1730340241.0,9.1,17.1,5.4,Cargo,Under way using engine,90.0,13.0
996,209525000,Class A,56.995427,10.698785,1730340251.0,9.1,17.0,5.4,Cargo,Under way using engine,90.0,13.0
997,209525000,Class A,56.995427,10.698785,1730340251.0,9.1,17.0,5.4,Cargo,Under way using engine,90.0,13.0
998,209525000,Class A,56.995868,10.699042,1730340262.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
999,209525000,Class A,56.995868,10.699042,1730340262.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
1000,209525000,Class A,56.996263,10.699273,1730340272.0,9.1,17.6,5.4,Cargo,Under way using engine,90.0,13.0
1001,209525000,Class A,56.996263,10.699273,1730340272.0,9.1,17.6,5.4,Cargo,Under way using engine,90.0,13.0
1002,209525000,Class A,56.996623,10.699485,1730340281.0,9.1,17.8,5.4,Cargo,Under way using engine,90.0,13.0
1003,209525000,Class A,56.996623,10.699485,1730340281.0,9.1,17.8,5.4,Cargo,Under way using engine,90.0,13.0
1004,209525000,Class A,56.996897,10.699648,1730340289.0,9.2,18.3,5.4,Cargo,Under way using engine,90.0,13.0
1005,209525000,Class A,56.996897,10.699648,1730340289.0,9.2,18.3,5.4,Cargo,Under way using engine,90.0,13.0
1006,209525000,Class A,56.997055,10.699745,1730340292.0,9.1,17.8,5.4,Cargo,Under way using engine,90.0,13.0
1007,209525000,Class A,56.997055,10.699745,1730340292.0,9.1,17.8,5.4,Cargo,Under way using engine,90.0,13.0
1008,209525000,Class A,56.997097,10.699768,1730340293.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
1009,209525000,Class A,56.997097,10.699768,1730340293.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
1010,209525000,Class A,56.997138,10.699792,1730340295.0,9.2,17.7,5.4,Cargo,Under way using engine,90.0,13.0
1011,209525000,Class A,56.997138,10.699792,1730340295.0,9.2,17.7,5.4,Cargo,Under way using engine,90.0,13.0
1012,209525000,Class A,56.997432,10.699958,1730340301.0,9.2,16.8,5.4,Cargo,Under way using engine,90.0,13.0
1013,209525000,Class A,56.997432,10.699958,1730340301.0,9.2,16.8,5.4,Cargo,Under way using engine,90.0,13.0
1014,209525000,Class A,56.997513,10.699997,1730340303.0,9.1,16.3,5.4,Cargo,Under way using engine,90.0,13.0
1015,209525000,Class A,56.997513,10.699997,1730340303.0,9.1,16.3,5.4,Cargo,Under way using engine,90.0,13.0
1016,209525000,Class A,56.997553,10.700018,1730340304.0,9.1,16.1,5.4,Cargo,Under way using engine,90.0,13.0
1017,209525000,Class A,56.997553,10.700018,1730340304.0,9.1,16.1,5.4,Cargo,Under way using engine,90.0,13.0
1018,209525000,Class A,56.997553,10.700018,1730340304.0,9.2,16.4,5.4,Cargo,Under way using engine,90.0,13.0
1019,209525000,Class A,56.997553,10.700018,1730340304.0,9.2,16.4,5.4,Cargo,Under way using engine,90.0,13.0
1020,209525000,Class A,56.997847,10.70015,1730340311.0,9.1,14.6,5.4,Cargo,Under way using engine,90.0,13.0
1021,209525000,Class A,56.997847,10.70015,1730340311.0,9.1,14.6,5.4,Cargo,Under way using engine,90.0,13.0
1022,209525000,Class A,56.998303,10.70036,1730340322.0,9.2,13.5,5.4,Cargo,Under way using engine,90.0,13.0
1023,209525000,Class A,56.998715,10.70054,1730340332.0,9.1,13.4,5.4,Cargo,Under way using engine,90.0,13.0
1024,209525000,Class A,56.998715,10.70054,1730340332.0,9.1,13.4,5.4,Cargo,Under way using engine,90.0,13.0
1025,209525000,Class A,56.999123,10.700717,1730340342.0,9.1,13.6,5.4,Cargo,Under way using engine,90.0,13.0
1026,209525000,Class A,56.99945,10.700857,1730340351.0,9.1,13.6,5.4,Cargo,Under way using engine,90.0,13.0
1027,209525000,Class A,56.999903,10.701063,1730340361.0,9.2,14.1,5.4,Cargo,Under way using engine,90.0,13.0
1028,209525000,Class A,56.999903,10.701063,1730340361.0,9.2,14.1,5.4,Cargo,Under way using engine,90.0,13.0
1029,209525000,Class A,57.00031,10.701245,1730340371.0,9.1,14.0,5.4,Cargo,Under way using engine,90.0,13.0
1030,209525000,Class A,57.000762,10.70146,1730340382.0,9.2,13.8,5.4,Cargo,Under way using engine,90.0,13.0
1031,209525000,Class A,57.001177,10.701657,1730340392.0,9.2,14.0,5.4,Cargo,Under way using engine,90.0,13.0
1032,209525000,Class A,57.001177,10.701657,1730340392.0,9.2,14.0,5.4,Cargo,Under way using engine,90.0,13.0
1033,209525000,Class A,57.001585,10.701835,1730340402.0,9.2,13.8,5.4,Cargo,Under way using engine,90.0,13.0
1034,209525000,Class A,57.001585,10.701835,1730340402.0,9.2,13.8,5.4,Cargo,Under way using engine,90.0,13.0
1035,209525000,Class A,57.001908,10.701997,1730340411.0,9.2,14.4,5.4,Cargo,Under way using engine,90.0,13.0
1036,209525000,Class A,57.001908,10.701997,1730340411.0,9.2,14.4,5.4,Cargo,Under way using engine,90.0,13.0
1037,209525000,Class A,57.002037,10.702057,1730340412.0,9.2,14.4,5.4,Cargo,Under way using engine,90.0,13.0
1038,209525000,Class A,57.002037,10.702057,1730340413.0,9.2,14.4,5.4,Cargo,Under way using engine,90.0,13.0
1039,209525000,Class A,57.002037,10.702057,1730340413.0,9.2,14.4,5.4,Cargo,Under way using engine,90.0,13.0
1040,209525000,Class A,57.002037,10.702057,1730340414.0,9.2,14.9,5.4,Cargo,Under way using engine,90.0,13.0
1041,209525000,Class A,57.002037,10.702057,1730340414.0,9.2,14.9,5.4,Cargo,Under way using engine,90.0,13.0
1042,209525000,Class A,57.002122,10.7021,1730340415.0,9.2,14.9,5.4,Cargo,Under way using engine,90.0,13.0
1043,209525000,Class A,57.002285,10.70218,1730340419.0,9.2,14.7,5.4,Cargo,Under way using engine,90.0,13.0
1044,209525000,Class A,57.002285,10.70218,1730340419.0,9.2,14.7,5.4,Cargo,Under way using engine,90.0,13.0
1045,209525000,Class A,57.002368,10.702215,1730340421.0,9.2,14.3,5.4,Cargo,Under way using engine,90.0,13.0
1046,209525000,Class A,57.002368,10.702215,1730340421.0,9.2,14.3,5.4,Cargo,Under way using engine,90.0,13.0
1047,209525000,Class A,57.002368,10.702215,1730340421.0,9.2,14.3,5.4,Cargo,Under way using engine,90.0,13.0
1048,209525000,Class A,57.00241,10.702233,1730340422.0,9.2,14.2,5.4,Cargo,Under way using engine,90.0,13.0
1049,209525000,Class A,57.00241,10.702233,1730340422.0,9.2,14.2,5.4,Cargo,Under way using engine,90.0,13.0
1050,209525000,Class A,57.002535,10.702285,1730340425.0,9.2,14.0,5.4,Cargo,Under way using engine,90.0,13.0
1051,209525000,Class A,57.002535,10.702285,1730340425.0,9.2,14.0,5.4,Cargo,Under way using engine,90.0,13.0
1052,209525000,Class A,57.002778,10.702388,1730340431.0,9.2,12.6,5.4,Cargo,Under way using engine,90.0,13.0
1053,209525000,Class A,57.002778,10.702388,1730340431.0,9.2,12.6,5.4,Cargo,Under way using engine,90.0,13.0
1054,209525000,Class A,57.002778,10.702388,1730340431.0,9.2,12.6,5.4,Cargo,Under way using engine,90.0,13.0
1055,209525000,Class A,57.003228,10.70254,1730340442.0,9.1,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1056,209525000,Class A,57.003647,10.702675,1730340452.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1057,209525000,Class A,57.003647,10.702675,1730340452.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1058,209525000,Class A,57.00407,10.702802,1730340462.0,9.2,9.8,5.4,Cargo,Under way using engine,90.0,13.0
1059,209525000,Class A,57.00407,10.702802,1730340462.0,9.2,9.8,5.4,Cargo,Under way using engine,90.0,13.0
1060,209525000,Class A,57.004407,10.702913,1730340471.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1061,209525000,Class A,57.004407,10.702913,1730340471.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1062,209525000,Class A,57.004868,10.70305,1730340480.0,9.1,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1063,209525000,Class A,57.004868,10.70305,1730340482.0,9.1,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1064,209525000,Class A,57.005277,10.703167,1730340490.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1065,209525000,Class A,57.005277,10.703167,1730340491.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1066,209525000,Class A,57.005277,10.703167,1730340491.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1067,209525000,Class A,57.005742,10.703283,1730340500.0,9.1,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1068,209525000,Class A,57.005742,10.703283,1730340502.0,9.1,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1069,209525000,Class A,57.005742,10.703283,1730340502.0,9.1,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1070,209525000,Class A,57.006162,10.70338,1730340512.0,9.1,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1071,209525000,Class A,57.006162,10.70338,1730340512.0,9.1,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1072,209525000,Class A,57.006162,10.70338,1730340512.0,9.1,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1073,209525000,Class A,57.006575,10.70348,1730340522.0,9.1,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1074,209525000,Class A,57.006575,10.70348,1730340522.0,9.1,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1075,209525000,Class A,57.006575,10.70348,1730340522.0,9.1,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1076,209525000,Class A,57.006912,10.703562,1730340531.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1077,209525000,Class A,57.006912,10.703562,1730340531.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1078,209525000,Class A,57.007378,10.703678,1730340540.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1079,209525000,Class A,57.007378,10.703678,1730340542.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1080,209525000,Class A,57.007378,10.703678,1730340542.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1081,209525000,Class A,57.007803,10.70378,1730340550.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1082,209525000,Class A,57.007803,10.70378,1730340551.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1083,209525000,Class A,57.007803,10.70378,1730340551.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1084,209525000,Class A,57.00826,10.703897,1730340562.0,9.1,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1085,209525000,Class A,57.00826,10.703897,1730340562.0,9.1,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1086,209525000,Class A,57.008682,10.703995,1730340570.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1087,209525000,Class A,57.008682,10.703995,1730340571.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1088,209525000,Class A,57.008682,10.703995,1730340572.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1089,209525000,Class A,57.008682,10.703995,1730340572.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1090,209525000,Class A,57.009097,10.704092,1730340582.0,9.1,7.2,5.4,Cargo,Under way using engine,90.0,13.0
1091,209525000,Class A,57.009097,10.704092,1730340582.0,9.1,7.2,5.4,Cargo,Under way using engine,90.0,13.0
1092,209525000,Class A,57.009422,10.704165,1730340591.0,9.1,7.3,5.4,Cargo,Under way using engine,90.0,13.0
1093,209525000,Class A,57.009422,10.704165,1730340591.0,9.1,7.3,5.4,Cargo,Under way using engine,90.0,13.0
1094,209525000,Class A,57.009868,10.704297,1730340602.0,9.1,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1095,209525000,Class A,57.010282,10.704408,1730340611.0,9.1,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1096,209525000,Class A,57.010282,10.704408,1730340611.0,9.1,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1097,209525000,Class A,57.010742,10.704527,1730340622.0,9.1,8.2,5.4,Cargo,Under way using engine,90.0,13.0
1098,209525000,Class A,57.010742,10.704527,1730340622.0,9.1,8.2,5.4,Cargo,Under way using engine,90.0,13.0
1099,209525000,Class A,57.011155,10.704625,1730340632.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1100,209525000,Class A,57.011155,10.704625,1730340632.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1101,209525000,Class A,57.011573,10.704743,1730340642.0,9.0,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1102,209525000,Class A,57.011573,10.704743,1730340642.0,9.0,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1103,209525000,Class A,57.011917,10.704828,1730340651.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1104,209525000,Class A,57.011917,10.704828,1730340651.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1105,209525000,Class A,57.012388,10.704943,1730340660.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1106,209525000,Class A,57.012388,10.704943,1730340662.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1107,209525000,Class A,57.012388,10.704943,1730340662.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1108,209525000,Class A,57.012388,10.704943,1730340662.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1109,209525000,Class A,57.012772,10.705038,1730340671.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1110,209525000,Class A,57.012772,10.705038,1730340671.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1111,209525000,Class A,57.01324,10.705145,1730340682.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1112,209525000,Class A,57.01324,10.705145,1730340682.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1113,209525000,Class A,57.01324,10.705145,1730340682.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1114,209525000,Class A,57.013697,10.705262,1730340690.0,9.1,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1115,209525000,Class A,57.013697,10.705262,1730340692.0,9.1,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1116,209525000,Class A,57.0141,10.705375,1730340702.0,9.1,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1117,209525000,Class A,57.014428,10.705458,1730340711.0,9.1,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1118,209525000,Class A,57.014428,10.705458,1730340711.0,9.1,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1119,209525000,Class A,57.014883,10.705573,1730340720.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1120,209525000,Class A,57.014883,10.705573,1730340722.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1121,209525000,Class A,57.014883,10.705573,1730340722.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1122,209525000,Class A,57.015255,10.705675,1730340731.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1123,209525000,Class A,57.015255,10.705675,1730340731.0,9.1,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1124,209525000,Class A,57.015747,10.705807,1730340742.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1125,209525000,Class A,57.015747,10.705807,1730340742.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1126,209525000,Class A,57.01617,10.705905,1730340752.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1127,209525000,Class A,57.01617,10.705905,1730340752.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1128,209525000,Class A,57.01617,10.705905,1730340752.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1129,209525000,Class A,57.016587,10.706022,1730340761.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1130,209525000,Class A,57.016587,10.706022,1730340762.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1131,209525000,Class A,57.016587,10.706022,1730340762.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1132,209525000,Class A,57.016912,10.706102,1730340771.0,9.1,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1133,209525000,Class A,57.016912,10.706102,1730340771.0,9.1,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1134,209525000,Class A,57.017368,10.70621,1730340782.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1135,209525000,Class A,57.017368,10.70621,1730340782.0,9.1,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1136,209525000,Class A,57.017792,10.706318,1730340791.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1137,209525000,Class A,57.017792,10.706318,1730340791.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1138,209525000,Class A,57.018258,10.706447,1730340802.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1139,209525000,Class A,57.018635,10.706545,1730340811.0,9.0,8.2,5.4,Cargo,Under way using engine,90.0,13.0
1140,209525000,Class A,57.018635,10.706545,1730340811.0,9.0,8.2,5.4,Cargo,Under way using engine,90.0,13.0
1141,209525000,Class A,57.019087,10.706668,1730340822.0,9.0,8.6,5.4,Cargo,Under way using engine,90.0,13.0
1142,209525000,Class A,57.019087,10.706668,1730340822.0,9.0,8.6,5.4,Cargo,Under way using engine,90.0,13.0
1143,209525000,Class A,57.019878,10.706867,1730340842.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1144,209525000,Class A,57.019878,10.706867,1730340842.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1145,209525000,Class A,57.019878,10.706867,1730340842.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1146,209525000,Class A,57.02029,10.70696,1730340851.0,9.1,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1147,209525000,Class A,57.02029,10.70696,1730340851.0,9.1,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1148,209525000,Class A,57.021122,10.707157,1730340871.0,9.0,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1149,209525000,Class A,57.021122,10.707157,1730340871.0,9.0,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1150,209525000,Class A,57.021577,10.707283,1730340881.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1151,209525000,Class A,57.021577,10.707283,1730340882.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1152,209525000,Class A,57.021577,10.707283,1730340882.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1153,209525000,Class A,57.022368,10.707483,1730340902.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1154,209525000,Class A,57.022368,10.707483,1730340902.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1155,209525000,Class A,57.022743,10.707582,1730340911.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1156,209525000,Class A,57.022743,10.707582,1730340911.0,9.1,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1157,209525000,Class A,57.02316,10.707685,1730340921.0,9.0,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1158,209525000,Class A,57.023597,10.707795,1730340931.0,9.1,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1159,209525000,Class A,57.023597,10.707795,1730340931.0,9.1,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1160,209525000,Class A,57.023597,10.707795,1730340931.0,9.1,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1161,209525000,Class A,57.023597,10.707795,1730340931.0,9.1,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1162,209525000,Class A,57.024048,10.707905,1730340942.0,9.1,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1163,209525000,Class A,57.024465,10.708005,1730340952.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1164,209525000,Class A,57.024838,10.7081,1730340961.0,9.0,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1165,209525000,Class A,57.024838,10.7081,1730340961.0,9.0,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1166,209525000,Class A,57.024838,10.7081,1730340961.0,9.0,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1167,209525000,Class A,57.025303,10.708215,1730340972.0,9.0,7.4,5.4,Cargo,Under way using engine,90.0,13.0
1168,209525000,Class A,57.025303,10.708215,1730340972.0,9.0,7.4,5.4,Cargo,Under way using engine,90.0,13.0
1169,209525000,Class A,57.025635,10.708292,1730340981.0,9.1,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1170,209525000,Class A,57.02609,10.708382,1730340991.0,9.1,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1171,209525000,Class A,57.02609,10.708382,1730340991.0,9.1,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1172,209525000,Class A,57.02655,10.708493,1730341002.0,9.0,6.8,5.4,Cargo,Under way using engine,90.0,13.0
1173,209525000,Class A,57.027352,10.70868,1730341021.0,9.0,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1174,209525000,Class A,57.027352,10.70868,1730341021.0,9.0,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1175,209525000,Class A,57.027805,10.708797,1730341032.0,9.0,7.4,5.4,Cargo,Under way using engine,90.0,13.0
