",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
665,314437000,Class A,57.673333,10.773167,1730363952.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
666,314437000,Class A,57.673333,10.773167,1730363952.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
667,314437000,Class A,57.672833,10.773167,1730363963.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
668,314437000,Class A,57.672833,10.773167,1730363963.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
669,314437000,Class A,57.672333,10.773,1730363973.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
670,314437000,Class A,57.671833,10.773,1730363984.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
671,314437000,Class A,57.671833,10.773,1730363984.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
672,314437000,Class A,57.671333,10.772833,1730363993.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
673,314437000,Class A,57.671333,10.772833,1730363993.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
674,314437000,Class A,57.670833,10.772833,1730364004.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
675,314437000,Class A,57.670333,10.772667,1730364012.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
676,314437000,Class A,57.670333,10.772667,1730364012.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
677,314437000,Class A,57.669833,10.772667,1730364023.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
678,314437000,Class A,57.669833,10.772667,1730364023.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
679,314437000,Class A,57.669333,10.7725,1730364033.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
680,314437000,Class A,57.668833,10.7725,1730364044.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
681,314437000,Class A,57.668833,10.7725,1730364044.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
682,314437000,Class A,57.668333,10.772333,1730364053.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
683,314437000,Class A,57.667833,10.772333,1730364064.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
684,314437000,Class A,57.667833,10.772333,1730364064.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
685,314437000,Class A,57.6675,10.772167,1730364072.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
686,314437000,Class A,57.6675,10.772167,1730364072.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
687,314437000,Class A,57.666833,10.772167,1730364083.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
688,314437000,Class A,57.666833,10.772167,1730364083.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
689,314437000,Class A,57.666333,10.772,1730364093.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
690,314437000,Class A,57.666333,10.772,1730364093.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
691,314437000,Class A,57.665833,10.772,1730364104.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
692,314437000,Class A,57.665833,10.772,1730364104.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
693,314437000,Class A,57.665333,10.771832,1730364113.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
694,314437000,Class A,57.665333,10.771832,1730364113.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
695,314437000,Class A,57.664833,10.771832,1730364124.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
696,314437000,Class A,57.664833,10.771832,1730364124.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
697,314437000,Class A,57.6645,10.771667,1730364132.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
698,314437000,Class A,57.6645,10.771667,1730364132.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
699,314437000,Class A,57.663833,10.771667,1730364143.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
700,314437000,Class A,57.663833,10.771667,1730364145.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
701,314437000,Class A,57.663833,10.771667,1730364145.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
702,314437000,Class A,57.663333,10.7715,1730364153.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
703,314437000,Class A,57.662833,10.7715,1730364164.0,11.0,187.0,3.3,Cargo,Under way using engine,90.0,12.0
704,314437000,Class A,57.662833,10.7715,1730364164.0,11.0,187.0,3.3,Cargo,Under way using engine,90.0,12.0
705,314437000,Class A,57.662333,10.771333,1730364173.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
706,314437000,Class A,57.662,10.771333,1730364182.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
707,314437000,Class A,57.6615,10.771167,1730364192.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
708,314437000,Class A,57.6615,10.771167,1730364192.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
709,314437000,Class A,57.660833,10.771167,1730364203.0,11.0,186.0,3.3,Cargo,Under way using engine,90.0,12.0
710,314437000,Class A,57.660833,10.771167,1730364203.0,11.0,186.0,3.3,Cargo,Under way using engine,90.0,12.0
711,314437000,Class A,57.660333,10.771,1730364213.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
712,314437000,Class A,57.660333,10.771,1730364213.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
713,314437000,Class A,57.659833,10.771,1730364224.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
714,314437000,Class A,57.659333,10.770833,1730364233.0,11.1,186.0,3.3,Cargo,Under way using engine,90.0,12.0
715,314437000,Class A,57.659333,10.770833,1730364233.0,11.1,186.0,3.3,Cargo,Under way using engine,90.0,12.0
716,314437000,Class A,57.658833,10.770833,1730364242.0,11.0,184.0,3.3,Cargo,Under way using engine,90.0,12.0
717,314437000,Class A,57.658333,10.770667,1730364252.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
718,314437000,Class A,57.658333,10.770667,1730364252.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
719,314437000,Class A,57.657833,10.770667,1730364263.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
720,314437000,Class A,57.657833,10.770667,1730364263.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
721,314437000,Class A,57.657333,10.7705,1730364273.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
722,314437000,Class A,57.656833,10.7705,1730364284.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
723,314437000,Class A,57.656833,10.7705,1730364284.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
724,314437000,Class A,57.656333,10.770333,1730364294.0,11.0,185.0,3.3,Cargo,Under way using engine,90.0,12.0
725,314437000,Class A,57.655833,10.770333,1730364302.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
726,314437000,Class A,57.655333,10.770167,1730364312.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
727,314437000,Class A,57.655333,10.770167,1730364312.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
728,314437000,Class A,57.654833,10.770167,1730364323.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
729,314437000,Class A,57.654333,10.77,1730364333.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
730,314437000,Class A,57.653833,10.77,1730364344.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
731,314437000,Class A,57.653833,10.77,1730364344.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
732,314437000,Class A,57.653333,10.769833,1730364354.0,10.9,186.0,3.3,Cargo,Under way using engine,90.0,12.0
733,314437000,Class A,57.652833,10.769833,1730364362.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
734,314437000,Class A,57.652833,10.769833,1730364362.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
735,314437000,Class A,57.474333,10.742333,1730367883.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
736,314437000,Class A,57.474333,10.742333,1730367883.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
737,314437000,Class A,57.473833,10.742333,1730367893.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
738,314437000,Class A,57.473833,10.742333,1730367893.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
739,314437000,Class A,57.473333,10.742167,1730367903.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
740,314437000,Class A,57.473333,10.742167,1730367903.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
741,314437000,Class A,57.472833,10.742167,1730367912.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
742,314437000,Class A,57.472833,10.742167,1730367912.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
743,314437000,Class A,57.472333,10.742,1730367923.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
744,314437000,Class A,57.472333,10.742,1730367923.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
745,314437000,Class A,57.471833,10.742,1730367934.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
746,314437000,Class A,57.471833,10.742,1730367934.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
747,314437000,Class A,57.471333,10.742,1730367943.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
748,314437000,Class A,57.471333,10.742,1730367943.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
749,314437000,Class A,57.470833,10.741833,1730367953.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
750,314437000,Class A,57.470833,10.741833,1730367953.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
751,314437000,Class A,57.470333,10.741833,1730367963.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
752,314437000,Class A,57.470333,10.741833,1730367963.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
753,314437000,Class A,57.469833,10.741667,1730367972.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
754,314437000,Class A,57.469833,10.741667,1730367972.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
755,314437000,Class A,57.469333,10.741667,1730367983.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
756,314437000,Class A,57.469333,10.741667,1730367983.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
757,314437000,Class A,57.468833,10.741667,1730367994.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
758,314437000,Class A,57.468833,10.741667,1730367994.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
759,314437000,Class A,57.468333,10.7415,1730368003.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
760,314437000,Class A,57.468333,10.7415,1730368003.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
761,314437000,Class A,57.467833,10.7415,1730368013.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
762,314437000,Class A,57.467833,10.7415,1730368013.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
763,314437000,Class A,57.467333,10.741333,1730368023.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
764,314437000,Class A,57.467333,10.741333,1730368023.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
765,314437000,Class A,57.466833,10.741333,1730368032.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
766,314437000,Class A,57.466833,10.741333,1730368032.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
767,314437000,Class A,57.466333,10.741333,1730368043.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
768,314437000,Class A,57.466333,10.741333,1730368043.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
769,314437000,Class A,57.465833,10.741167,1730368054.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
770,314437000,Class A,57.465833,10.741167,1730368054.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
771,314437000,Class A,57.465333,10.741167,1730368063.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
772,314437000,Class A,57.465333,10.741167,1730368063.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
773,314437000,Class A,57.464833,10.741167,1730368073.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
774,314437000,Class A,57.464833,10.741167,1730368073.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
775,314437000,Class A,57.464333,10.741,1730368083.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
776,314437000,Class A,57.464333,10.741,1730368083.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
777,314437000,Class A,57.463833,10.741,1730368092.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
778,314437000,Class A,57.463833,10.741,1730368094.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
779,314437000,Class A,57.463833,10.741,1730368094.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
780,314437000,Class A,57.463333,10.740833,1730368103.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
781,314437000,Class A,57.463333,10.740833,1730368103.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
782,314437000,Class A,57.462833,10.740833,1730368114.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
783,314437000,Class A,57.462833,10.740833,1730368114.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
784,314437000,Class A,57.462333,10.740833,1730368123.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
785,314437000,Class A,57.462333,10.740833,1730368123.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
786,314437000,Class A,57.461833,10.740667,1730368133.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
787,314437000,Class A,57.461833,10.740667,1730368133.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
788,314437000,Class A,57.461333,10.740667,1730368143.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
789,314437000,Class A,57.461333,10.740667,1730368143.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
790,314437000,Class A,57.461,10.740498,1730368152.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
791,314437000,Class A,57.461,10.740498,1730368152.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
792,314437000,Class A,57.460333,10.740498,1730368163.0,10.9,183.0,3.3,Cargo,Under way using engine,90.0,12.0
793,314437000,Class A,57.460333,10.740498,1730368163.0,10.9,183.0,3.3,Cargo,Under way using engine,90.0,12.0
794,314437000,Class A,57.459833,10.740498,1730368174.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
795,314437000,Class A,57.459833,10.740498,1730368174.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
796,314437000,Class A,57.459333,10.740333,1730368183.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
797,314437000,Class A,57.459333,10.740333,1730368183.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
798,314437000,Class A,57.458833,10.740333,1730368193.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
799,314437000,Class A,57.458833,10.740333,1730368193.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
800,314437000,Class A,57.458333,10.740167,1730368203.0,10.9,183.0,3.3,Cargo,Under way using engine,90.0,12.0
801,314437000,Class A,57.458333,10.740167,1730368203.0,10.9,183.0,3.3,Cargo,Under way using engine,90.0,12.0
802,314437000,Class A,57.457833,10.740167,1730368213.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
803,314437000,Class A,57.457833,10.740167,1730368213.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
804,314437000,Class A,57.457333,10.740167,1730368223.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
805,314437000,Class A,57.457333,10.740167,1730368223.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
806,314437000,Class A,57.456833,10.74,1730368234.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
807,314437000,Class A,57.456833,10.74,1730368234.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
808,314437000,Class A,57.456333,10.74,1730368243.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
809,314437000,Class A,57.456333,10.74,1730368243.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
810,314437000,Class A,57.455833,10.739833,1730368254.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
811,314437000,Class A,57.455333,10.739833,1730368263.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
812,314437000,Class A,57.455333,10.739833,1730368263.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
813,314437000,Class A,57.454833,10.739833,1730368273.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
814,314437000,Class A,57.454833,10.739833,1730368273.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
815,314437000,Class A,57.454333,10.739667,1730368283.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
816,314437000,Class A,57.454333,10.739667,1730368283.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
817,314437000,Class A,57.453833,10.739667,1730368294.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
818,314437000,Class A,57.453833,10.739667,1730368294.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
819,314437000,Class A,57.453333,10.739667,1730368303.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
820,314437000,Class A,57.453333,10.739667,1730368303.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
821,314437000,Class A,57.452833,10.7395,1730368314.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
822,314437000,Class A,57.452833,10.7395,1730368314.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
823,314437000,Class A,57.276667,10.706667,1730371793.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
824,314437000,Class A,57.276667,10.706667,1730371793.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
825,314437000,Class A,57.276167,10.7065,1730371804.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
826,314437000,Class A,57.276167,10.7065,1730371804.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
827,314437000,Class A,57.275667,10.7065,1730371813.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
828,314437000,Class A,57.275667,10.7065,1730371813.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
829,314437000,Class A,57.275167,10.7065,1730371823.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
830,314437000,Class A,57.274667,10.7065,1730371832.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
831,314437000,Class A,57.274167,10.7065,1730371842.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
832,314437000,Class A,57.274167,10.7065,1730371842.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
833,314437000,Class A,57.2735,10.706333,1730371853.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
834,314437000,Class A,57.2735,10.706333,1730371853.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
835,314437000,Class A,57.273,10.706333,1730371864.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
836,314437000,Class A,57.273,10.706333,1730371864.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
837,314437000,Class A,57.2725,10.706333,1730371873.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
838,314437000,Class A,57.2725,10.706333,1730371873.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
839,314437000,Class A,57.272,10.706333,1730371883.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
840,314437000,Class A,57.272,10.706333,1730371883.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
841,314437000,Class A,57.271333,10.706333,1730371894.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
842,314437000,Class A,57.271333,10.706333,1730371894.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
843,314437000,Class A,57.271,10.706333,1730371902.0,11.4,181.0,3.3,Cargo,Under way using engine,90.0,12.0
844,314437000,Class A,57.271,10.706333,1730371902.0,11.4,181.0,3.3,Cargo,Under way using engine,90.0,12.0
845,314437000,Class A,57.270333,10.706167,1730371914.0,11.3,181.0,3.3,Cargo,Under way using engine,90.0,12.0
846,314437000,Class A,57.270333,10.706167,1730371914.0,11.3,181.0,3.3,Cargo,Under way using engine,90.0,12.0
847,314437000,Class A,57.269833,10.706167,1730371924.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
848,314437000,Class A,57.269333,10.706167,1730371933.0,11.4,181.0,3.3,Cargo,Under way using engine,90.0,12.0
849,314437000,Class A,57.269333,10.706167,1730371933.0,11.4,181.0,3.3,Cargo,Under way using engine,90.0,12.0
