",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1070,245250000,Class A,57.57883,10.874835,1730364612.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1071,245250000,Class A,57.579083,10.874118,1730364621.0,11.0,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1072,245250000,Class A,57.579083,10.874118,1730364621.0,11.0,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1073,245250000,Class A,57.57939,10.873242,1730364631.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1074,245250000,Class A,57.57939,10.873242,1730364631.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1075,245250000,Class A,57.579668,10.872443,1730364641.0,11.0,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1076,245250000,Class A,57.579668,10.872443,1730364641.0,11.0,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1077,245250000,Class A,57.579948,10.871643,1730364651.0,11.1,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1078,245250000,Class A,57.579948,10.871643,1730364651.0,11.1,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1079,245250000,Class A,57.580228,10.870843,1730364661.0,11.1,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1080,245250000,Class A,57.580228,10.870843,1730364661.0,11.1,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1081,245250000,Class A,57.580482,10.870128,1730364670.0,11.1,303.8,6.8,Cargo,Under way using engine,133.0,16.0
1082,245250000,Class A,57.580482,10.870128,1730364670.0,11.1,303.8,6.8,Cargo,Under way using engine,133.0,16.0
1083,245250000,Class A,57.580768,10.869332,1730364681.0,11.1,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1084,245250000,Class A,57.580768,10.869332,1730364681.0,11.1,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1085,245250000,Class A,57.581117,10.868377,1730364692.0,11.1,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1086,245250000,Class A,57.581117,10.868377,1730364692.0,11.1,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1087,245250000,Class A,57.581378,10.867653,1730364701.0,11.1,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1088,245250000,Class A,57.581378,10.867653,1730364701.0,11.1,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1089,245250000,Class A,57.581645,10.866878,1730364711.0,11.1,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1090,245250000,Class A,57.581645,10.866878,1730364711.0,11.1,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1091,245250000,Class A,57.58192,10.866085,1730364721.0,11.1,303.7,6.8,Cargo,Under way using engine,133.0,16.0
1092,245250000,Class A,57.58192,10.866085,1730364721.0,11.1,303.7,6.8,Cargo,Under way using engine,133.0,16.0
1093,245250000,Class A,57.582182,10.865352,1730364730.0,11.1,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1094,245250000,Class A,57.582182,10.865352,1730364730.0,11.1,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1095,245250000,Class A,57.582468,10.864548,1730364741.0,11.1,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1096,245250000,Class A,57.582468,10.864548,1730364741.0,11.1,303.5,6.8,Cargo,Under way using engine,133.0,16.0
1097,245250000,Class A,57.582795,10.86361,1730364752.0,11.1,303.7,6.8,Cargo,Under way using engine,133.0,16.0
1098,245250000,Class A,57.582795,10.86361,1730364752.0,11.1,303.7,6.8,Cargo,Under way using engine,133.0,16.0
1099,245250000,Class A,57.583043,10.86288,1730364761.0,11.1,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1100,245250000,Class A,57.583043,10.86288,1730364761.0,11.1,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1101,245250000,Class A,57.583315,10.862055,1730364771.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1102,245250000,Class A,57.583315,10.862055,1730364771.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1103,245250000,Class A,57.58358,10.861218,1730364781.0,11.0,300.6,6.8,Cargo,Under way using engine,133.0,16.0
1104,245250000,Class A,57.58358,10.861218,1730364781.0,11.0,300.6,6.8,Cargo,Under way using engine,133.0,16.0
1105,245250000,Class A,57.583817,10.860482,1730364790.0,11.0,300.7,6.8,Cargo,Under way using engine,133.0,16.0
1106,245250000,Class A,57.583817,10.860482,1730364790.0,11.0,300.7,6.8,Cargo,Under way using engine,133.0,16.0
1107,245250000,Class A,57.58409,10.859667,1730364801.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1108,245250000,Class A,57.58409,10.859667,1730364801.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1109,245250000,Class A,57.584412,10.858683,1730364812.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1110,245250000,Class A,57.584412,10.858683,1730364812.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1111,245250000,Class A,57.584652,10.857945,1730364821.0,11.0,301.0,6.8,Cargo,Under way using engine,133.0,16.0
1112,245250000,Class A,57.584652,10.857945,1730364821.0,11.0,301.0,6.8,Cargo,Under way using engine,133.0,16.0
1113,245250000,Class A,57.58492,10.857125,1730364831.0,11.1,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1114,245250000,Class A,57.58492,10.857125,1730364831.0,11.1,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1115,245250000,Class A,57.585193,10.856313,1730364841.0,11.1,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1116,245250000,Class A,57.585193,10.856313,1730364841.0,11.1,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1117,245250000,Class A,57.585445,10.855575,1730364850.0,11.1,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1118,245250000,Class A,57.585445,10.855575,1730364850.0,11.1,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1119,245250000,Class A,57.585755,10.854673,1730364861.0,11.1,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1120,245250000,Class A,57.586062,10.853772,1730364872.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1121,245250000,Class A,57.586062,10.853772,1730364872.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1122,245250000,Class A,57.586303,10.853043,1730364881.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1123,245250000,Class A,57.586303,10.853043,1730364881.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1124,245250000,Class A,57.586578,10.852232,1730364891.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1125,245250000,Class A,57.586578,10.852232,1730364891.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1126,245250000,Class A,57.586823,10.851497,1730364901.0,11.1,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1127,245250000,Class A,57.586823,10.851497,1730364901.0,11.1,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1128,245250000,Class A,57.587093,10.850682,1730364910.0,11.1,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1129,245250000,Class A,57.587093,10.850682,1730364910.0,11.1,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1130,245250000,Class A,57.58739,10.84978,1730364921.0,11.1,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1131,245250000,Class A,57.587657,10.848958,1730364932.0,11.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1132,245250000,Class A,57.587657,10.848958,1730364932.0,11.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1133,245250000,Class A,57.587923,10.848142,1730364941.0,11.1,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1134,245250000,Class A,57.587923,10.848142,1730364944.0,11.1,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1135,245250000,Class A,57.587923,10.848142,1730364944.0,11.1,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1136,245250000,Class A,57.588193,10.847318,1730364951.0,11.1,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1137,245250000,Class A,57.588193,10.847318,1730364951.0,11.1,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1138,245250000,Class A,57.588445,10.84658,1730364961.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1139,245250000,Class A,57.588445,10.84658,1730364961.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1140,245250000,Class A,57.588722,10.84576,1730364970.0,11.1,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1141,245250000,Class A,57.588722,10.84576,1730364970.0,11.1,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1142,245250000,Class A,57.589013,10.844857,1730364981.0,11.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1143,245250000,Class A,57.589282,10.844033,1730364992.0,11.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1144,245250000,Class A,57.589282,10.844033,1730364992.0,11.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1145,245250000,Class A,57.589555,10.843202,1730365001.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1146,245250000,Class A,57.58984,10.842368,1730365011.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1147,245250000,Class A,57.58984,10.842368,1730365011.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1148,245250000,Class A,57.590092,10.841628,1730365021.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1149,245250000,Class A,57.590092,10.841628,1730365021.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1150,245250000,Class A,57.590372,10.840813,1730365030.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1151,245250000,Class A,57.590678,10.839918,1730365041.0,11.1,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1152,245250000,Class A,57.590953,10.839105,1730365052.0,11.1,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1153,245250000,Class A,57.590953,10.839105,1730365052.0,11.1,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1154,245250000,Class A,57.591223,10.838285,1730365061.0,11.1,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1155,245250000,Class A,57.59149,10.837465,1730365071.0,11.1,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1156,245250000,Class A,57.59149,10.837465,1730365071.0,11.1,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1157,245250000,Class A,57.591728,10.83673,1730365081.0,11.1,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1158,245250000,Class A,57.591728,10.83673,1730365081.0,11.1,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1159,245250000,Class A,57.591992,10.835907,1730365090.0,11.1,300.8,6.8,Cargo,Under way using engine,133.0,16.0
1160,245250000,Class A,57.591992,10.835907,1730365090.0,11.1,300.8,6.8,Cargo,Under way using engine,133.0,16.0
1161,245250000,Class A,57.592282,10.835,1730365101.0,11.1,300.9,6.8,Cargo,Under way using engine,133.0,16.0
1162,245250000,Class A,57.592547,10.834185,1730365112.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1163,245250000,Class A,57.592547,10.834185,1730365112.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1164,245250000,Class A,57.592815,10.833365,1730365121.0,11.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1165,245250000,Class A,57.592815,10.833365,1730365121.0,11.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1166,245250000,Class A,57.593078,10.832548,1730365131.0,11.1,300.7,6.8,Cargo,Under way using engine,133.0,16.0
1167,245250000,Class A,57.593078,10.832548,1730365131.0,11.1,300.7,6.8,Cargo,Under way using engine,133.0,16.0
1168,245250000,Class A,57.593315,10.831807,1730365141.0,11.1,301.0,6.8,Cargo,Under way using engine,133.0,16.0
1169,245250000,Class A,57.593315,10.831807,1730365141.0,11.1,301.0,6.8,Cargo,Under way using engine,133.0,16.0
1170,245250000,Class A,57.593605,10.830902,1730365151.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1171,245250000,Class A,57.593605,10.830902,1730365151.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1172,245250000,Class A,57.593872,10.83008,1730365161.0,11.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1173,245250000,Class A,57.59414,10.829262,1730365172.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1174,245250000,Class A,57.59414,10.829262,1730365172.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1175,245250000,Class A,57.594408,10.828442,1730365181.0,11.1,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1176,245250000,Class A,57.594408,10.828442,1730365181.0,11.1,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1177,245250000,Class A,57.594677,10.827625,1730365191.0,11.1,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1178,245250000,Class A,57.594677,10.827625,1730365191.0,11.1,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1179,245250000,Class A,57.594923,10.826897,1730365201.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1180,245250000,Class A,57.594923,10.826897,1730365201.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1181,245250000,Class A,57.595215,10.825997,1730365211.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1182,245250000,Class A,57.595215,10.825997,1730365211.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1183,245250000,Class A,57.595478,10.82518,1730365222.0,11.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1184,245250000,Class A,57.595478,10.82518,1730365222.0,11.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1185,245250000,Class A,57.595748,10.824365,1730365232.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1186,245250000,Class A,57.595748,10.824365,1730365232.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1187,245250000,Class A,57.59604,10.823465,1730365242.0,11.1,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1188,245250000,Class A,57.59604,10.823465,1730365242.0,11.1,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1189,245250000,Class A,57.59631,10.822647,1730365252.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1190,245250000,Class A,57.59631,10.822647,1730365252.0,11.1,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1191,245250000,Class A,57.596528,10.821997,1730365261.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1192,245250000,Class A,57.596528,10.821997,1730365261.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1193,245250000,Class A,57.636748,10.673948,1730367081.0,10.2,293.6,6.8,Cargo,Under way using engine,133.0,16.0
1194,245250000,Class A,57.636935,10.673142,1730367092.0,10.2,293.3,6.8,Cargo,Under way using engine,133.0,16.0
1195,245250000,Class A,57.637118,10.672335,1730367102.0,10.2,293.1,6.8,Cargo,Under way using engine,133.0,16.0
1196,245250000,Class A,57.637118,10.672335,1730367106.0,10.2,293.1,6.8,Cargo,Under way using engine,133.0,16.0
1197,245250000,Class A,57.637308,10.671522,1730367111.0,10.2,293.4,6.8,Cargo,Under way using engine,133.0,16.0
1198,245250000,Class A,57.637518,10.670627,1730367122.0,10.3,293.7,6.8,Cargo,Under way using engine,133.0,16.0
1199,245250000,Class A,57.63769,10.669888,1730367131.0,10.3,293.5,6.8,Cargo,Under way using engine,133.0,16.0
1200,245250000,Class A,57.637902,10.668978,1730367142.0,10.3,293.2,6.8,Cargo,Under way using engine,133.0,16.0
1201,245250000,Class A,57.638073,10.668242,1730367152.0,10.3,293.1,6.8,Cargo,Under way using engine,133.0,16.0
1202,245250000,Class A,57.638268,10.667417,1730367162.0,10.4,293.3,6.8,Cargo,Under way using engine,133.0,16.0
1203,245250000,Class A,57.638457,10.6666,1730367171.0,10.4,293.1,6.8,Cargo,Under way using engine,133.0,16.0
1204,245250000,Class A,57.638643,10.665778,1730367182.0,10.4,293.0,6.8,Cargo,Under way using engine,133.0,16.0
1205,245250000,Class A,57.638833,10.664952,1730367191.0,10.4,293.3,6.8,Cargo,Under way using engine,133.0,16.0
1206,245250000,Class A,57.638833,10.664952,1730367191.0,10.4,293.3,6.8,Cargo,Under way using engine,133.0,16.0
1207,245250000,Class A,57.639038,10.664042,1730367202.0,10.4,292.9,6.8,Cargo,Under way using engine,133.0,16.0
1208,245250000,Class A,57.639193,10.66338,1730367211.0,10.4,293.6,6.8,Cargo,Under way using engine,133.0,16.0
1209,245250000,Class A,57.639405,10.662468,1730367222.0,10.4,293.6,6.8,Cargo,Under way using engine,133.0,16.0
1210,245250000,Class A,57.639595,10.661633,1730367231.0,10.4,292.9,6.8,Cargo,Under way using engine,133.0,16.0
1211,245250000,Class A,57.639785,10.660802,1730367242.0,10.4,293.2,6.8,Cargo,Under way using engine,133.0,16.0
1212,245250000,Class A,57.639977,10.659972,1730367251.0,10.4,293.4,6.8,Cargo,Under way using engine,133.0,16.0
1213,245250000,Class A,57.640192,10.659063,1730367262.0,10.4,293.9,6.8,Cargo,Under way using engine,133.0,16.0
1214,245250000,Class A,57.640343,10.6584,1730367271.0,10.4,293.4,6.8,Cargo,Under way using engine,133.0,16.0
1215,245250000,Class A,57.640558,10.65749,1730367282.0,10.4,293.7,6.8,Cargo,Under way using engine,133.0,16.0
1216,245250000,Class A,57.640752,10.656667,1730367291.0,10.4,293.7,6.8,Cargo,Under way using engine,133.0,16.0
1217,245250000,Class A,57.640962,10.655753,1730367302.0,10.4,293.2,6.8,Cargo,Under way using engine,133.0,16.0
1218,245250000,Class A,57.64113,10.65501,1730367311.0,10.4,292.7,6.8,Cargo,Under way using engine,133.0,16.0
1219,245250000,Class A,57.641333,10.654097,1730367322.0,10.4,292.9,6.8,Cargo,Under way using engine,133.0,16.0
1220,245250000,Class A,57.641483,10.653433,1730367331.0,10.4,292.9,6.8,Cargo,Under way using engine,133.0,16.0
1221,245250000,Class A,57.641708,10.652438,1730367342.0,10.4,292.5,6.8,Cargo,Under way using engine,133.0,16.0
1222,245250000,Class A,57.641875,10.651685,1730367351.0,10.4,292.9,6.8,Cargo,Under way using engine,133.0,16.0
1223,245250000,Class A,57.64208,10.650768,1730367362.0,10.4,293.0,6.8,Cargo,Under way using engine,133.0,16.0
1224,245250000,Class A,57.642255,10.650025,1730367371.0,10.4,293.5,6.8,Cargo,Under way using engine,133.0,16.0
1225,245250000,Class A,57.642467,10.649113,1730367382.0,10.4,293.5,6.8,Cargo,Under way using engine,133.0,16.0
1226,245250000,Class A,57.642617,10.648447,1730367391.0,10.4,293.2,6.8,Cargo,Under way using engine,133.0,16.0
1227,245250000,Class A,57.642822,10.647528,1730367402.0,10.5,292.4,6.8,Cargo,Under way using engine,133.0,16.0
1228,245250000,Class A,57.643002,10.646687,1730367411.0,10.5,292.1,6.8,Cargo,Under way using engine,133.0,16.0
1229,245250000,Class A,57.643203,10.645765,1730367422.0,10.5,292.3,6.8,Cargo,Under way using engine,133.0,16.0
1230,245250000,Class A,57.643372,10.645012,1730367431.0,10.5,292.6,6.8,Cargo,Under way using engine,133.0,16.0
1231,245250000,Class A,57.643578,10.644092,1730367442.0,10.5,292.6,6.8,Cargo,Under way using engine,133.0,16.0
1232,245250000,Class A,57.643727,10.64342,1730367451.0,10.5,292.7,6.8,Cargo,Under way using engine,133.0,16.0
1233,245250000,Class A,57.643727,10.64342,1730367456.0,10.5,292.7,6.8,Cargo,Under way using engine,133.0,16.0
1234,245250000,Class A,57.643955,10.642413,1730367462.0,10.5,293.1,6.8,Cargo,Under way using engine,133.0,16.0
1235,245250000,Class A,57.644125,10.641658,1730367471.0,10.5,293.0,6.8,Cargo,Under way using engine,133.0,16.0
1236,245250000,Class A,57.64433,10.640733,1730367482.0,10.5,292.8,6.8,Cargo,Under way using engine,133.0,16.0
1237,245250000,Class A,57.644502,10.639973,1730367491.0,10.6,292.8,6.8,Cargo,Under way using engine,133.0,16.0
1238,245250000,Class A,57.64471,10.639042,1730367502.0,10.6,292.9,6.8,Cargo,Under way using engine,133.0,16.0
1239,245250000,Class A,57.644863,10.63836,1730367511.0,10.6,292.8,6.8,Cargo,Under way using engine,133.0,16.0
1240,245250000,Class A,57.645077,10.637427,1730367522.0,10.6,293.0,6.8,Cargo,Under way using engine,133.0,16.0
1241,245250000,Class A,57.645267,10.636578,1730367531.0,10.6,293.0,6.8,Cargo,Under way using engine,133.0,16.0
1242,245250000,Class A,57.645455,10.63573,1730367542.0,10.6,292.7,6.8,Cargo,Under way using engine,133.0,16.0
1243,245250000,Class A,57.645647,10.634883,1730367551.0,10.6,293.2,6.8,Cargo,Under way using engine,133.0,16.0
