",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1320,209525000,Class A,56.92202,10.668465,1730338461.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1321,209525000,Class A,56.922422,10.668607,1730338470.0,9.3,11.1,5.4,Cargo,Under way using engine,90.0,13.0
1322,209525000,Class A,56.922422,10.668607,1730338471.0,9.3,11.1,5.4,Cargo,Under way using engine,90.0,13.0
1323,209525000,Class A,56.922422,10.668607,1730338471.0,9.3,11.1,5.4,Cargo,Under way using engine,90.0,13.0
1324,209525000,Class A,56.922885,10.66876,1730338480.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1325,209525000,Class A,56.922885,10.66876,1730338481.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1326,209525000,Class A,56.922928,10.668777,1730338482.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1327,209525000,Class A,56.922885,10.66876,1730338482.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1328,209525000,Class A,56.922885,10.66876,1730338482.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1329,209525000,Class A,56.922885,10.66876,1730338482.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1330,209525000,Class A,56.922885,10.66876,1730338482.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1331,209525000,Class A,56.923013,10.66881,1730338483.0,9.3,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1332,209525000,Class A,56.922928,10.668777,1730338483.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1333,209525000,Class A,56.922928,10.668777,1730338483.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1334,209525000,Class A,56.923013,10.66881,1730338485.0,9.3,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1335,209525000,Class A,56.923013,10.66881,1730338485.0,9.3,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1336,209525000,Class A,56.923273,10.66889,1730338489.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1337,209525000,Class A,56.923273,10.66889,1730338491.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1338,209525000,Class A,56.923273,10.66889,1730338491.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1339,209525000,Class A,56.923698,10.669027,1730338500.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1340,209525000,Class A,56.923698,10.669027,1730338501.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1341,209525000,Class A,56.92416,10.669195,1730338512.0,9.2,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1342,209525000,Class A,56.92416,10.669195,1730338512.0,9.2,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1343,209525000,Class A,56.924413,10.669278,1730338517.0,9.3,11.1,5.4,Cargo,Under way using engine,90.0,13.0
1344,209525000,Class A,56.924413,10.669278,1730338519.0,9.3,11.1,5.4,Cargo,Under way using engine,90.0,13.0
1345,209525000,Class A,56.92454,10.669317,1730338520.0,9.2,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1346,209525000,Class A,56.92454,10.669317,1730338521.0,9.2,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1347,209525000,Class A,56.924958,10.669447,1730338530.0,9.2,9.7,5.4,Cargo,Under way using engine,90.0,13.0
1348,209525000,Class A,56.924958,10.669447,1730338531.0,9.2,9.7,5.4,Cargo,Under way using engine,90.0,13.0
1349,209525000,Class A,56.924958,10.669447,1730338531.0,9.2,9.7,5.4,Cargo,Under way using engine,90.0,13.0
1350,209525000,Class A,56.925807,10.669693,1730338549.0,9.2,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1351,209525000,Class A,56.925807,10.669693,1730338551.0,9.2,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1352,209525000,Class A,56.925807,10.669693,1730338551.0,9.2,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1353,209525000,Class A,56.926228,10.669823,1730338560.0,9.1,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1354,209525000,Class A,56.926228,10.669823,1730338561.0,9.1,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1355,209525000,Class A,56.926228,10.669823,1730338561.0,9.1,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1356,209525000,Class A,56.92669,10.669963,1730338572.0,9.2,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1357,209525000,Class A,56.927058,10.670088,1730338580.0,9.2,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1358,209525000,Class A,56.927058,10.670088,1730338581.0,9.2,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1359,209525000,Class A,56.927058,10.670088,1730338581.0,9.2,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1360,209525000,Class A,56.927487,10.670222,1730338590.0,9.2,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1361,209525000,Class A,56.927487,10.670222,1730338591.0,9.2,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1362,209525000,Class A,56.927487,10.670222,1730338591.0,9.2,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1363,209525000,Class A,56.927915,10.670358,1730338599.0,9.2,9.5,5.4,Cargo,Under way using engine,90.0,13.0
1364,209525000,Class A,56.927915,10.670358,1730338600.0,9.1,9.4,5.4,Cargo,Under way using engine,90.0,13.0
1365,209525000,Class A,56.927915,10.670358,1730338601.0,9.2,9.5,5.4,Cargo,Under way using engine,90.0,13.0
1366,209525000,Class A,56.927915,10.670358,1730338601.0,9.1,9.4,5.4,Cargo,Under way using engine,90.0,13.0
1367,209525000,Class A,56.927915,10.670358,1730338601.0,9.1,9.4,5.4,Cargo,Under way using engine,90.0,13.0
1368,209525000,Class A,56.928328,10.670492,1730338609.0,9.2,9.8,5.4,Cargo,Under way using engine,90.0,13.0
1369,209525000,Class A,56.928328,10.670492,1730338611.0,9.2,9.8,5.4,Cargo,Under way using engine,90.0,13.0
1370,209525000,Class A,56.928328,10.670492,1730338611.0,9.2,9.8,5.4,Cargo,Under way using engine,90.0,13.0
1371,209525000,Class A,56.928733,10.670623,1730338620.0,9.2,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1372,209525000,Class A,56.928733,10.670623,1730338621.0,9.2,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1373,209525000,Class A,56.929192,10.670773,1730338632.0,9.2,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1374,209525000,Class A,56.929573,10.670898,1730338640.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1375,209525000,Class A,56.929573,10.670898,1730338641.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1376,209525000,Class A,56.929573,10.670898,1730338641.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1377,209525000,Class A,56.929998,10.671048,1730338650.0,9.2,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1378,209525000,Class A,56.929998,10.671048,1730338650.0,9.3,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1379,209525000,Class A,56.929998,10.671048,1730338651.0,9.2,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1380,209525000,Class A,56.929998,10.671048,1730338651.0,9.3,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1381,209525000,Class A,56.929998,10.671048,1730338651.0,9.3,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1382,209525000,Class A,56.930082,10.671072,1730338652.0,9.2,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1383,209525000,Class A,56.930123,10.67108,1730338653.0,9.2,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1384,209525000,Class A,56.930165,10.671095,1730338654.0,9.2,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1385,209525000,Class A,56.930082,10.671072,1730338654.0,9.2,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1386,209525000,Class A,56.930082,10.671072,1730338654.0,9.2,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1387,209525000,Class A,56.930123,10.67108,1730338654.0,9.2,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1388,209525000,Class A,56.930165,10.671095,1730338655.0,9.2,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1389,209525000,Class A,56.93029,10.671142,1730338656.0,9.3,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1390,209525000,Class A,56.93029,10.671142,1730338658.0,9.3,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1391,209525000,Class A,56.930417,10.671185,1730338660.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1392,209525000,Class A,56.930458,10.671202,1730338661.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1393,209525000,Class A,56.930417,10.671185,1730338661.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1394,209525000,Class A,56.930417,10.671185,1730338661.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1395,209525000,Class A,56.9305,10.671217,1730338662.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1396,209525000,Class A,56.930458,10.671202,1730338662.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1397,209525000,Class A,56.930458,10.671202,1730338662.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1398,209525000,Class A,56.9305,10.671217,1730338663.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1399,209525000,Class A,56.930585,10.671247,1730338664.0,9.2,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1400,209525000,Class A,56.930585,10.671247,1730338665.0,9.2,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1401,209525000,Class A,56.930842,10.671325,1730338669.0,9.2,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1402,209525000,Class A,56.930842,10.671325,1730338671.0,9.2,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1403,209525000,Class A,56.930842,10.671325,1730338671.0,9.2,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1404,209525000,Class A,56.931252,10.671445,1730338680.0,9.2,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1405,209525000,Class A,56.931293,10.671457,1730338681.0,9.2,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1406,209525000,Class A,56.931293,10.671457,1730338681.0,9.2,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1407,209525000,Class A,56.931252,10.671445,1730338681.0,9.2,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1408,209525000,Class A,56.931252,10.671445,1730338681.0,9.2,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1409,209525000,Class A,56.931293,10.671457,1730338682.0,9.2,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1410,209525000,Class A,56.931293,10.671457,1730338682.0,9.2,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1411,209525000,Class A,56.931293,10.671457,1730338682.0,9.2,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1412,209525000,Class A,56.9315,10.671517,1730338685.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1413,209525000,Class A,56.931542,10.67153,1730338687.0,9.2,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1414,209525000,Class A,56.9315,10.671517,1730338687.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1415,209525000,Class A,56.9315,10.671517,1730338687.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1416,209525000,Class A,56.931542,10.67153,1730338689.0,9.2,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1417,209525000,Class A,56.931542,10.67153,1730338689.0,9.2,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1418,209525000,Class A,56.931717,10.671583,1730338692.0,9.3,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1419,209525000,Class A,56.931717,10.671583,1730338692.0,9.3,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1420,209525000,Class A,56.932102,10.671693,1730338700.0,9.2,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1421,209525000,Class A,56.932102,10.671693,1730338701.0,9.2,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1422,209525000,Class A,56.932102,10.671693,1730338701.0,9.2,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1423,209525000,Class A,56.932563,10.67183,1730338712.0,9.2,9.4,5.4,Cargo,Under way using engine,90.0,13.0
1424,209525000,Class A,56.932563,10.67183,1730338712.0,9.2,9.4,5.4,Cargo,Under way using engine,90.0,13.0
1425,209525000,Class A,56.932647,10.671865,1730338713.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1426,209525000,Class A,56.93269,10.671878,1730338713.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1427,209525000,Class A,56.932647,10.671865,1730338715.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1428,209525000,Class A,56.932647,10.671865,1730338715.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1429,209525000,Class A,56.93269,10.671878,1730338715.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1430,209525000,Class A,56.93269,10.671878,1730338715.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1431,209525000,Class A,56.932982,10.67198,1730338720.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1432,209525000,Class A,56.932982,10.67198,1730338722.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1433,209525000,Class A,56.933362,10.672108,1730338731.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1434,209525000,Class A,56.933447,10.672137,1730338732.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1435,209525000,Class A,56.933447,10.672137,1730338733.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1436,209525000,Class A,56.933572,10.672177,1730338734.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1437,209525000,Class A,56.933572,10.672177,1730338736.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1438,209525000,Class A,56.933572,10.672177,1730338736.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1439,209525000,Class A,56.933655,10.672203,1730338737.0,9.2,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1440,209525000,Class A,56.933655,10.672203,1730338738.0,9.2,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1441,209525000,Class A,56.933655,10.672203,1730338738.0,9.2,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1442,209525000,Class A,56.933778,10.67225,1730338740.0,9.3,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1443,209525000,Class A,56.933778,10.67225,1730338741.0,9.3,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1444,209525000,Class A,56.933778,10.67225,1730338741.0,9.3,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1445,209525000,Class A,56.934243,10.672393,1730338752.0,9.3,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1446,209525000,Class A,56.934243,10.672393,1730338752.0,9.3,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1447,209525000,Class A,56.934623,10.672512,1730338760.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1448,209525000,Class A,56.934623,10.672512,1730338761.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1449,209525000,Class A,56.934623,10.672512,1730338761.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1450,209525000,Class A,56.934623,10.672512,1730338768.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1451,209525000,Class A,56.934623,10.672512,1730338770.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1452,209525000,Class A,56.935098,10.672655,1730338772.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1453,209525000,Class A,56.935098,10.672655,1730338772.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1454,209525000,Class A,56.935183,10.67268,1730338773.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1455,209525000,Class A,56.935183,10.67268,1730338773.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1456,209525000,Class A,56.935183,10.67268,1730338774.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1457,209525000,Class A,56.935183,10.67268,1730338774.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1458,209525000,Class A,56.935183,10.67268,1730338774.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1459,209525000,Class A,56.935183,10.67268,1730338774.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1460,209525000,Class A,56.935517,10.672797,1730338780.0,9.3,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1461,209525000,Class A,56.935517,10.672797,1730338781.0,9.3,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1462,209525000,Class A,56.935517,10.672797,1730338781.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1463,209525000,Class A,56.935517,10.672797,1730338782.0,9.3,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1464,209525000,Class A,56.935517,10.672797,1730338782.0,9.3,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1465,209525000,Class A,56.935517,10.672797,1730338782.0,9.3,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1466,209525000,Class A,56.935517,10.672797,1730338782.0,9.3,10.4,5.4,Cargo,Under way using engine,90.0,13.0
1467,209525000,Class A,56.935517,10.672797,1730338783.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1468,209525000,Class A,56.935725,10.672872,1730338786.0,9.2,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1469,209525000,Class A,56.935725,10.672872,1730338787.0,9.2,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1470,209525000,Class A,56.935725,10.672872,1730338787.0,9.2,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1471,209525000,Class A,56.935893,10.672932,1730338789.0,9.3,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1472,209525000,Class A,56.935893,10.672932,1730338791.0,9.3,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1473,209525000,Class A,56.935893,10.672932,1730338791.0,9.3,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1474,209525000,Class A,56.936315,10.673077,1730338800.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1475,209525000,Class A,56.936315,10.673077,1730338801.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1476,209525000,Class A,56.936315,10.673077,1730338801.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1477,209525000,Class A,56.936785,10.673228,1730338812.0,9.3,9.8,5.4,Cargo,Under way using engine,90.0,13.0
1478,209525000,Class A,56.937165,10.673353,1730338820.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1479,209525000,Class A,56.937165,10.673353,1730338821.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1480,209525000,Class A,56.937165,10.673353,1730338821.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1481,209525000,Class A,56.937457,10.673455,1730338828.0,9.3,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1482,209525000,Class A,56.937457,10.673455,1730338828.0,9.3,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1483,209525000,Class A,56.937628,10.673518,1730338832.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1484,209525000,Class A,56.938048,10.673663,1730338840.0,9.2,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1485,209525000,Class A,56.938048,10.673663,1730338842.0,9.2,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1486,209525000,Class A,56.938855,10.673897,1730338860.0,9.2,9.5,5.4,Cargo,Under way using engine,90.0,13.0
1487,209525000,Class A,56.938855,10.673897,1730338861.0,9.2,9.5,5.4,Cargo,Under way using engine,90.0,13.0
1488,209525000,Class A,56.93931,10.674032,1730338872.0,9.2,9.8,5.4,Cargo,Under way using engine,90.0,13.0
1489,209525000,Class A,56.93969,10.674153,1730338880.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1490,209525000,Class A,56.93969,10.674153,1730338881.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1491,209525000,Class A,56.93969,10.674153,1730338881.0,9.3,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1492,209525000,Class A,56.940153,10.674293,1730338891.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1493,209525000,Class A,56.940153,10.674293,1730338892.0,9.3,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1494,209525000,Class A,56.940153,10.674293,1730338893.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1495,209525000,Class A,56.94058,10.674437,1730338902.0,9.3,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1496,209525000,Class A,56.941377,10.674722,1730338920.0,9.3,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1497,209525000,Class A,56.941377,10.674722,1730338921.0,9.3,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1498,209525000,Class A,56.94184,10.674892,1730338932.0,9.3,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1499,209525000,Class A,56.94223,10.67502,1730338940.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1500,209525000,Class A,56.94223,10.67502,1730338941.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1501,209525000,Class A,56.94223,10.67502,1730338941.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1502,209525000,Class A,56.942702,10.67518,1730338952.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1503,209525000,Class A,56.942702,10.67518,1730338952.0,9.3,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1504,209525000,Class A,56.943127,10.675313,1730338960.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1505,209525000,Class A,56.943127,10.675313,1730338962.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1506,209525000,Class A,56.943127,10.675313,1730338962.0,9.3,10.2,5.4,Cargo,Under way using engine,90.0,13.0
1507,209525000,Class A,56.94351,10.67544,1730338971.0,9.3,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1508,209525000,Class A,56.94351,10.67544,1730338971.0,9.3,10.5,5.4,Cargo,Under way using engine,90.0,13.0
